Datetime,Hash,Parent,Author,Commit Msg,Filepath,Filename,Removed Test Case,Manual Validation,Final Results,Ajay Manual Validation,Suraj Manual Validation,Ajay Comments,Suraj Comments
06/12/2008 23:57:20,"=HYPERLINK(""https://github.com/pmd/pmd/commit/73e19eaded95c3b4bd0a5bb9e5fdaad342d4afc7"", ""73e19eaded95c3b4bd0a5bb9e5fdaad342d4afc7"")","=HYPERLINK(""https://github.com/pmd/pmd/commit/9b7f9a1ba8d1bb973d3aaa7f04a9884a4a48c67e"", ""9b7f9a1ba8d1bb973d3aaa7f04a9884a4a48c67e"")",rgustav@users.sourceforge.net,"Changes to Rule interface to support a Language value.  Every Rule must have a Language.  All the Java AST Rule base classes will default the Language, and enforce that it cannot be changed to something else (e.g. ImmutableLanguage interface).  XPath Rules must specify a Language in the RuleSet XML.  All existing Rules have had their languages set appropriately.

Also added a minimum and maximum Language Version to Rules.  By default these are null, indicating a Rule applies to all versions of a Language.  Some Rules can be defined to work only on certain Language Version ranges.  It is envisioned this will be used for Java migration related rules, and for future Rules concerning newer Java language feature usage (e.g. Annotations, etc).

Next step is to rework RuleSet to no longer use Language directly, but to defer to it's Rules.


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@6195 51baf565-9d33-0410-a72c-fc3788e3496d",pmd/regress/test/net/sourceforge/pmd/RuleSetFactoryTest.java,RuleSetFactoryTest.java,testExternalRef,no,no,no,no,,
06/14/2008 01:13:03,"=HYPERLINK(""https://github.com/pmd/pmd/commit/e8a6c1e38ddb80262c565d59e04495a50145c82f"", ""e8a6c1e38ddb80262c565d59e04495a50145c82f"")","=HYPERLINK(""https://github.com/pmd/pmd/commit/d9d07978cab508b460c49b073d9d8d393ce9e1a1"", ""d9d07978cab508b460c49b073d9d8d393ce9e1a1"")",rgustav@users.sourceforge.net,"Change the ""excludeMarker"" to ""suppressMarker"" to make this consistent with the use of ""suppress"" elsewhere in PMD, and with the standard Java @SuppressWarnings() annotation.

Remove some of the processFiles() APIs on the PMD class, we really don't need that many of them.  In this regard, the one API that allowed a LanguageVersion to be passed explicitly has been removed, and the RuleContext class update to indicate this is the preferred method of indicating the LanguageVersion to use when processing a source file.

Initial cut at adding a Configuration class, for storing all PMD configuration related items.  So far, I've just moved the stuff that was stored on the PMD class itself to the Configuration class.  Additional work will be done to move the stuff currently in CommandLineOptions and in the Ant task onto the Configuration class.  Then the processFiles methods will be modified to take a Configuration option.  This should prevent the proliferation of processFile() methods in the future, and make it possible to unify some common aspects of the command line/Ant usages.

git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@6208 51baf565-9d33-0410-a72c-fc3788e3496d",pmd/regress/test/net/sourceforge/pmd/AbstractRuleTest.java,AbstractRuleTest.java,testRuleExclusion,no,no,no,no,,
,,,,,pmd/regress/test/net/sourceforge/pmd/CommandLineOptionsTest.java,CommandLineOptionsTest.java,testExcludeMarker,no,no,no,no,,renamed and modified
06/22/2008 13:07:30,"=HYPERLINK(""https://github.com/pmd/pmd/commit/de9c2b0e3ae70f755a4746debac2c01636204af1"", ""de9c2b0e3ae70f755a4746debac2c01636204af1"")","=HYPERLINK(""https://github.com/pmd/pmd/commit/265767e86fd9f113b51026bbf0cc7ddf0cf9ca91"", ""265767e86fd9f113b51026bbf0cc7ddf0cf9ca91"")",xlv@users.sourceforge.net,"API Change - Changes to Node interface
      Renamed - findChildrenOfType() as findDescendantsOfType()
      Renamed - getFirstChildOfType() as getFirstDescendantOfType()
      Renamed - containsChildOfType() as hasDescendantOfType()
      Added - findChildrenOfType(), non recursive version
      Added - getFirstChildOfType(), non recursive version

Some of the recursion has been removed. Profiling shows that the old
findChildrenOfType was using 4.7% of the time, the new version,
findDescendantsOfType, is now using 3.3%.


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@6245 51baf565-9d33-0410-a72c-fc3788e3496d",pmd/regress/test/net/sourceforge/pmd/ast/SimpleNodeTest.java,SimpleNodeTest.java,testFindChildrenOfType,no,no,no,no,,
,,,,,,,testFindChildrenOfTypeMultiple,no,no,no,no,,
,,,,,,,testFindChildrenOfTypeRecurse,no,no,no,no,,
08/20/2008 17:44:00,"=HYPERLINK(""https://github.com/pmd/pmd/commit/7c6f11dd076225fc7acf90cb327e27da85f7c4d0"", ""7c6f11dd076225fc7acf90cb327e27da85f7c4d0"")","=HYPERLINK(""https://github.com/pmd/pmd/commit/157d89fa809b3a1258331a27bc25869407f46b84"", ""157d89fa809b3a1258331a27bc25869407f46b84"")",hooperbloob@users.sourceforge.net,"Minor revision to PropertyDescriptor interface  (maxValueCount -> isMultiValue)

Reworked all property descriptors, augmented JUnit tests

Added the core get/set methods to the Rule interface, remaining Type & Method property descriptors need further refinement

Added pass-through methods on RuleDelegate per changes in Rule interface

Added new AbstractNumericProperty that captures boundary limits for external editors. DoubleProperty is subclass of it, others to follow once all is ok after this check-in

Deprecated all remaining string-based property accessors, need to figure out how to accommodate XPATH parms and the like. All rules with properties need descriptors to access them, may use alternate approach for external XPATH ones?

Minor optimization in RuleSetFactory

git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@6373 51baf565-9d33-0410-a72c-fc3788e3496d",pmd/regress/test/net/sourceforge/pmd/RuleSetFactoryTest.java,RuleSetFactoryTest.java,testProps,yes,yes,yes,yes,,
08/20/2008 20:58:41,"=HYPERLINK(""https://github.com/pmd/pmd/commit/61070bc9cf24651888d1534f020ca9868b7f8fee"", ""61070bc9cf24651888d1534f020ca9868b7f8fee"")","=HYPERLINK(""https://github.com/pmd/pmd/commit/7c6f11dd076225fc7acf90cb327e27da85f7c4d0"", ""7c6f11dd076225fc7acf90cb327e27da85f7c4d0"")",hooperbloob@users.sourceforge.net,"Refactored FloatProperty under Abst.Numeric to gain bounding limits. Adjusted test cases to match. Some JavaDoc tweaks as well.


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@6374 51baf565-9d33-0410-a72c-fc3788e3496d",pmd/regress/test/net/sourceforge/pmd/properties/FloatPropertyTest.java,FloatPropertyTest.java,testErrorForBad,yes,yes,yes,yes,empty test,not significant; empty body
08/24/2008 18:05:01,"=HYPERLINK(""https://github.com/pmd/pmd/commit/bfa41bb6cd708b5670f112312e68fb073a4ea18c"", ""bfa41bb6cd708b5670f112312e68fb073a4ea18c"")","=HYPERLINK(""https://github.com/pmd/pmd/commit/3e984b12209f3ed84b6237ef4b194f1a4f1a69bf"", ""3e984b12209f3ed84b6237ef4b194f1a4f1a69bf"")",hooperbloob@users.sourceforge.net,"Completed Method & Type property descriptors and refactored them under a common class that can filter by optional package prefixes. Matching test cases for same.

Updated TypeMap to catch errors, new test cases.

Updated ClassUtil with new functionality for the new descriptors and restored lost indentation formatting.

git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@6388 51baf565-9d33-0410-a72c-fc3788e3496d",pmd/regress/test/net/sourceforge/pmd/properties/TypePropertyTest.java,TypePropertyTest.java,testErrorForBad,yes,yes,yes,yes,empty test,not significant; empty body
09/01/2008 01:14:11,"=HYPERLINK(""https://github.com/pmd/pmd/commit/2eb9de0c30f6c436ecea393c52272193554c003a"", ""2eb9de0c30f6c436ecea393c52272193554c003a"")","=HYPERLINK(""https://github.com/pmd/pmd/commit/51bdf6faf4ae8ef56e16df40c14fafa1b43c838c"", ""51bdf6faf4ae8ef56e16df40c14fafa1b43c838c"")",rgustav@users.sourceforge.net,"Major refactoring for PropertyDescriptors.  Changes include:

1) Genericization of PropertyDesciptors, which facilitates the DRY principle
2) Split multi-valued PropertyDesciptors into separate classes, to take full advantage of Generics
3) Remove simple String property accessors from the Rule interface, only PropertyDescriptor are supported now
4) Properties are defined via Rule.definePropertyDescriptor(PropertyDescriptor) interface, normally called in a Constructors
5) RuleSet XML enhanced to support PropertyDescriptor defining
6) RuleSetFactory and RuleSetWriter account for the more robust property definitions
7) All RuleSet XMLs corrected to move definitions to Java classes where needed, and to including necessary Type information where missing


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@6431 51baf565-9d33-0410-a72c-fc3788e3496d",pmd/regress/test/net/sourceforge/pmd/RuleSetFactoryTest.java,RuleSetFactoryTest.java,testXPathPluginnameProperty,conflict,yes,yes,no,,refactor; modified and merged into one
,,,,,pmd/regress/test/net/sourceforge/pmd/properties/PropertyAccessorTest.java,PropertyAccessorTest.java,testIntegersSingle,conflict,yes,yes,no,,refactor; modified and merged into one
,,,,,,,testIntegersMultiple,conflict,yes,yes,no,,refactor; modified and merged into one
,,,,,,,testBooleansSingle,conflict,yes,yes,no,,refactor; modified and merged into one
,,,,,,,testBooleansMultiple,conflict,yes,yes,no,,refactor; modified and merged into one
,,,,,,,testStringsSingle,conflict,yes,yes,no,,refactor; modified and merged into one
,,,,,,,testStringsMultiple,conflict,yes,yes,no,,refactor; modified and merged into one
09/06/2008 18:56:35,"=HYPERLINK(""https://github.com/pmd/pmd/commit/58b243e8302d219dd8a53c090757247f5aeb16e9"", ""58b243e8302d219dd8a53c090757247f5aeb16e9"")","=HYPERLINK(""https://github.com/pmd/pmd/commit/1998af1a13960cc8ab25fc29b33d09d1b10afbc7"", ""1998af1a13960cc8ab25fc29b33d09d1b10afbc7"")",rpelisse@users.sourceforge.net,"Refactoring command line tool to remove '-nojsp, -nojava,-targetjdk' options.
Implemented a new option ""-lang"" which must be followed by two arguments (ex: ""-lang java 1.4"").

Added ""get default"" for both Language and LanguageVersion, in order to centralize all of this, a lit bit more.

Change behavior of 'findByerseName(String terseName)' , to ignore case differences, kept old method
with the name 'findByExactTerseName(String terseName)'


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@6454 51baf565-9d33-0410-a72c-fc3788e3496d",pmd/regress/test/net/sourceforge/pmd/FileSelectorTest.java,FileSelectorTest.java,testSelectJavaFile,no,no,no,no,,refactor; tests new functionality
,,,,,,,testSelectJspFile,conflict,yes,yes,no,,refactor; tests new functionality
09/26/2008 17:12:10,"=HYPERLINK(""https://github.com/pmd/pmd/commit/6265940d566f9346c33c6c8978690c038078bccc"", ""6265940d566f9346c33c6c8978690c038078bccc"")","=HYPERLINK(""https://github.com/pmd/pmd/commit/5f847aa32d5eabe0892bc1ad3e2411c53488e181"", ""5f847aa32d5eabe0892bc1ad3e2411c53488e181"")",xlv@users.sourceforge.net,"plugin reorganization: test projects updated to reflect changes in plugin architecture


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@6522 51baf565-9d33-0410-a72c-fc3788e3496d",pmd-eclipse-plugin/pmd-eclipse-test/test/net/sourceforge/pmd/core/PMDCorePluginTest.java,PMDCorePluginTest.java,testPMDCorePluginNotNull,no,no,no,no,,renamed and refactored
10/05/2008 22:06:55,"=HYPERLINK(""https://github.com/pmd/pmd/commit/d1cb839b37a426cc61f02455fa36c9d6369fc12b"", ""d1cb839b37a426cc61f02455fa36c9d6369fc12b"")","=HYPERLINK(""https://github.com/pmd/pmd/commit/11bbd666aeff3de8a830dfd435af2f3a44eccba3"", ""11bbd666aeff3de8a830dfd435af2f3a44eccba3"")",rgustav@users.sourceforge.net,"Rework Renderer to support standardized option passing, as well as a more rigorous definition of those options.  This approach allows for a RendererFactory to create Renderer instances, as well as a means to programmatically output details on all available Renderers.  Both the PMD command line and Ant tasks now take advantage of the RendererFactory, and have been enhanced to support generic report option passing (ie. -parameter and <param> respectively).  Removed obsoleted Renderer specific options from command line and Ant task (e.g. linkPrefix, etc).  Finally, some Renderers were given more appropriate names.  We should consider dropping some of these goofy Renderers out of the tree (there's about 4-5 Renderers for HTML!).

Added missing -showsuppresse option for PMD command line.  The default is the same as the Ant task (false), which is a change from prior PMD behavior, but I think this is justified for consistency's sake and the fact that most people likely use the Ant task anyway.

While working on CommandLineOptions, the argument processed code was cleaned up a bit so that missing parameters for options will now give better error messages.  This isn't to say there's not work that could still be done in this area, as the code is still rather too loosey-goosey for my tastes.


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@6561 51baf565-9d33-0410-a72c-fc3788e3496d",pmd/regress/test/net/sourceforge/pmd/CommandLineOptionsTest.java,CommandLineOptionsTest.java,testTargetJDKVersion,no,no,no,no,,
10/06/2008 00:20:27,"=HYPERLINK(""https://github.com/pmd/pmd/commit/302e38ba8d1ab76a5235ac8c0a4c6dd2b9f6b75d"", ""302e38ba8d1ab76a5235ac8c0a4c6dd2b9f6b75d"")","=HYPERLINK(""https://github.com/pmd/pmd/commit/c1f5d18669b6e911e2b995e0c520b710cfd453fc"", ""c1f5d18669b6e911e2b995e0c520b710cfd453fc"")",rgustav@users.sourceforge.net,"Remove support for Java 1.4 runtime.  Primarily this entails removal of the build processes and scripts used to support running with retroweaver.  Additional changes are made to code which made checks for running on a 1.4 JVM (found via searches).

git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@6565 51baf565-9d33-0410-a72c-fc3788e3496d",pmd/regress/test/net/sourceforge/pmd/RuleSetFactoryTest.java,RuleSetFactoryTest.java,testWindowsJdk14Bug,yes,yes,yes,yes,,
10/15/2008 00:10:43,"=HYPERLINK(""https://github.com/pmd/pmd/commit/d1e9e44fda275d856140e99118af57b9b3e372ef"", ""d1e9e44fda275d856140e99118af57b9b3e372ef"")","=HYPERLINK(""https://github.com/pmd/pmd/commit/b9e32ef88fef3f29a179935bb330c3d3a8fda31d"", ""b9e32ef88fef3f29a179935bb330c3d3a8fda31d"")",rgustav@users.sourceforge.net,"Completed refactoring of PMD configuration state into the Configuration class.  Both CommandLineOptions and the AntTask refactored to initialize a Configuration instance as needed.  This results in much improved defaulting of common settings and behavior between the command line and Ant task.

Remove many redundant ""process"" methods from the PMD class.  Use of a Configuration object removes the need for so any variants.

Renamed the 'cpus' option to 'threads', for both command line and Ant.

Changed the 'lang' option to 'version', for both command line and Ant.  The option can be specified repeated to change what LanguageVersion to use for any given Language.  For Ant, use <version> child element.  Reworked the way PMD processes to let the Languages of the Rules in the RuleSets drive the processing, instead of the previous single language.

It should now be technically possible to process multiple Languages in the same RuleSet on a list of mixed Language files.  However, I still need to create tests for this scenario to verify it is working as expected.


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@6615 51baf565-9d33-0410-a72c-fc3788e3496d",pmd/regress/test/net/sourceforge/pmd/CommandLineOptionsTest.java,CommandLineOptionsTest.java,testCpus,yes,yes,yes,yes,,
,,,,,pmd/regress/test/net/sourceforge/pmd/ant/PMDTaskTest.java,PMDTaskTest.java,testInvalidJDK,no,no,no,no,,renamed
10/17/2008 22:27:58,"=HYPERLINK(""https://github.com/pmd/pmd/commit/fb1b6cc6302db185dfbc08e39505050c25b63412"", ""fb1b6cc6302db185dfbc08e39505050c25b63412"")","=HYPERLINK(""https://github.com/pmd/pmd/commit/90bbf701a5def6c18567f0b2f57849ca92762a15"", ""90bbf701a5def6c18567f0b2f57849ca92762a15"")",rgustav@users.sourceforge.net,"Refactor SimpleRuleSetNameMapper to understand the Language prefix.  For example 'basic' is now 'java-basic'.

Refactor all RuleSet XMLs into a Language subdirectory.  The 'rulesets.properties' file can be found in each directory.  The RuleSetFactory when asking for all registered RuleSets will use the 'rulesets.properties' file for each Language with Rule support.

All regression tests updated to use Language scoped short names, instead of old style.

Renamed the new 'useless' ruleset to 'unnecessary', as it is a more mild term.

Various parts of the documentation and the release scripts will need updating to account for the new treatment of 'rulesets.properties', and ruleset naming.  This can be done later, when all documentation is given a thorough thrashing. ;)


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@6630 51baf565-9d33-0410-a72c-fc3788e3496d",pmd/regress/test/net/sourceforge/pmd/lang/java/rule/DynamicRuleTest.java,DynamicRuleTest.java,testAll,yes,yes,yes,yes,,
12/30/2008 18:18:19,"=HYPERLINK(""https://github.com/pmd/pmd/commit/9aa14a07c82fe0f7cd442ffdee60499b93ad8b47"", ""9aa14a07c82fe0f7cd442ffdee60499b93ad8b47"")","=HYPERLINK(""https://github.com/pmd/pmd/commit/9ebf4a0f527b8ca6cc200cd62d364a55640471df"", ""9ebf4a0f527b8ca6cc200cd62d364a55640471df"")",rgustav@users.sourceforge.net,"Remove ExternalRuleID and SimpleRuleSetNameMapper, and replace with RuleSetReferenceId.  RuleSetFactory APIs updated to use RuleSetReferenceId, including support for RuleSet internal references.

This completes the standardization of RuleSet reference use throughout PMD.  See RuleSetReferenceId for the specifics of the standard scheme.


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@6763 51baf565-9d33-0410-a72c-fc3788e3496d",pmd/regress/test/net/sourceforge/pmd/ExternalRuleIDTest.java,ExternalRuleIDTest.java,testSimpleRef,yes,yes,yes,yes,,
,,,,,pmd/regress/test/net/sourceforge/pmd/SimpleRuleSetNameMapperTest.java,SimpleRuleSetNameMapperTest.java,testOneSimple,yes,yes,yes,yes,,
,,,,,,,testMultipleSimple,yes,yes,yes,yes,,
,,,,,,,testOneRelease,yes,yes,yes,yes,,
,,,,,,,testOneRegular,yes,yes,yes,yes,,
,,,,,,,testMultipleRegular,yes,yes,yes,yes,,
,,,,,,,testMix,yes,yes,yes,yes,,
,,,,,,,testUnknown,yes,yes,yes,yes,,
,,,,,,,testUnknownAndSimple,yes,yes,yes,yes,,
04/24/2009 23:56:49,"=HYPERLINK(""https://github.com/pmd/pmd/commit/482e804fd8a28387ae3214dd52167119b1d985c6"", ""482e804fd8a28387ae3214dd52167119b1d985c6"")","=HYPERLINK(""https://github.com/pmd/pmd/commit/be4d3dd6b46e284cbe840fce7a2bb0aa5dab8da2"", ""be4d3dd6b46e284cbe840fce7a2bb0aa5dab8da2"")",rgustav@users.sourceforge.net,"Remove unnecessary stand-alone test case, as the XML version works just fine, just needed to be marked as regressionTest=""false"".

git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@6923 51baf565-9d33-0410-a72c-fc3788e3496d",pmd/regress/test/net/sourceforge/pmd/lang/java/rule/unnecessary/UnusedNullCheckInEqualsTest.java,UnusedNullCheckInEqualsTest.java,testAll,yes,yes,yes,yes,,functionality still tested
,,,,,,,testN,yes,yes,yes,yes,,
12/07/2011 05:50:40,"=HYPERLINK(""https://github.com/pmd/pmd/commit/19dff1d7215557669bc6d995419f7eb6bddabaf6"", ""19dff1d7215557669bc6d995419f7eb6bddabaf6"")","=HYPERLINK(""https://github.com/pmd/pmd/commit/85c7c10f33407ca795c8af9d913c742ca2ab0fd4"", ""85c7c10f33407ca795c8af9d913c742ca2ab0fd4"")",rpelisse@users.sourceforge.net,"cpd: Rework XML renderer (fix: bug 1435751)

CPD XMLRenderer was still manipulating strings and strings buffer
which lead to countless issues with proper encoding. It now uses
the appropriate XML API and relies ONLY on the defined system
variable file.encoding to set the encoding.

If one uses Ant or CLI option to change the encoding, the value of
file.encoding will then adapt. It may sounds a little bit extreme
but it should ensure consistency of all the files...

git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@7547 51baf565-9d33-0410-a72c-fc3788e3496d",pmd/src/test/java/net/sourceforge/pmd/cpd/XMLRendererTest.java,XMLRendererTest.java,test_no_dupes,no,no,no,no,,
,,,,,,,test_one_dupe,no,no,no,no,,renamed and refactor
,,,,,,,testRender_MultipleMatch,no,no,no,no,,renamed and refactor
12/11/2011 07:41:31,"=HYPERLINK(""https://github.com/pmd/pmd/commit/a29cc7ae89a2716ba52f7d1d43a751c63027ac91"", ""a29cc7ae89a2716ba52f7d1d43a751c63027ac91"")","=HYPERLINK(""https://github.com/pmd/pmd/commit/90b9a04858802bc2a3361125bc2ae28c9c840ee2"", ""90b9a04858802bc2a3361125bc2ae28c9c840ee2"")",adangel@users.sourceforge.net,"pmd (build): moved the files to the standard directories
* src/main/java | resources
* enabled tests
* removed lib/pmd-build-0.4.jar - the plan is to have this dependency in maven central

git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@7557 51baf565-9d33-0410-a72c-fc3788e3496d",maven-plugin-pmd-build/regress/AntTaskTest.java,AntTaskTest.java,antTask,no,no,no,no,,
,,,,,maven-plugin-pmd-build/regress/PmdBuildTest.java,PmdBuildTest.java,convertRulesetsTest,no,no,no,no,,
,,,,,,,generateIndexRules,yes,yes,yes,yes,,
02/24/2012 13:05:58,"=HYPERLINK(""https://github.com/pmd/pmd/commit/ae375aa8a1e6e4fd85c58c331161826738f4394f"", ""ae375aa8a1e6e4fd85c58c331161826738f4394f"")","=HYPERLINK(""https://github.com/pmd/pmd/commit/49b55eb199cc35e1baa237bbb2ab07ae69f0bacc"", ""49b55eb199cc35e1baa237bbb2ab07ae69f0bacc"")",hooperbloob@users.sourceforge.net,"rm deprecated command line hander & related test, updates to the new one

git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@7630 51baf565-9d33-0410-a72c-fc3788e3496d",pmd/src/test/java/net/sourceforge/pmd/CommandLineOptionsTest.java,CommandLineOptionsTest.java,testLang,yes,yes,yes,yes,,removed with source code
,,,,,,,testDebug,yes,yes,yes,yes,,removed with source code
,,,,,,,testSuppressMarker,yes,yes,yes,yes,,removed with source code
,,,,,,,testShortNames,yes,yes,yes,yes,,removed with source code
,,,,,,,testEncoding,yes,yes,yes,yes,,removed with source code
,,,,,,,testInputFileName,yes,yes,yes,yes,,removed with source code
,,,,,,,testReportFormat,yes,yes,yes,yes,,removed with source code
,,,,,,,testRulesets,yes,yes,yes,yes,,removed with source code
,,,,,,,testCommaSeparatedFiles,yes,yes,yes,yes,,removed with source code
,,,,,,,testNotEnoughArgs,yes,yes,yes,yes,,removed with source code
,,,,,,,testNullArgs,yes,yes,yes,yes,,removed with source code
,,,,,,,testReportFile,yes,yes,yes,yes,,removed with source code
,,,,,,,testThreads,yes,yes,yes,yes,,removed with source code
,,,,,,,testRenderer,yes,yes,yes,yes,,removed with source code
,,,,,,,illegalArgument1,yes,yes,yes,yes,,
,,,,,,,illegalArgument2,yes,yes,yes,yes,,
,,,,,,,testOptionsFirst,yes,yes,yes,yes,,removed with source code
,,,,,,,testAuxilaryClasspath,yes,yes,yes,yes,,removed with source code
,,,,,,,testAuxilaryClasspathIllegal,yes,yes,yes,yes,,removed with source code
,,,,,,,testShowSuppressed,yes,yes,yes,yes,,removed with source code
08/04/2012 10:41:36,"=HYPERLINK(""https://github.com/pmd/pmd/commit/a66133e05385d45fd42c13d80f7c71406f9e2244"", ""a66133e05385d45fd42c13d80f7c71406f9e2244"")","=HYPERLINK(""https://github.com/pmd/pmd/commit/a0236ee67f08616c71b1b074ccdd260c4890e333"", ""a0236ee67f08616c71b1b074ccdd260c4890e333"")",belaran@gmail.com,Remove now useless classes,pmd/src/test/java/net/sourceforge/pmd/CommandLineParserTest.java,CommandLineParserTest.java,testLang,yes,yes,yes,yes,,
,,,,,,,testDebug,yes,yes,yes,yes,,
,,,,,,,testSuppressMarker,yes,yes,yes,yes,,
,,,,,,,testShortNames,yes,yes,yes,yes,,
,,,,,,,testEncoding,yes,yes,yes,yes,,
,,,,,,,testInputFileName,yes,yes,yes,yes,,
,,,,,,,testReportFormat,yes,yes,yes,yes,,
,,,,,,,testRulesets,yes,yes,yes,yes,,
,,,,,,,testCommaSeparatedFiles,yes,yes,yes,yes,,
,,,,,,,testNotEnoughArgs,yes,yes,yes,yes,,
,,,,,,,testNullArgs,yes,yes,yes,yes,,
,,,,,,,testReportFile,yes,yes,yes,yes,,
,,,,,,,testThreads,yes,yes,yes,yes,,
,,,,,,,testRenderer,yes,yes,yes,yes,,
,,,,,,,illegalArgument1,yes,yes,yes,yes,,
,,,,,,,illegalArgument2,yes,yes,yes,yes,,
,,,,,,,testOptionsFirst,yes,yes,yes,yes,,
,,,,,,,testAuxilaryClasspath,yes,yes,yes,yes,,
,,,,,,,testAuxilaryClasspathIllegal,yes,yes,yes,yes,,
,,,,,,,testShowSuppressed,yes,yes,yes,yes,,
01/29/2013 05:22:08,"=HYPERLINK(""https://github.com/pmd/pmd/commit/db05bcb8a7333145860ad6bd6894fc74a7801c3e"", ""db05bcb8a7333145860ad6bd6894fc74a7801c3e"")","=HYPERLINK(""https://github.com/pmd/pmd/commit/9954f1d8e16812ad39b3fbf47ddd3c0de574c87e"", ""9954f1d8e16812ad39b3fbf47ddd3c0de574c87e"")",belaran@gmail.com,"pmd: AntTask support for language
- fix  #1004 targetjdk isn't attribute of PMD task
- introduce a new element, called <language>, that replaces the already existing <version/> element",pmd/src/test/java/net/sourceforge/pmd/ant/VersionTest.java,VersionTest.java,testHappyPath,yes,yes,yes,yes,,
03/13/2013 14:31:33,"=HYPERLINK(""https://github.com/pmd/pmd/commit/3ce242c179865d2457c5f3c72fc5a13f755abdaa"", ""3ce242c179865d2457c5f3c72fc5a13f755abdaa"")","=HYPERLINK(""https://github.com/pmd/pmd/commit/3bf8eb9d1f40fd6b278bd2baf0adbc712cd6dc85"", ""3bf8eb9d1f40fd6b278bd2baf0adbc712cd6dc85"")",adangel@users.sourceforge.net,pmd: cleanup design test cases,pmd/src/test/java/net/sourceforge/pmd/lang/java/rule/design/TooManyHttpFilterTest.java,TooManyHttpFilterTest.java,testDefault,yes,yes,yes,yes,empty test,not signigicant; method body is commented
11/11/2013 13:08:48,"=HYPERLINK(""https://github.com/pmd/pmd/commit/5c461b738d128f8e85fd6490df9f28ff6290181a"", ""5c461b738d128f8e85fd6490df9f28ff6290181a"")","=HYPERLINK(""https://github.com/pmd/pmd/commit/54f77b9ad4867a476ae4481b6d32752b848a9d97"", ""54f77b9ad4867a476ae4481b6d32752b848a9d97"")",adangel@users.sourceforge.net,pmd: Verify UncommentedEmptyConstructor and move the tests to use the common test infrastructure.,pmd/src/test/java/net/sourceforge/pmd/lang/java/rule/design/UncommentedEmptyConstructorRuleTest.java,UncommentedEmptyConstructorRuleTest.java,testDefault,yes,yes,yes,yes,,
,,,,,,,testIgnoredConstructorInvocation,yes,yes,yes,yes,,
01/30/2014 13:44:41,"=HYPERLINK(""https://github.com/pmd/pmd/commit/9fbaf13bd9916fc62afb3d1ef1b9f368e0bda963"", ""9fbaf13bd9916fc62afb3d1ef1b9f368e0bda963"")","=HYPERLINK(""https://github.com/pmd/pmd/commit/64ab7b78e761c8879922fa8e7b68c10b83a958d5"", ""64ab7b78e761c8879922fa8e7b68c10b83a958d5"")",adangel@users.sourceforge.net,pmd: fix unit tests after changing default java version to 1.8.,pmd/src/test/java/net/sourceforge/pmd/LanguageVersionDiscovererTest.java,LanguageVersionDiscovererTest.java,testJavaFileUsing15,no,no,no,no,,
04/12/2014 18:50:56,"=HYPERLINK(""https://github.com/pmd/pmd/commit/0f72ff41d93635c23b759942ec7d193c59b13413"", ""0f72ff41d93635c23b759942ec7d193c59b13413"")","=HYPERLINK(""https://github.com/pmd/pmd/commit/24c9bb9de98f55520c53efc065a3b2581ad87fbf"", ""24c9bb9de98f55520c53efc065a3b2581ad87fbf"")",adangel@users.sourceforge.net,"Deleted all the folders that have been moved out into own repositories.

pmd-eclipse-plugin -> https://github.com/pmd/pmd-eclipse-plugin
pmd-jdeveloper* -> https://github.com/pmd/pmd-jdeveloper
website -> https://github.com/pmd/pmd.sourceforge.net
pmd-emacs -> https://github.com/pmd/pmd-emacs
everything else -> https://github.com/pmd/pmd-misc",pmd-dcpd/regress/test/net/sourceforge/pmd/dcpd/TileExpanderTest.java,TileExpanderTest.java,test1,yes,yes,yes,yes,empty test,
,,,,,pmd-dcpd/regress/test/net/sourceforge/pmd/dcpd/TileHarvesterTest.java,TileHarvesterTest.java,test1,yes,yes,yes,yes,empty test,
,,,,,pmd-dcpd/regress/test/net/sourceforge/pmd/dcpd/TilePlanterTest.java,TilePlanterTest.java,test1,yes,yes,yes,yes,empty test,
