Hash,Range,Commits
"=HYPERLINK(""https://github.com/pmd/pmd/commit/bc19d2cc406ab626f75a1150baeaab07f0b909fd"", ""bc19d2cc406ab626f75a1150baeaab07f0b909fd"")",22.0,121
"=HYPERLINK(""https://github.com/pmd/pmd/commit/5485794da51bfbe2f4ed039ade630eb4b4a26f90"", ""5485794da51bfbe2f4ed039ade630eb4b4a26f90"")",1.0,30
"=HYPERLINK(""https://github.com/pmd/pmd/commit/b6ac0aadee31944fa1bec0f9c2aa7eab2f1e38c9"", ""b6ac0aadee31944fa1bec0f9c2aa7eab2f1e38c9"")",5.0,12
"=HYPERLINK(""https://github.com/pmd/pmd/commit/9f163ed9a15bbe9b73d02d165deeb5448948eca8"", ""9f163ed9a15bbe9b73d02d165deeb5448948eca8"")",0.0,10
"=HYPERLINK(""https://github.com/pmd/pmd/commit/a09cc0578178fdb517d073a37536f0b5d71e0b08"", ""a09cc0578178fdb517d073a37536f0b5d71e0b08"")",5.0,39
"=HYPERLINK(""https://github.com/pmd/pmd/commit/13d0ddad1be69bdda5f04ebe8068b3f5e9e194b7"", ""13d0ddad1be69bdda5f04ebe8068b3f5e9e194b7"")",8.0,88
"=HYPERLINK(""https://github.com/pmd/pmd/commit/871fcc3cedd77943c721ac26935ec62219f8f988"", ""871fcc3cedd77943c721ac26935ec62219f8f988"")",0.0,18
"=HYPERLINK(""https://github.com/pmd/pmd/commit/7ed2b6610ae8bb7aca8200922d74ac731815227c"", ""7ed2b6610ae8bb7aca8200922d74ac731815227c"")",5.0,59
"=HYPERLINK(""https://github.com/pmd/pmd/commit/06d0d6b0fba0a0fcec3b323f5da008fa1f6bc966"", ""06d0d6b0fba0a0fcec3b323f5da008fa1f6bc966"")",7.0,51
"=HYPERLINK(""https://github.com/pmd/pmd/commit/32a76bd602fcdb947bbca3465403c6ee7430ec89"", ""32a76bd602fcdb947bbca3465403c6ee7430ec89"")",60.0,303
"=HYPERLINK(""https://github.com/pmd/pmd/commit/ba105a646c4f43c4680886002d932139f0448668"", ""ba105a646c4f43c4680886002d932139f0448668"")",9.0,59
"=HYPERLINK(""https://github.com/pmd/pmd/commit/2f3f0d69609c5a27c07b56e2220801c6700ac40e"", ""2f3f0d69609c5a27c07b56e2220801c6700ac40e"")",5.0,73
"=HYPERLINK(""https://github.com/pmd/pmd/commit/3ba63285ac7d4a4a4a2ddd610df44551a798d1df"", ""3ba63285ac7d4a4a4a2ddd610df44551a798d1df"")",68.0,231
"=HYPERLINK(""https://github.com/pmd/pmd/commit/675710d0e790def5ffdb521d95ab3e3892b0f5b7"", ""675710d0e790def5ffdb521d95ab3e3892b0f5b7"")",56.0,427
"=HYPERLINK(""https://github.com/pmd/pmd/commit/20eb129dfed093c40e4649dcbd8c2aa2da7267ff"", ""20eb129dfed093c40e4649dcbd8c2aa2da7267ff"")",0.0,2
"=HYPERLINK(""https://github.com/pmd/pmd/commit/d29a2b093f0afe7a3e3121c9235cdde4243fdb52"", ""d29a2b093f0afe7a3e3121c9235cdde4243fdb52"")",1.0,54
"=HYPERLINK(""https://github.com/pmd/pmd/commit/71ab585220387429c8b2c0660d9f8e0e70464aca"", ""71ab585220387429c8b2c0660d9f8e0e70464aca"")",2.0,27
"=HYPERLINK(""https://github.com/pmd/pmd/commit/67240f986373c6b8034a4e5b1cf104ea7464962a"", ""67240f986373c6b8034a4e5b1cf104ea7464962a"")",3.0,45
