Datetime,Hash,Commit Msg,Filename,Removed Test Case,Manual Validation,Final Results,Ajay Manual Validation,Suraj Manual Validation,Ajay Comments,Suraj Comments
05/20/2019 13:13:12,"=HYPERLINK(""https://github.com/pmd/pmd/commit/dc56dd0676bbf8c68310c287f953ae4a5917e0bd"", ""dc56dd0676bbf8c68310c287f953ae4a5917e0bd"")",Test literals,ASTLiteralTest.java,testIsIntIntLiteral,yes,yes,yes,yes,,replaced with kotlin?
05/20/2019 13:13:12,"=HYPERLINK(""https://github.com/pmd/pmd/commit/dc56dd0676bbf8c68310c287f953ae4a5917e0bd"", ""dc56dd0676bbf8c68310c287f953ae4a5917e0bd"")",Test literals,ASTLiteralTest.java,testIsIntLongLiteral,yes,yes,yes,yes,,replaced with kotlin?
05/20/2019 13:13:12,"=HYPERLINK(""https://github.com/pmd/pmd/commit/dc56dd0676bbf8c68310c287f953ae4a5917e0bd"", ""dc56dd0676bbf8c68310c287f953ae4a5917e0bd"")",Test literals,ASTLiteralTest.java,testIsFloatFloatLiteral,yes,yes,yes,yes,,replaced with kotlin?
05/20/2019 13:13:12,"=HYPERLINK(""https://github.com/pmd/pmd/commit/dc56dd0676bbf8c68310c287f953ae4a5917e0bd"", ""dc56dd0676bbf8c68310c287f953ae4a5917e0bd"")",Test literals,ASTLiteralTest.java,testIsFloatDoubleLiteral,yes,yes,yes,yes,,replaced with kotlin?
05/20/2019 13:13:12,"=HYPERLINK(""https://github.com/pmd/pmd/commit/dc56dd0676bbf8c68310c287f953ae4a5917e0bd"", ""dc56dd0676bbf8c68310c287f953ae4a5917e0bd"")",Test literals,ASTLiteralTest.java,testIsCharLiteral,yes,yes,yes,yes,,replaced with kotlin?
05/20/2019 13:13:12,"=HYPERLINK(""https://github.com/pmd/pmd/commit/dc56dd0676bbf8c68310c287f953ae4a5917e0bd"", ""dc56dd0676bbf8c68310c287f953ae4a5917e0bd"")",Test literals,ASTLiteralTest.java,testIntValueParsing,yes,yes,yes,yes,,replaced with kotlin?
05/20/2019 13:13:12,"=HYPERLINK(""https://github.com/pmd/pmd/commit/dc56dd0676bbf8c68310c287f953ae4a5917e0bd"", ""dc56dd0676bbf8c68310c287f953ae4a5917e0bd"")",Test literals,ASTLiteralTest.java,testIntValueParsingBinary,yes,yes,yes,yes,,replaced with kotlin?
05/20/2019 13:13:12,"=HYPERLINK(""https://github.com/pmd/pmd/commit/dc56dd0676bbf8c68310c287f953ae4a5917e0bd"", ""dc56dd0676bbf8c68310c287f953ae4a5917e0bd"")",Test literals,ASTLiteralTest.java,testIntValueParsingNegativeHexa,yes,yes,yes,yes,,replaced with kotlin?
05/20/2019 13:13:12,"=HYPERLINK(""https://github.com/pmd/pmd/commit/dc56dd0676bbf8c68310c287f953ae4a5917e0bd"", ""dc56dd0676bbf8c68310c287f953ae4a5917e0bd"")",Test literals,ASTLiteralTest.java,testFloatValueParsingNegative,yes,yes,yes,yes,,replaced with kotlin?
05/20/2019 13:13:12,"=HYPERLINK(""https://github.com/pmd/pmd/commit/dc56dd0676bbf8c68310c287f953ae4a5917e0bd"", ""dc56dd0676bbf8c68310c287f953ae4a5917e0bd"")",Test literals,ASTLiteralTest.java,testStringUnicodeEscapesNotEscaped,yes,yes,yes,yes,,replaced with kotlin?
05/20/2019 13:13:12,"=HYPERLINK(""https://github.com/pmd/pmd/commit/dc56dd0676bbf8c68310c287f953ae4a5917e0bd"", ""dc56dd0676bbf8c68310c287f953ae4a5917e0bd"")",Test literals,ASTLiteralTest.java,testStringUnicodeEscapesInvalid,yes,yes,yes,yes,,replaced with kotlin?
05/20/2019 13:13:12,"=HYPERLINK(""https://github.com/pmd/pmd/commit/dc56dd0676bbf8c68310c287f953ae4a5917e0bd"", ""dc56dd0676bbf8c68310c287f953ae4a5917e0bd"")",Test literals,ASTLiteralTest.java,testStringUnicodeEscapesValid,yes,yes,yes,yes,,replaced with kotlin?
05/20/2019 13:13:12,"=HYPERLINK(""https://github.com/pmd/pmd/commit/dc56dd0676bbf8c68310c287f953ae4a5917e0bd"", ""dc56dd0676bbf8c68310c287f953ae4a5917e0bd"")",Test literals,ASTLiteralTest.java,testCharacterUnicodeEscapesValid,yes,yes,yes,yes,,replaced with kotlin?
05/20/2019 13:27:07,"=HYPERLINK(""https://github.com/pmd/pmd/commit/592557e948ce4876892d9fc1c848894be7f1a7a1"", ""592557e948ce4876892d9fc1c848894be7f1a7a1"")",Fix constructor invocation ambiguity,ASTAssignmentOperatorTest.java,testSimpleAssignmentRecognized,yes,yes,yes,yes,,
05/20/2019 13:27:07,"=HYPERLINK(""https://github.com/pmd/pmd/commit/592557e948ce4876892d9fc1c848894be7f1a7a1"", ""592557e948ce4876892d9fc1c848894be7f1a7a1"")",Fix constructor invocation ambiguity,ASTAssignmentOperatorTest.java,testCompoundAssignmentPlusRecognized,yes,yes,yes,yes,,
05/20/2019 13:27:07,"=HYPERLINK(""https://github.com/pmd/pmd/commit/592557e948ce4876892d9fc1c848894be7f1a7a1"", ""592557e948ce4876892d9fc1c848894be7f1a7a1"")",Fix constructor invocation ambiguity,ASTAssignmentOperatorTest.java,testCompoundAssignmentMultRecognized,yes,yes,yes,yes,,
05/20/2019 13:27:07,"=HYPERLINK(""https://github.com/pmd/pmd/commit/dd5afcfc905a115fb64df4ca486ccef14fb7193c"", ""dd5afcfc905a115fb64df4ca486ccef14fb7193c"")",Flesh out explicit constructor invoc API,ASTPrimarySuffixTest.java,testArrayDereference,yes,yes,yes,yes,,
05/20/2019 13:27:07,"=HYPERLINK(""https://github.com/pmd/pmd/commit/dd5afcfc905a115fb64df4ca486ccef14fb7193c"", ""dd5afcfc905a115fb64df4ca486ccef14fb7193c"")",Flesh out explicit constructor invoc API,ASTPrimarySuffixTest.java,testArguments,yes,yes,yes,yes,,
06/01/2019 17:05:48,"=HYPERLINK(""https://github.com/pmd/pmd/commit/9cdb3ba27d8d249fbbd935932d13d4339db6f96b"", ""9cdb3ba27d8d249fbbd935932d13d4339db6f96b"")",Fix other annotations,ASTBlockStatementTest.java,testIsAllocation,yes,yes,yes,yes,,
06/01/2019 17:05:48,"=HYPERLINK(""https://github.com/pmd/pmd/commit/9cdb3ba27d8d249fbbd935932d13d4339db6f96b"", ""9cdb3ba27d8d249fbbd935932d13d4339db6f96b"")",Fix other annotations,ASTBlockStatementTest.java,testIsAllocation2,yes,yes,yes,yes,,
06/01/2019 17:05:48,"=HYPERLINK(""https://github.com/pmd/pmd/commit/9cdb3ba27d8d249fbbd935932d13d4339db6f96b"", ""9cdb3ba27d8d249fbbd935932d13d4339db6f96b"")",Fix other annotations,LocalScopeTest.java,testNameWithThisOrSuperIsNotFlaggedAsUnused,yes,yes,yes,yes,,
06/01/2019 17:05:48,"=HYPERLINK(""https://github.com/pmd/pmd/commit/9cdb3ba27d8d249fbbd935932d13d4339db6f96b"", ""9cdb3ba27d8d249fbbd935932d13d4339db6f96b"")",Fix other annotations,LocalScopeTest.java,testNameWithSuperIsNotFlaggedAsUnused,yes,yes,yes,yes,,
08/13/2019 13:48:06,"=HYPERLINK(""https://github.com/pmd/pmd/commit/2ba142274717238ee0862eed4aa2df3de2070218"", ""2ba142274717238ee0862eed4aa2df3de2070218"")","[java] Remove java12 break-with-expression support

This preview language feature has been replaced with
the yield statement in java 13.",Java12Test.java,testSwitchExpressionsBreak,yes,yes,yes,yes,,
09/06/2019 9:46:59,"=HYPERLINK(""https://github.com/pmd/pmd/commit/191f996ab8f8bc5d846b84e4715a16a6869b1ca6"", ""191f996ab8f8bc5d846b84e4715a16a6869b1ca6"")",Remove pmd core stuff,ReportTest.java,testMetric0,yes,yes,yes,yes,,
09/06/2019 9:46:59,"=HYPERLINK(""https://github.com/pmd/pmd/commit/191f996ab8f8bc5d846b84e4715a16a6869b1ca6"", ""191f996ab8f8bc5d846b84e4715a16a6869b1ca6"")",Remove pmd core stuff,ReportTest.java,testMetric1,yes,yes,yes,yes,,
09/06/2019 9:46:59,"=HYPERLINK(""https://github.com/pmd/pmd/commit/191f996ab8f8bc5d846b84e4715a16a6869b1ca6"", ""191f996ab8f8bc5d846b84e4715a16a6869b1ca6"")",Remove pmd core stuff,MetricTest.java,testGetMetricName,yes,yes,yes,yes,,
09/06/2019 9:46:59,"=HYPERLINK(""https://github.com/pmd/pmd/commit/191f996ab8f8bc5d846b84e4715a16a6869b1ca6"", ""191f996ab8f8bc5d846b84e4715a16a6869b1ca6"")",Remove pmd core stuff,MetricTest.java,testGetCount,yes,yes,yes,yes,,
09/06/2019 9:46:59,"=HYPERLINK(""https://github.com/pmd/pmd/commit/191f996ab8f8bc5d846b84e4715a16a6869b1ca6"", ""191f996ab8f8bc5d846b84e4715a16a6869b1ca6"")",Remove pmd core stuff,MetricTest.java,testGetTotal,yes,yes,yes,yes,,
09/06/2019 9:46:59,"=HYPERLINK(""https://github.com/pmd/pmd/commit/191f996ab8f8bc5d846b84e4715a16a6869b1ca6"", ""191f996ab8f8bc5d846b84e4715a16a6869b1ca6"")",Remove pmd core stuff,MetricTest.java,testGetLowValue,yes,yes,yes,yes,,
09/06/2019 9:46:59,"=HYPERLINK(""https://github.com/pmd/pmd/commit/191f996ab8f8bc5d846b84e4715a16a6869b1ca6"", ""191f996ab8f8bc5d846b84e4715a16a6869b1ca6"")",Remove pmd core stuff,MetricTest.java,testGetHighValue,yes,yes,yes,yes,,
09/06/2019 9:46:59,"=HYPERLINK(""https://github.com/pmd/pmd/commit/191f996ab8f8bc5d846b84e4715a16a6869b1ca6"", ""191f996ab8f8bc5d846b84e4715a16a6869b1ca6"")",Remove pmd core stuff,MetricTest.java,testGetAverage,yes,yes,yes,yes,,
09/06/2019 9:46:59,"=HYPERLINK(""https://github.com/pmd/pmd/commit/191f996ab8f8bc5d846b84e4715a16a6869b1ca6"", ""191f996ab8f8bc5d846b84e4715a16a6869b1ca6"")",Remove pmd core stuff,MetricTest.java,testGetStandardDeviation,yes,yes,yes,yes,,
09/06/2019 9:46:59,"=HYPERLINK(""https://github.com/pmd/pmd/commit/191f996ab8f8bc5d846b84e4715a16a6869b1ca6"", ""191f996ab8f8bc5d846b84e4715a16a6869b1ca6"")",Remove pmd core stuff,StatisticalRuleTest.java,testMetrics,yes,yes,yes,yes,,
09/06/2019 9:46:59,"=HYPERLINK(""https://github.com/pmd/pmd/commit/191f996ab8f8bc5d846b84e4715a16a6869b1ca6"", ""191f996ab8f8bc5d846b84e4715a16a6869b1ca6"")",Remove pmd core stuff,StatisticalRuleTest.java,testExpectedMinimum,yes,yes,yes,yes,,
09/06/2019 9:46:59,"=HYPERLINK(""https://github.com/pmd/pmd/commit/191f996ab8f8bc5d846b84e4715a16a6869b1ca6"", ""191f996ab8f8bc5d846b84e4715a16a6869b1ca6"")",Remove pmd core stuff,StatisticalRuleTest.java,testSingleDatapoint,yes,yes,yes,yes,,
09/06/2019 9:46:59,"=HYPERLINK(""https://github.com/pmd/pmd/commit/191f996ab8f8bc5d846b84e4715a16a6869b1ca6"", ""191f996ab8f8bc5d846b84e4715a16a6869b1ca6"")",Remove pmd core stuff,StatisticalRuleTest.java,testS,yes,yes,yes,yes,,
09/06/2019 9:46:59,"=HYPERLINK(""https://github.com/pmd/pmd/commit/191f996ab8f8bc5d846b84e4715a16a6869b1ca6"", ""191f996ab8f8bc5d846b84e4715a16a6869b1ca6"")",Remove pmd core stuff,StatisticalRuleTest.java,testS1,yes,yes,yes,yes,,
09/06/2019 9:46:59,"=HYPERLINK(""https://github.com/pmd/pmd/commit/191f996ab8f8bc5d846b84e4715a16a6869b1ca6"", ""191f996ab8f8bc5d846b84e4715a16a6869b1ca6"")",Remove pmd core stuff,StatisticalRuleTest.java,testS2,yes,yes,yes,yes,,
09/06/2019 9:46:59,"=HYPERLINK(""https://github.com/pmd/pmd/commit/191f996ab8f8bc5d846b84e4715a16a6869b1ca6"", ""191f996ab8f8bc5d846b84e4715a16a6869b1ca6"")",Remove pmd core stuff,StatisticalRuleTest.java,testS3,yes,yes,yes,yes,,
09/06/2019 9:46:59,"=HYPERLINK(""https://github.com/pmd/pmd/commit/191f996ab8f8bc5d846b84e4715a16a6869b1ca6"", ""191f996ab8f8bc5d846b84e4715a16a6869b1ca6"")",Remove pmd core stuff,StatisticalRuleTest.java,testS4,yes,yes,yes,yes,,
09/06/2019 9:46:59,"=HYPERLINK(""https://github.com/pmd/pmd/commit/191f996ab8f8bc5d846b84e4715a16a6869b1ca6"", ""191f996ab8f8bc5d846b84e4715a16a6869b1ca6"")",Remove pmd core stuff,StatisticalRuleTest.java,testS5,yes,yes,yes,yes,,
09/06/2019 9:46:59,"=HYPERLINK(""https://github.com/pmd/pmd/commit/191f996ab8f8bc5d846b84e4715a16a6869b1ca6"", ""191f996ab8f8bc5d846b84e4715a16a6869b1ca6"")",Remove pmd core stuff,StatisticalRuleTest.java,testT,yes,yes,yes,yes,,
09/06/2019 9:46:59,"=HYPERLINK(""https://github.com/pmd/pmd/commit/191f996ab8f8bc5d846b84e4715a16a6869b1ca6"", ""191f996ab8f8bc5d846b84e4715a16a6869b1ca6"")",Remove pmd core stuff,StatisticalRuleTest.java,testT1,yes,yes,yes,yes,,
09/06/2019 9:46:59,"=HYPERLINK(""https://github.com/pmd/pmd/commit/191f996ab8f8bc5d846b84e4715a16a6869b1ca6"", ""191f996ab8f8bc5d846b84e4715a16a6869b1ca6"")",Remove pmd core stuff,StatisticalRuleTest.java,testT2,yes,yes,yes,yes,,
09/06/2019 9:46:59,"=HYPERLINK(""https://github.com/pmd/pmd/commit/191f996ab8f8bc5d846b84e4715a16a6869b1ca6"", ""191f996ab8f8bc5d846b84e4715a16a6869b1ca6"")",Remove pmd core stuff,StatisticalRuleTest.java,testT3,yes,yes,yes,yes,,
09/06/2019 9:46:59,"=HYPERLINK(""https://github.com/pmd/pmd/commit/191f996ab8f8bc5d846b84e4715a16a6869b1ca6"", ""191f996ab8f8bc5d846b84e4715a16a6869b1ca6"")",Remove pmd core stuff,StatisticalRuleTest.java,testT4,yes,yes,yes,yes,,
09/06/2019 9:46:59,"=HYPERLINK(""https://github.com/pmd/pmd/commit/191f996ab8f8bc5d846b84e4715a16a6869b1ca6"", ""191f996ab8f8bc5d846b84e4715a16a6869b1ca6"")",Remove pmd core stuff,StatisticalRuleTest.java,testT5,yes,yes,yes,yes,,
09/06/2019 9:46:59,"=HYPERLINK(""https://github.com/pmd/pmd/commit/191f996ab8f8bc5d846b84e4715a16a6869b1ca6"", ""191f996ab8f8bc5d846b84e4715a16a6869b1ca6"")",Remove pmd core stuff,StatisticalRuleTest.java,testM,yes,yes,yes,yes,,
09/06/2019 9:46:59,"=HYPERLINK(""https://github.com/pmd/pmd/commit/191f996ab8f8bc5d846b84e4715a16a6869b1ca6"", ""191f996ab8f8bc5d846b84e4715a16a6869b1ca6"")",Remove pmd core stuff,StatisticalRuleTest.java,testM1,yes,yes,yes,yes,,
09/06/2019 9:46:59,"=HYPERLINK(""https://github.com/pmd/pmd/commit/191f996ab8f8bc5d846b84e4715a16a6869b1ca6"", ""191f996ab8f8bc5d846b84e4715a16a6869b1ca6"")",Remove pmd core stuff,StatisticalRuleTest.java,testM2,yes,yes,yes,yes,,
09/06/2019 9:46:59,"=HYPERLINK(""https://github.com/pmd/pmd/commit/191f996ab8f8bc5d846b84e4715a16a6869b1ca6"", ""191f996ab8f8bc5d846b84e4715a16a6869b1ca6"")",Remove pmd core stuff,StatisticalRuleTest.java,testM3,yes,yes,yes,yes,,
09/06/2019 9:46:59,"=HYPERLINK(""https://github.com/pmd/pmd/commit/191f996ab8f8bc5d846b84e4715a16a6869b1ca6"", ""191f996ab8f8bc5d846b84e4715a16a6869b1ca6"")",Remove pmd core stuff,StatisticalRuleTest.java,testM4,yes,yes,yes,yes,,
09/06/2019 9:46:59,"=HYPERLINK(""https://github.com/pmd/pmd/commit/191f996ab8f8bc5d846b84e4715a16a6869b1ca6"", ""191f996ab8f8bc5d846b84e4715a16a6869b1ca6"")",Remove pmd core stuff,StatisticalRuleTest.java,testM5,yes,yes,yes,yes,,
09/06/2019 9:46:59,"=HYPERLINK(""https://github.com/pmd/pmd/commit/191f996ab8f8bc5d846b84e4715a16a6869b1ca6"", ""191f996ab8f8bc5d846b84e4715a16a6869b1ca6"")",Remove pmd core stuff,StatisticalRuleTest.java,testST,yes,yes,yes,yes,,
09/06/2019 9:46:59,"=HYPERLINK(""https://github.com/pmd/pmd/commit/191f996ab8f8bc5d846b84e4715a16a6869b1ca6"", ""191f996ab8f8bc5d846b84e4715a16a6869b1ca6"")",Remove pmd core stuff,StatisticalRuleTest.java,testST1,yes,yes,yes,yes,,
09/06/2019 9:46:59,"=HYPERLINK(""https://github.com/pmd/pmd/commit/191f996ab8f8bc5d846b84e4715a16a6869b1ca6"", ""191f996ab8f8bc5d846b84e4715a16a6869b1ca6"")",Remove pmd core stuff,StatisticalRuleTest.java,testST2,yes,yes,yes,yes,,
09/06/2019 9:46:59,"=HYPERLINK(""https://github.com/pmd/pmd/commit/191f996ab8f8bc5d846b84e4715a16a6869b1ca6"", ""191f996ab8f8bc5d846b84e4715a16a6869b1ca6"")",Remove pmd core stuff,StatisticalRuleTest.java,testST3,yes,yes,yes,yes,,
09/06/2019 9:46:59,"=HYPERLINK(""https://github.com/pmd/pmd/commit/191f996ab8f8bc5d846b84e4715a16a6869b1ca6"", ""191f996ab8f8bc5d846b84e4715a16a6869b1ca6"")",Remove pmd core stuff,StatisticalRuleTest.java,testST4,yes,yes,yes,yes,,
09/06/2019 9:46:59,"=HYPERLINK(""https://github.com/pmd/pmd/commit/191f996ab8f8bc5d846b84e4715a16a6869b1ca6"", ""191f996ab8f8bc5d846b84e4715a16a6869b1ca6"")",Remove pmd core stuff,StatisticalRuleTest.java,testST5,yes,yes,yes,yes,,
09/06/2019 9:46:59,"=HYPERLINK(""https://github.com/pmd/pmd/commit/191f996ab8f8bc5d846b84e4715a16a6869b1ca6"", ""191f996ab8f8bc5d846b84e4715a16a6869b1ca6"")",Remove pmd core stuff,StatisticalRuleTest.java,testTS,yes,yes,yes,yes,,
09/06/2019 9:46:59,"=HYPERLINK(""https://github.com/pmd/pmd/commit/191f996ab8f8bc5d846b84e4715a16a6869b1ca6"", ""191f996ab8f8bc5d846b84e4715a16a6869b1ca6"")",Remove pmd core stuff,StatisticalRuleTest.java,testTS1,yes,yes,yes,yes,,
09/06/2019 9:46:59,"=HYPERLINK(""https://github.com/pmd/pmd/commit/191f996ab8f8bc5d846b84e4715a16a6869b1ca6"", ""191f996ab8f8bc5d846b84e4715a16a6869b1ca6"")",Remove pmd core stuff,StatisticalRuleTest.java,testTS2,yes,yes,yes,yes,,
09/06/2019 9:46:59,"=HYPERLINK(""https://github.com/pmd/pmd/commit/191f996ab8f8bc5d846b84e4715a16a6869b1ca6"", ""191f996ab8f8bc5d846b84e4715a16a6869b1ca6"")",Remove pmd core stuff,StatisticalRuleTest.java,testTS3,yes,yes,yes,yes,,
09/06/2019 9:46:59,"=HYPERLINK(""https://github.com/pmd/pmd/commit/191f996ab8f8bc5d846b84e4715a16a6869b1ca6"", ""191f996ab8f8bc5d846b84e4715a16a6869b1ca6"")",Remove pmd core stuff,StatisticalRuleTest.java,testTS4,yes,yes,yes,yes,,
09/06/2019 9:46:59,"=HYPERLINK(""https://github.com/pmd/pmd/commit/191f996ab8f8bc5d846b84e4715a16a6869b1ca6"", ""191f996ab8f8bc5d846b84e4715a16a6869b1ca6"")",Remove pmd core stuff,StatisticalRuleTest.java,testTS5,yes,yes,yes,yes,,
09/06/2019 9:46:59,"=HYPERLINK(""https://github.com/pmd/pmd/commit/191f996ab8f8bc5d846b84e4715a16a6869b1ca6"", ""191f996ab8f8bc5d846b84e4715a16a6869b1ca6"")",Remove pmd core stuff,StatisticalRuleTest.java,testSM,yes,yes,yes,yes,,
09/06/2019 9:46:59,"=HYPERLINK(""https://github.com/pmd/pmd/commit/191f996ab8f8bc5d846b84e4715a16a6869b1ca6"", ""191f996ab8f8bc5d846b84e4715a16a6869b1ca6"")",Remove pmd core stuff,StatisticalRuleTest.java,testSM1,yes,yes,yes,yes,,
09/06/2019 9:46:59,"=HYPERLINK(""https://github.com/pmd/pmd/commit/191f996ab8f8bc5d846b84e4715a16a6869b1ca6"", ""191f996ab8f8bc5d846b84e4715a16a6869b1ca6"")",Remove pmd core stuff,StatisticalRuleTest.java,testSM2,yes,yes,yes,yes,,
09/06/2019 9:46:59,"=HYPERLINK(""https://github.com/pmd/pmd/commit/191f996ab8f8bc5d846b84e4715a16a6869b1ca6"", ""191f996ab8f8bc5d846b84e4715a16a6869b1ca6"")",Remove pmd core stuff,StatisticalRuleTest.java,testSM3,yes,yes,yes,yes,,
09/06/2019 9:46:59,"=HYPERLINK(""https://github.com/pmd/pmd/commit/191f996ab8f8bc5d846b84e4715a16a6869b1ca6"", ""191f996ab8f8bc5d846b84e4715a16a6869b1ca6"")",Remove pmd core stuff,StatisticalRuleTest.java,testSM4,yes,yes,yes,yes,,
09/06/2019 9:46:59,"=HYPERLINK(""https://github.com/pmd/pmd/commit/191f996ab8f8bc5d846b84e4715a16a6869b1ca6"", ""191f996ab8f8bc5d846b84e4715a16a6869b1ca6"")",Remove pmd core stuff,StatisticalRuleTest.java,testSM5,yes,yes,yes,yes,,
09/06/2019 9:46:59,"=HYPERLINK(""https://github.com/pmd/pmd/commit/191f996ab8f8bc5d846b84e4715a16a6869b1ca6"", ""191f996ab8f8bc5d846b84e4715a16a6869b1ca6"")",Remove pmd core stuff,StatisticalRuleTest.java,testMS,yes,yes,yes,yes,,
09/06/2019 9:46:59,"=HYPERLINK(""https://github.com/pmd/pmd/commit/191f996ab8f8bc5d846b84e4715a16a6869b1ca6"", ""191f996ab8f8bc5d846b84e4715a16a6869b1ca6"")",Remove pmd core stuff,StatisticalRuleTest.java,testMS1,yes,yes,yes,yes,,
09/06/2019 9:46:59,"=HYPERLINK(""https://github.com/pmd/pmd/commit/191f996ab8f8bc5d846b84e4715a16a6869b1ca6"", ""191f996ab8f8bc5d846b84e4715a16a6869b1ca6"")",Remove pmd core stuff,StatisticalRuleTest.java,testMS2,yes,yes,yes,yes,,
09/06/2019 9:46:59,"=HYPERLINK(""https://github.com/pmd/pmd/commit/191f996ab8f8bc5d846b84e4715a16a6869b1ca6"", ""191f996ab8f8bc5d846b84e4715a16a6869b1ca6"")",Remove pmd core stuff,StatisticalRuleTest.java,testMS3,yes,yes,yes,yes,,
09/06/2019 9:46:59,"=HYPERLINK(""https://github.com/pmd/pmd/commit/191f996ab8f8bc5d846b84e4715a16a6869b1ca6"", ""191f996ab8f8bc5d846b84e4715a16a6869b1ca6"")",Remove pmd core stuff,StatisticalRuleTest.java,testMS4,yes,yes,yes,yes,,
09/06/2019 9:46:59,"=HYPERLINK(""https://github.com/pmd/pmd/commit/191f996ab8f8bc5d846b84e4715a16a6869b1ca6"", ""191f996ab8f8bc5d846b84e4715a16a6869b1ca6"")",Remove pmd core stuff,StatisticalRuleTest.java,testMS5,yes,yes,yes,yes,,
09/06/2019 9:46:59,"=HYPERLINK(""https://github.com/pmd/pmd/commit/191f996ab8f8bc5d846b84e4715a16a6869b1ca6"", ""191f996ab8f8bc5d846b84e4715a16a6869b1ca6"")",Remove pmd core stuff,StatisticalRuleTest.java,testTM,yes,yes,yes,yes,,
09/06/2019 9:46:59,"=HYPERLINK(""https://github.com/pmd/pmd/commit/191f996ab8f8bc5d846b84e4715a16a6869b1ca6"", ""191f996ab8f8bc5d846b84e4715a16a6869b1ca6"")",Remove pmd core stuff,StatisticalRuleTest.java,testTM1,yes,yes,yes,yes,,
09/06/2019 9:46:59,"=HYPERLINK(""https://github.com/pmd/pmd/commit/191f996ab8f8bc5d846b84e4715a16a6869b1ca6"", ""191f996ab8f8bc5d846b84e4715a16a6869b1ca6"")",Remove pmd core stuff,StatisticalRuleTest.java,testTM2,yes,yes,yes,yes,,
09/06/2019 9:46:59,"=HYPERLINK(""https://github.com/pmd/pmd/commit/191f996ab8f8bc5d846b84e4715a16a6869b1ca6"", ""191f996ab8f8bc5d846b84e4715a16a6869b1ca6"")",Remove pmd core stuff,StatisticalRuleTest.java,testTM3,yes,yes,yes,yes,,
09/06/2019 9:46:59,"=HYPERLINK(""https://github.com/pmd/pmd/commit/191f996ab8f8bc5d846b84e4715a16a6869b1ca6"", ""191f996ab8f8bc5d846b84e4715a16a6869b1ca6"")",Remove pmd core stuff,StatisticalRuleTest.java,testTM4,yes,yes,yes,yes,,
09/06/2019 9:46:59,"=HYPERLINK(""https://github.com/pmd/pmd/commit/191f996ab8f8bc5d846b84e4715a16a6869b1ca6"", ""191f996ab8f8bc5d846b84e4715a16a6869b1ca6"")",Remove pmd core stuff,StatisticalRuleTest.java,testTM5,yes,yes,yes,yes,,
09/06/2019 9:46:59,"=HYPERLINK(""https://github.com/pmd/pmd/commit/191f996ab8f8bc5d846b84e4715a16a6869b1ca6"", ""191f996ab8f8bc5d846b84e4715a16a6869b1ca6"")",Remove pmd core stuff,StatisticalRuleTest.java,testMT,yes,yes,yes,yes,,
09/06/2019 9:46:59,"=HYPERLINK(""https://github.com/pmd/pmd/commit/191f996ab8f8bc5d846b84e4715a16a6869b1ca6"", ""191f996ab8f8bc5d846b84e4715a16a6869b1ca6"")",Remove pmd core stuff,StatisticalRuleTest.java,testMT1,yes,yes,yes,yes,,
09/06/2019 9:46:59,"=HYPERLINK(""https://github.com/pmd/pmd/commit/191f996ab8f8bc5d846b84e4715a16a6869b1ca6"", ""191f996ab8f8bc5d846b84e4715a16a6869b1ca6"")",Remove pmd core stuff,StatisticalRuleTest.java,testMT2,yes,yes,yes,yes,,
09/06/2019 9:46:59,"=HYPERLINK(""https://github.com/pmd/pmd/commit/191f996ab8f8bc5d846b84e4715a16a6869b1ca6"", ""191f996ab8f8bc5d846b84e4715a16a6869b1ca6"")",Remove pmd core stuff,StatisticalRuleTest.java,testMT3,yes,yes,yes,yes,,
09/06/2019 9:46:59,"=HYPERLINK(""https://github.com/pmd/pmd/commit/191f996ab8f8bc5d846b84e4715a16a6869b1ca6"", ""191f996ab8f8bc5d846b84e4715a16a6869b1ca6"")",Remove pmd core stuff,StatisticalRuleTest.java,testMT4,yes,yes,yes,yes,,
09/06/2019 9:46:59,"=HYPERLINK(""https://github.com/pmd/pmd/commit/191f996ab8f8bc5d846b84e4715a16a6869b1ca6"", ""191f996ab8f8bc5d846b84e4715a16a6869b1ca6"")",Remove pmd core stuff,StatisticalRuleTest.java,testMT5,yes,yes,yes,yes,,
09/06/2019 9:46:59,"=HYPERLINK(""https://github.com/pmd/pmd/commit/191f996ab8f8bc5d846b84e4715a16a6869b1ca6"", ""191f996ab8f8bc5d846b84e4715a16a6869b1ca6"")",Remove pmd core stuff,StatisticalRuleTest.java,testSTM,yes,yes,yes,yes,,
09/06/2019 9:46:59,"=HYPERLINK(""https://github.com/pmd/pmd/commit/191f996ab8f8bc5d846b84e4715a16a6869b1ca6"", ""191f996ab8f8bc5d846b84e4715a16a6869b1ca6"")",Remove pmd core stuff,StatisticalRuleTest.java,testSTM1,yes,yes,yes,yes,,
09/06/2019 9:46:59,"=HYPERLINK(""https://github.com/pmd/pmd/commit/191f996ab8f8bc5d846b84e4715a16a6869b1ca6"", ""191f996ab8f8bc5d846b84e4715a16a6869b1ca6"")",Remove pmd core stuff,StatisticalRuleTest.java,testSTM2,yes,yes,yes,yes,,
09/06/2019 9:46:59,"=HYPERLINK(""https://github.com/pmd/pmd/commit/191f996ab8f8bc5d846b84e4715a16a6869b1ca6"", ""191f996ab8f8bc5d846b84e4715a16a6869b1ca6"")",Remove pmd core stuff,StatisticalRuleTest.java,testSTM3,yes,yes,yes,yes,,
