Datetime,Hash,Commit Msg,Filename,Removed Test Case,Manual Validation,Final Results,Ajay Manual Validation,Suraj Manual Validation,Ajay Comments,Suraj Comments
04/12/2011 12:29:19,"=HYPERLINK(""https://github.com/google/gson/commit/4917fc7f7628518ade0dfa11464192a17af1c7d1"", ""4917fc7f7628518ade0dfa11464192a17af1c7d1"")","Lift restriction on naming when using the ""@SerializedNamed"" annotation.

Fix for Issue 290.",JsonFieldNameValidatorTest.java,testSpacesInBeginningOfName,yes,yes,yes,yes,,
07/12/2011 18:50:00,"=HYPERLINK(""https://github.com/google/gson/commit/9cf579ef01e66dad2ffe907350d2d088497138a8"", ""9cf579ef01e66dad2ffe907350d2d088497138a8"")","Use Streams instead of Escaper.

Fixes issue 345.",EscaperTest.java,testNoSpecialCharacters,yes,yes,yes,yes,,
07/12/2011 18:50:00,"=HYPERLINK(""https://github.com/google/gson/commit/9cf579ef01e66dad2ffe907350d2d088497138a8"", ""9cf579ef01e66dad2ffe907350d2d088497138a8"")","Use Streams instead of Escaper.

Fixes issue 345.",EscaperTest.java,testNewlineEscaping,yes,yes,yes,yes,,
07/12/2011 18:50:00,"=HYPERLINK(""https://github.com/google/gson/commit/9cf579ef01e66dad2ffe907350d2d088497138a8"", ""9cf579ef01e66dad2ffe907350d2d088497138a8"")","Use Streams instead of Escaper.

Fixes issue 345.",EscaperTest.java,testCarrageReturnEscaping,yes,yes,yes,yes,,
07/12/2011 18:50:00,"=HYPERLINK(""https://github.com/google/gson/commit/9cf579ef01e66dad2ffe907350d2d088497138a8"", ""9cf579ef01e66dad2ffe907350d2d088497138a8"")","Use Streams instead of Escaper.

Fixes issue 345.",EscaperTest.java,testTabEscaping,yes,yes,yes,yes,,
07/12/2011 18:50:00,"=HYPERLINK(""https://github.com/google/gson/commit/9cf579ef01e66dad2ffe907350d2d088497138a8"", ""9cf579ef01e66dad2ffe907350d2d088497138a8"")","Use Streams instead of Escaper.

Fixes issue 345.",EscaperTest.java,testDoubleQuoteEscaping,yes,yes,yes,yes,,
07/12/2011 18:50:00,"=HYPERLINK(""https://github.com/google/gson/commit/9cf579ef01e66dad2ffe907350d2d088497138a8"", ""9cf579ef01e66dad2ffe907350d2d088497138a8"")","Use Streams instead of Escaper.

Fixes issue 345.",EscaperTest.java,testSingleQuoteEscaping,yes,yes,yes,yes,,
07/12/2011 18:50:00,"=HYPERLINK(""https://github.com/google/gson/commit/9cf579ef01e66dad2ffe907350d2d088497138a8"", ""9cf579ef01e66dad2ffe907350d2d088497138a8"")","Use Streams instead of Escaper.

Fixes issue 345.",EscaperTest.java,testLineSeparatorEscaping,yes,yes,yes,yes,,
07/12/2011 18:50:00,"=HYPERLINK(""https://github.com/google/gson/commit/9cf579ef01e66dad2ffe907350d2d088497138a8"", ""9cf579ef01e66dad2ffe907350d2d088497138a8"")","Use Streams instead of Escaper.

Fixes issue 345.",EscaperTest.java,testParagraphSeparatorEscaping,yes,yes,yes,yes,,
07/12/2011 18:50:00,"=HYPERLINK(""https://github.com/google/gson/commit/9cf579ef01e66dad2ffe907350d2d088497138a8"", ""9cf579ef01e66dad2ffe907350d2d088497138a8"")","Use Streams instead of Escaper.

Fixes issue 345.",EscaperTest.java,testControlCharBlockEscaping,yes,yes,yes,yes,,
07/12/2011 18:50:00,"=HYPERLINK(""https://github.com/google/gson/commit/9cf579ef01e66dad2ffe907350d2d088497138a8"", ""9cf579ef01e66dad2ffe907350d2d088497138a8"")","Use Streams instead of Escaper.

Fixes issue 345.",EscaperTest.java,testEqualsEscaping,yes,yes,yes,yes,,
07/12/2011 18:50:00,"=HYPERLINK(""https://github.com/google/gson/commit/9cf579ef01e66dad2ffe907350d2d088497138a8"", ""9cf579ef01e66dad2ffe907350d2d088497138a8"")","Use Streams instead of Escaper.

Fixes issue 345.",EscaperTest.java,testGreaterThanAndLessThanEscaping,yes,yes,yes,yes,,
07/12/2011 18:50:00,"=HYPERLINK(""https://github.com/google/gson/commit/9cf579ef01e66dad2ffe907350d2d088497138a8"", ""9cf579ef01e66dad2ffe907350d2d088497138a8"")","Use Streams instead of Escaper.

Fixes issue 345.",EscaperTest.java,testAmpersandEscaping,yes,yes,yes,yes,,
07/12/2011 18:50:00,"=HYPERLINK(""https://github.com/google/gson/commit/9cf579ef01e66dad2ffe907350d2d088497138a8"", ""9cf579ef01e66dad2ffe907350d2d088497138a8"")","Use Streams instead of Escaper.

Fixes issue 345.",EscaperTest.java,testSlashEscaping,yes,yes,yes,yes,,
07/12/2011 18:50:00,"=HYPERLINK(""https://github.com/google/gson/commit/9cf579ef01e66dad2ffe907350d2d088497138a8"", ""9cf579ef01e66dad2ffe907350d2d088497138a8"")","Use Streams instead of Escaper.

Fixes issue 345.",EscaperTest.java,testSingleQuoteNotEscaped,yes,yes,yes,yes,,
07/12/2011 18:50:00,"=HYPERLINK(""https://github.com/google/gson/commit/9cf579ef01e66dad2ffe907350d2d088497138a8"", ""9cf579ef01e66dad2ffe907350d2d088497138a8"")","Use Streams instead of Escaper.

Fixes issue 345.",EscaperTest.java,testRequiredEscapingUnicodeCharacter,yes,yes,yes,yes,,
07/12/2011 18:50:00,"=HYPERLINK(""https://github.com/google/gson/commit/9cf579ef01e66dad2ffe907350d2d088497138a8"", ""9cf579ef01e66dad2ffe907350d2d088497138a8"")","Use Streams instead of Escaper.

Fixes issue 345.",EscaperTest.java,testUnicodeCharacterStringNoEscaping,yes,yes,yes,yes,,
09/08/2011 23:20:25,"=HYPERLINK(""https://github.com/google/gson/commit/f67940cb638fcf4d3443b057176bb1b84d054ac0"", ""f67940cb638fcf4d3443b057176bb1b84d054ac0"")","Retire two old bad features
 - overriding primitive type adapters
 - auto unwrapping of single element arrays",ArrayTest.java,testArrayOfPrimitivesWithCustomTypeAdapter,yes,yes,yes,yes,,
09/08/2011 23:20:25,"=HYPERLINK(""https://github.com/google/gson/commit/f67940cb638fcf4d3443b057176bb1b84d054ac0"", ""f67940cb638fcf4d3443b057176bb1b84d054ac0"")","Retire two old bad features
 - overriding primitive type adapters
 - auto unwrapping of single element arrays",ArrayTest.java,testArrayOfObjectsWithoutTypeInfoDeserialization,yes,yes,yes,yes,,
09/08/2011 23:20:25,"=HYPERLINK(""https://github.com/google/gson/commit/f67940cb638fcf4d3443b057176bb1b84d054ac0"", ""f67940cb638fcf4d3443b057176bb1b84d054ac0"")","Retire two old bad features
 - overriding primitive type adapters
 - auto unwrapping of single element arrays",ArrayTest.java,testArrayWithoutTypeInfoDeserialization,yes,yes,yes,yes,,
09/09/2011 0:04:24,"=HYPERLINK(""https://github.com/google/gson/commit/e19672d0a394d552469147e12a70bf81413f0076"", ""e19672d0a394d552469147e12a70bf81413f0076"")",Throw the right exceptions when primitives fail to parse.,PrimitiveTest.java,testPrimitiveIntegerAutoboxedInASingleElementArrayDeserialization,yes,yes,yes,yes,,
09/09/2011 0:04:24,"=HYPERLINK(""https://github.com/google/gson/commit/e19672d0a394d552469147e12a70bf81413f0076"", ""e19672d0a394d552469147e12a70bf81413f0076"")",Throw the right exceptions when primitives fail to parse.,PrimitiveTest.java,testPrimitiveLongAutoboxedInASingleElementArrayDeserialization,yes,yes,yes,yes,,
09/09/2011 0:04:24,"=HYPERLINK(""https://github.com/google/gson/commit/e19672d0a394d552469147e12a70bf81413f0076"", ""e19672d0a394d552469147e12a70bf81413f0076"")",Throw the right exceptions when primitives fail to parse.,PrimitiveTest.java,testPrimitiveBooleanAutoboxedInASingleElementArrayDeserialization,yes,yes,yes,yes,,
09/09/2011 0:04:24,"=HYPERLINK(""https://github.com/google/gson/commit/e19672d0a394d552469147e12a70bf81413f0076"", ""e19672d0a394d552469147e12a70bf81413f0076"")",Throw the right exceptions when primitives fail to parse.,PrimitiveTest.java,testPrimitiveDoubleAutoboxedInASingleElementArrayDeserialization,yes,yes,yes,yes,,
09/09/2011 0:04:24,"=HYPERLINK(""https://github.com/google/gson/commit/e19672d0a394d552469147e12a70bf81413f0076"", ""e19672d0a394d552469147e12a70bf81413f0076"")",Throw the right exceptions when primitives fail to parse.,PrimitiveTest.java,testBigDecimalInASingleElementArrayDeserialization,yes,yes,yes,yes,,
09/09/2011 0:04:24,"=HYPERLINK(""https://github.com/google/gson/commit/e19672d0a394d552469147e12a70bf81413f0076"", ""e19672d0a394d552469147e12a70bf81413f0076"")",Throw the right exceptions when primitives fail to parse.,PrimitiveTest.java,testBigIntegerInASingleElementArrayDeserialization,yes,yes,yes,yes,,
09/09/2011 0:04:24,"=HYPERLINK(""https://github.com/google/gson/commit/e19672d0a394d552469147e12a70bf81413f0076"", ""e19672d0a394d552469147e12a70bf81413f0076"")",Throw the right exceptions when primitives fail to parse.,PrimitiveTest.java,testOverridingDefaultPrimitiveSerialization,yes,yes,yes,yes,,
09/09/2011 0:23:01,"=HYPERLINK(""https://github.com/google/gson/commit/da67003eeff2c506a2c84ac0ee4191a9e11c25df"", ""da67003eeff2c506a2c84ac0ee4191a9e11c25df"")","GSON 1.x uses arbitrary precision for primitive type conversion (so -122.08e-2132 != 0)
GSON 2.x uses double precision (so -122.08e-2132 == 0)",PrimitiveTest.java,testDeserializingBigDecimalAsLongFails,conflict,no,no,yes,,
09/09/2011 0:41:35,"=HYPERLINK(""https://github.com/google/gson/commit/9424949245bb46bd63f3fed83e67daa9fdbdbff9"", ""9424949245bb46bd63f3fed83e67daa9fdbdbff9"")",Don't unwrap single-element String arrays,StringTest.java,testStringValueAsSingleElementArrayDeserialization,yes,yes,yes,yes,,
09/09/2011 1:26:21,"=HYPERLINK(""https://github.com/google/gson/commit/e7566085683827ae9278880c38e21a80ccd573d9"", ""e7566085683827ae9278880c38e21a80ccd573d9"")",Forbid custom serializers for primitive types (so we can avoid boxing in the reflective and array adapters),CustomDeserializerTest.java,testCustomDeserializerReturnsNullForTopLevelPrimitives,yes,yes,yes,yes,,
09/09/2011 1:26:21,"=HYPERLINK(""https://github.com/google/gson/commit/e7566085683827ae9278880c38e21a80ccd573d9"", ""e7566085683827ae9278880c38e21a80ccd573d9"")",Forbid custom serializers for primitive types (so we can avoid boxing in the reflective and array adapters),CustomDeserializerTest.java,testCustomDeserializerReturnsNullForPrimitiveFields,yes,yes,yes,yes,,
09/09/2011 1:26:21,"=HYPERLINK(""https://github.com/google/gson/commit/e7566085683827ae9278880c38e21a80ccd573d9"", ""e7566085683827ae9278880c38e21a80ccd573d9"")",Forbid custom serializers for primitive types (so we can avoid boxing in the reflective and array adapters),CustomTypeAdaptersTest.java,testCustomSerializerForLong,no,no,no,no,,"refactored- and tested feature 
is not available"
09/09/2011 1:26:21,"=HYPERLINK(""https://github.com/google/gson/commit/e7566085683827ae9278880c38e21a80ccd573d9"", ""e7566085683827ae9278880c38e21a80ccd573d9"")",Forbid custom serializers for primitive types (so we can avoid boxing in the reflective and array adapters),CustomTypeAdaptersTest.java,testCustomDeserializerForLong,no,no,no,no,,"refactored- and tested feature 
is not available"
09/11/2011 2:04:56,"=HYPERLINK(""https://github.com/google/gson/commit/25c6ae177b1ca56db7f3c29eb574bdd032a06165"", ""25c6ae177b1ca56db7f3c29eb574bdd032a06165"")","Down to 22 failing tests.

Consolidated all of the different code paths that we use to construct instances. We now have an ObjectConstructor class that knows what type it constructs; this means that we don't need to ever do reflection to lookup a constructor at construction time.

Cleaned up some buggy type adapters, particularly around handling of null.

Removed dead code for object graph navigation.

Moved some classes into 'internal' so they are visible to the 'bind' subpackage.

Turned some TypeAdapterFactory/TypeAdapter pairs inside out so that the TypeAdapter is now the inner class. This is necessary so that the factories can take parameters.

Added an API to request the 'next' type adapter for a type. This allows type adapters to compose other type adapters. We're using this in two places:
 - where the user has excluded a type from serialization but not deserialization, we need to use the ""default"" deserialization but interpose null on serialization. We create a type adapter that delegates for one and returns null for the other.
 - similarly when a DOM type serializer is registered but no deserializer, or vice versa.
This is the biggest change to the MiniGson core.

For backwards compatibility, return null for the empty string.

Simplify JsonSerializationContext/JsonDeserializationContext to simply call through to GSON. SerializeDefault is currently unsupported.

More useful error messages when calling getAsBoolean on a JsonNull.

Remove currently unused MemoryRefStack. We might need this back again, though wiring it back in will be much more difficult because we don't interject ourselves between the users' various type adapters.",DefaultConstructorAllocatorTest.java,testObjectConstructor,yes,yes,yes,yes,,
09/11/2011 2:04:56,"=HYPERLINK(""https://github.com/google/gson/commit/25c6ae177b1ca56db7f3c29eb574bdd032a06165"", ""25c6ae177b1ca56db7f3c29eb574bdd032a06165"")","Down to 22 failing tests.

Consolidated all of the different code paths that we use to construct instances. We now have an ObjectConstructor class that knows what type it constructs; this means that we don't need to ever do reflection to lookup a constructor at construction time.

Cleaned up some buggy type adapters, particularly around handling of null.

Removed dead code for object graph navigation.

Moved some classes into 'internal' so they are visible to the 'bind' subpackage.

Turned some TypeAdapterFactory/TypeAdapter pairs inside out so that the TypeAdapter is now the inner class. This is necessary so that the factories can take parameters.

Added an API to request the 'next' type adapter for a type. This allows type adapters to compose other type adapters. We're using this in two places:
 - where the user has excluded a type from serialization but not deserialization, we need to use the ""default"" deserialization but interpose null on serialization. We create a type adapter that delegates for one and returns null for the other.
 - similarly when a DOM type serializer is registered but no deserializer, or vice versa.
This is the biggest change to the MiniGson core.

For backwards compatibility, return null for the empty string.

Simplify JsonSerializationContext/JsonDeserializationContext to simply call through to GSON. SerializeDefault is currently unsupported.

More useful error messages when calling getAsBoolean on a JsonNull.

Remove currently unused MemoryRefStack. We might need this back again, though wiring it back in will be much more difficult because we don't interject ourselves between the users' various type adapters.",DefaultConstructorAllocatorTest.java,testMissingDefaultConstructor,yes,yes,yes,yes,,
09/11/2011 2:04:56,"=HYPERLINK(""https://github.com/google/gson/commit/25c6ae177b1ca56db7f3c29eb574bdd032a06165"", ""25c6ae177b1ca56db7f3c29eb574bdd032a06165"")","Down to 22 failing tests.

Consolidated all of the different code paths that we use to construct instances. We now have an ObjectConstructor class that knows what type it constructs; this means that we don't need to ever do reflection to lookup a constructor at construction time.

Cleaned up some buggy type adapters, particularly around handling of null.

Removed dead code for object graph navigation.

Moved some classes into 'internal' so they are visible to the 'bind' subpackage.

Turned some TypeAdapterFactory/TypeAdapter pairs inside out so that the TypeAdapter is now the inner class. This is necessary so that the factories can take parameters.

Added an API to request the 'next' type adapter for a type. This allows type adapters to compose other type adapters. We're using this in two places:
 - where the user has excluded a type from serialization but not deserialization, we need to use the ""default"" deserialization but interpose null on serialization. We create a type adapter that delegates for one and returns null for the other.
 - similarly when a DOM type serializer is registered but no deserializer, or vice versa.
This is the biggest change to the MiniGson core.

For backwards compatibility, return null for the empty string.

Simplify JsonSerializationContext/JsonDeserializationContext to simply call through to GSON. SerializeDefault is currently unsupported.

More useful error messages when calling getAsBoolean on a JsonNull.

Remove currently unused MemoryRefStack. We might need this back again, though wiring it back in will be much more difficult because we don't interject ourselves between the users' various type adapters.",MappedObjectConstructorTest.java,testInstanceCreatorTakesTopPrecedence,yes,yes,yes,yes,,
09/11/2011 2:04:56,"=HYPERLINK(""https://github.com/google/gson/commit/25c6ae177b1ca56db7f3c29eb574bdd032a06165"", ""25c6ae177b1ca56db7f3c29eb574bdd032a06165"")","Down to 22 failing tests.

Consolidated all of the different code paths that we use to construct instances. We now have an ObjectConstructor class that knows what type it constructs; this means that we don't need to ever do reflection to lookup a constructor at construction time.

Cleaned up some buggy type adapters, particularly around handling of null.

Removed dead code for object graph navigation.

Moved some classes into 'internal' so they are visible to the 'bind' subpackage.

Turned some TypeAdapterFactory/TypeAdapter pairs inside out so that the TypeAdapter is now the inner class. This is necessary so that the factories can take parameters.

Added an API to request the 'next' type adapter for a type. This allows type adapters to compose other type adapters. We're using this in two places:
 - where the user has excluded a type from serialization but not deserialization, we need to use the ""default"" deserialization but interpose null on serialization. We create a type adapter that delegates for one and returns null for the other.
 - similarly when a DOM type serializer is registered but no deserializer, or vice versa.
This is the biggest change to the MiniGson core.

For backwards compatibility, return null for the empty string.

Simplify JsonSerializationContext/JsonDeserializationContext to simply call through to GSON. SerializeDefault is currently unsupported.

More useful error messages when calling getAsBoolean on a JsonNull.

Remove currently unused MemoryRefStack. We might need this back again, though wiring it back in will be much more difficult because we don't interject ourselves between the users' various type adapters.",MappedObjectConstructorTest.java,testNoInstanceCreatorInvokesDefaultConstructor,yes,yes,yes,yes,,
09/11/2011 2:04:56,"=HYPERLINK(""https://github.com/google/gson/commit/25c6ae177b1ca56db7f3c29eb574bdd032a06165"", ""25c6ae177b1ca56db7f3c29eb574bdd032a06165"")","Down to 22 failing tests.

Consolidated all of the different code paths that we use to construct instances. We now have an ObjectConstructor class that knows what type it constructs; this means that we don't need to ever do reflection to lookup a constructor at construction time.

Cleaned up some buggy type adapters, particularly around handling of null.

Removed dead code for object graph navigation.

Moved some classes into 'internal' so they are visible to the 'bind' subpackage.

Turned some TypeAdapterFactory/TypeAdapter pairs inside out so that the TypeAdapter is now the inner class. This is necessary so that the factories can take parameters.

Added an API to request the 'next' type adapter for a type. This allows type adapters to compose other type adapters. We're using this in two places:
 - where the user has excluded a type from serialization but not deserialization, we need to use the ""default"" deserialization but interpose null on serialization. We create a type adapter that delegates for one and returns null for the other.
 - similarly when a DOM type serializer is registered but no deserializer, or vice versa.
This is the biggest change to the MiniGson core.

For backwards compatibility, return null for the empty string.

Simplify JsonSerializationContext/JsonDeserializationContext to simply call through to GSON. SerializeDefault is currently unsupported.

More useful error messages when calling getAsBoolean on a JsonNull.

Remove currently unused MemoryRefStack. We might need this back again, though wiring it back in will be much more difficult because we don't interject ourselves between the users' various type adapters.",MappedObjectConstructorTest.java,testNoDefaultConstructor,yes,yes,yes,yes,,
09/11/2011 2:04:56,"=HYPERLINK(""https://github.com/google/gson/commit/25c6ae177b1ca56db7f3c29eb574bdd032a06165"", ""25c6ae177b1ca56db7f3c29eb574bdd032a06165"")","Down to 22 failing tests.

Consolidated all of the different code paths that we use to construct instances. We now have an ObjectConstructor class that knows what type it constructs; this means that we don't need to ever do reflection to lookup a constructor at construction time.

Cleaned up some buggy type adapters, particularly around handling of null.

Removed dead code for object graph navigation.

Moved some classes into 'internal' so they are visible to the 'bind' subpackage.

Turned some TypeAdapterFactory/TypeAdapter pairs inside out so that the TypeAdapter is now the inner class. This is necessary so that the factories can take parameters.

Added an API to request the 'next' type adapter for a type. This allows type adapters to compose other type adapters. We're using this in two places:
 - where the user has excluded a type from serialization but not deserialization, we need to use the ""default"" deserialization but interpose null on serialization. We create a type adapter that delegates for one and returns null for the other.
 - similarly when a DOM type serializer is registered but no deserializer, or vice versa.
This is the biggest change to the MiniGson core.

For backwards compatibility, return null for the empty string.

Simplify JsonSerializationContext/JsonDeserializationContext to simply call through to GSON. SerializeDefault is currently unsupported.

More useful error messages when calling getAsBoolean on a JsonNull.

Remove currently unused MemoryRefStack. We might need this back again, though wiring it back in will be much more difficult because we don't interject ourselves between the users' various type adapters.",MemoryRefStackTest.java,testPeekEmptyStack,yes,yes,yes,yes,,
09/11/2011 2:04:56,"=HYPERLINK(""https://github.com/google/gson/commit/25c6ae177b1ca56db7f3c29eb574bdd032a06165"", ""25c6ae177b1ca56db7f3c29eb574bdd032a06165"")","Down to 22 failing tests.

Consolidated all of the different code paths that we use to construct instances. We now have an ObjectConstructor class that knows what type it constructs; this means that we don't need to ever do reflection to lookup a constructor at construction time.

Cleaned up some buggy type adapters, particularly around handling of null.

Removed dead code for object graph navigation.

Moved some classes into 'internal' so they are visible to the 'bind' subpackage.

Turned some TypeAdapterFactory/TypeAdapter pairs inside out so that the TypeAdapter is now the inner class. This is necessary so that the factories can take parameters.

Added an API to request the 'next' type adapter for a type. This allows type adapters to compose other type adapters. We're using this in two places:
 - where the user has excluded a type from serialization but not deserialization, we need to use the ""default"" deserialization but interpose null on serialization. We create a type adapter that delegates for one and returns null for the other.
 - similarly when a DOM type serializer is registered but no deserializer, or vice versa.
This is the biggest change to the MiniGson core.

For backwards compatibility, return null for the empty string.

Simplify JsonSerializationContext/JsonDeserializationContext to simply call through to GSON. SerializeDefault is currently unsupported.

More useful error messages when calling getAsBoolean on a JsonNull.

Remove currently unused MemoryRefStack. We might need this back again, though wiring it back in will be much more difficult because we don't interject ourselves between the users' various type adapters.",MemoryRefStackTest.java,testPushPeekAndPop,yes,yes,yes,yes,,
09/11/2011 2:04:56,"=HYPERLINK(""https://github.com/google/gson/commit/25c6ae177b1ca56db7f3c29eb574bdd032a06165"", ""25c6ae177b1ca56db7f3c29eb574bdd032a06165"")","Down to 22 failing tests.

Consolidated all of the different code paths that we use to construct instances. We now have an ObjectConstructor class that knows what type it constructs; this means that we don't need to ever do reflection to lookup a constructor at construction time.

Cleaned up some buggy type adapters, particularly around handling of null.

Removed dead code for object graph navigation.

Moved some classes into 'internal' so they are visible to the 'bind' subpackage.

Turned some TypeAdapterFactory/TypeAdapter pairs inside out so that the TypeAdapter is now the inner class. This is necessary so that the factories can take parameters.

Added an API to request the 'next' type adapter for a type. This allows type adapters to compose other type adapters. We're using this in two places:
 - where the user has excluded a type from serialization but not deserialization, we need to use the ""default"" deserialization but interpose null on serialization. We create a type adapter that delegates for one and returns null for the other.
 - similarly when a DOM type serializer is registered but no deserializer, or vice versa.
This is the biggest change to the MiniGson core.

For backwards compatibility, return null for the empty string.

Simplify JsonSerializationContext/JsonDeserializationContext to simply call through to GSON. SerializeDefault is currently unsupported.

More useful error messages when calling getAsBoolean on a JsonNull.

Remove currently unused MemoryRefStack. We might need this back again, though wiring it back in will be much more difficult because we don't interject ourselves between the users' various type adapters.",MemoryRefStackTest.java,testPopTooMany,yes,yes,yes,yes,,
09/11/2011 2:04:56,"=HYPERLINK(""https://github.com/google/gson/commit/25c6ae177b1ca56db7f3c29eb574bdd032a06165"", ""25c6ae177b1ca56db7f3c29eb574bdd032a06165"")","Down to 22 failing tests.

Consolidated all of the different code paths that we use to construct instances. We now have an ObjectConstructor class that knows what type it constructs; this means that we don't need to ever do reflection to lookup a constructor at construction time.

Cleaned up some buggy type adapters, particularly around handling of null.

Removed dead code for object graph navigation.

Moved some classes into 'internal' so they are visible to the 'bind' subpackage.

Turned some TypeAdapterFactory/TypeAdapter pairs inside out so that the TypeAdapter is now the inner class. This is necessary so that the factories can take parameters.

Added an API to request the 'next' type adapter for a type. This allows type adapters to compose other type adapters. We're using this in two places:
 - where the user has excluded a type from serialization but not deserialization, we need to use the ""default"" deserialization but interpose null on serialization. We create a type adapter that delegates for one and returns null for the other.
 - similarly when a DOM type serializer is registered but no deserializer, or vice versa.
This is the biggest change to the MiniGson core.

For backwards compatibility, return null for the empty string.

Simplify JsonSerializationContext/JsonDeserializationContext to simply call through to GSON. SerializeDefault is currently unsupported.

More useful error messages when calling getAsBoolean on a JsonNull.

Remove currently unused MemoryRefStack. We might need this back again, though wiring it back in will be much more difficult because we don't interject ourselves between the users' various type adapters.",MemoryRefStackTest.java,testContains,yes,yes,yes,yes,,
09/11/2011 2:04:56,"=HYPERLINK(""https://github.com/google/gson/commit/25c6ae177b1ca56db7f3c29eb574bdd032a06165"", ""25c6ae177b1ca56db7f3c29eb574bdd032a06165"")","Down to 22 failing tests.

Consolidated all of the different code paths that we use to construct instances. We now have an ObjectConstructor class that knows what type it constructs; this means that we don't need to ever do reflection to lookup a constructor at construction time.

Cleaned up some buggy type adapters, particularly around handling of null.

Removed dead code for object graph navigation.

Moved some classes into 'internal' so they are visible to the 'bind' subpackage.

Turned some TypeAdapterFactory/TypeAdapter pairs inside out so that the TypeAdapter is now the inner class. This is necessary so that the factories can take parameters.

Added an API to request the 'next' type adapter for a type. This allows type adapters to compose other type adapters. We're using this in two places:
 - where the user has excluded a type from serialization but not deserialization, we need to use the ""default"" deserialization but interpose null on serialization. We create a type adapter that delegates for one and returns null for the other.
 - similarly when a DOM type serializer is registered but no deserializer, or vice versa.
This is the biggest change to the MiniGson core.

For backwards compatibility, return null for the empty string.

Simplify JsonSerializationContext/JsonDeserializationContext to simply call through to GSON. SerializeDefault is currently unsupported.

More useful error messages when calling getAsBoolean on a JsonNull.

Remove currently unused MemoryRefStack. We might need this back again, though wiring it back in will be much more difficult because we don't interject ourselves between the users' various type adapters.",NullExclusionStrategyTest.java,testNeverSkipsClass,yes,yes,yes,yes,,
09/11/2011 2:04:56,"=HYPERLINK(""https://github.com/google/gson/commit/25c6ae177b1ca56db7f3c29eb574bdd032a06165"", ""25c6ae177b1ca56db7f3c29eb574bdd032a06165"")","Down to 22 failing tests.

Consolidated all of the different code paths that we use to construct instances. We now have an ObjectConstructor class that knows what type it constructs; this means that we don't need to ever do reflection to lookup a constructor at construction time.

Cleaned up some buggy type adapters, particularly around handling of null.

Removed dead code for object graph navigation.

Moved some classes into 'internal' so they are visible to the 'bind' subpackage.

Turned some TypeAdapterFactory/TypeAdapter pairs inside out so that the TypeAdapter is now the inner class. This is necessary so that the factories can take parameters.

Added an API to request the 'next' type adapter for a type. This allows type adapters to compose other type adapters. We're using this in two places:
 - where the user has excluded a type from serialization but not deserialization, we need to use the ""default"" deserialization but interpose null on serialization. We create a type adapter that delegates for one and returns null for the other.
 - similarly when a DOM type serializer is registered but no deserializer, or vice versa.
This is the biggest change to the MiniGson core.

For backwards compatibility, return null for the empty string.

Simplify JsonSerializationContext/JsonDeserializationContext to simply call through to GSON. SerializeDefault is currently unsupported.

More useful error messages when calling getAsBoolean on a JsonNull.

Remove currently unused MemoryRefStack. We might need this back again, though wiring it back in will be much more difficult because we don't interject ourselves between the users' various type adapters.",NullExclusionStrategyTest.java,testNeverSkipsField,yes,yes,yes,yes,,
09/16/2011 0:40:05,"=HYPERLINK(""https://github.com/google/gson/commit/c71e61cf4830ee950b8fbc601ccadfe4d7ab6d1a"", ""c71e61cf4830ee950b8fbc601ccadfe4d7ab6d1a"")","Converted EnumTypeAdapter to new style.
Got rid of default Hierarchy Serializer/Deserializers from DefaultTypeAdapters.
Got rid of methods for gettting default serializers/deserializers/instance creators. Instead we reuse the static final instances.
Fixed warnings in TypeAdapters where a parameterized type T was hiding the parameterized T in methods.
Removed support to unwrap single element array of enums into enum values. Also removed the test that verifies this behavior.",EnumTest.java,testTopLevelEnumInASingleElementArrayDeserialization,yes,yes,yes,yes,,
09/28/2011 13:00:34,"=HYPERLINK(""https://github.com/google/gson/commit/2236c95c37e4ac882c20ac080e4ebc68b85b296c"", ""2236c95c37e4ac882c20ac080e4ebc68b85b296c"")",Death to serializeDefault and deserializeDefault,SystemOnlyTypeAdaptersTest.java,testSerializeDefault,yes,yes,yes,yes,,
09/28/2011 13:00:34,"=HYPERLINK(""https://github.com/google/gson/commit/2236c95c37e4ac882c20ac080e4ebc68b85b296c"", ""2236c95c37e4ac882c20ac080e4ebc68b85b296c"")",Death to serializeDefault and deserializeDefault,SystemOnlyTypeAdaptersTest.java,testDeserializeDefault,yes,yes,yes,yes,,
11/12/2011 17:32:44,"=HYPERLINK(""https://github.com/google/gson/commit/172143df7c37482f8c1d43ac4bff769d40ee5ac9"", ""172143df7c37482f8c1d43ac4bff769d40ee5ac9"")",Removing JsonObject.deepCopy() and JsonArray.deepCopy(),JsonArrayTest.java,testDeepCopy,yes,yes,yes,yes,,
11/12/2011 17:32:44,"=HYPERLINK(""https://github.com/google/gson/commit/172143df7c37482f8c1d43ac4bff769d40ee5ac9"", ""172143df7c37482f8c1d43ac4bff769d40ee5ac9"")",Removing JsonObject.deepCopy() and JsonArray.deepCopy(),JsonObjectTest.java,testDeepCopy,yes,yes,yes,yes,,
