Datetime,Hash,Commit Msg,Filename,Removed Test Case,Manual Validation,Final Results,Ajay Manual Validation,Suraj Manual Validation,Ajay Comments,Suraj Comments
05/20/2016 7:07:46,"=HYPERLINK(""https://github.com/apache/commons-math/commit/7550cb46417b396fed21f2ec149b465e7d039cef"", ""7550cb46417b396fed21f2ec149b465e7d039cef"")","MATH-1366

Deleted a bunch of inter-dependent classes and unit tests.

All RNG algorithms previously implemented in package ""o.a.c.m.random"" are now in package ""o.a.c.m.rng.internal.source32"".
Functionalities of ""RandomDataGenerator"" are provided by ""RandomUtils.DataGenerator"" and classes in package ""o.a.c.m.distribution"".
Base classes ""BitsStreamGenerator"" and ""AbstractWell"" are obsolete (replaced by classes in package ""o.a.c.m.rng.internal"" and below).",RandomDataGeneratorTest.java,testNextLongIAE,yes,yes,yes,yes,,
05/20/2016 7:07:46,"=HYPERLINK(""https://github.com/apache/commons-math/commit/7550cb46417b396fed21f2ec149b465e7d039cef"", ""7550cb46417b396fed21f2ec149b465e7d039cef"")","MATH-1366

Deleted a bunch of inter-dependent classes and unit tests.

All RNG algorithms previously implemented in package ""o.a.c.m.random"" are now in package ""o.a.c.m.rng.internal.source32"".
Functionalities of ""RandomDataGenerator"" are provided by ""RandomUtils.DataGenerator"" and classes in package ""o.a.c.m.distribution"".
Base classes ""BitsStreamGenerator"" and ""AbstractWell"" are obsolete (replaced by classes in package ""o.a.c.m.rng.internal"" and below).",RandomDataGeneratorTest.java,testNextLongNegativeToPositiveRange,yes,yes,yes,yes,,
05/20/2016 7:07:46,"=HYPERLINK(""https://github.com/apache/commons-math/commit/7550cb46417b396fed21f2ec149b465e7d039cef"", ""7550cb46417b396fed21f2ec149b465e7d039cef"")","MATH-1366

Deleted a bunch of inter-dependent classes and unit tests.

All RNG algorithms previously implemented in package ""o.a.c.m.random"" are now in package ""o.a.c.m.rng.internal.source32"".
Functionalities of ""RandomDataGenerator"" are provided by ""RandomUtils.DataGenerator"" and classes in package ""o.a.c.m.distribution"".
Base classes ""BitsStreamGenerator"" and ""AbstractWell"" are obsolete (replaced by classes in package ""o.a.c.m.rng.internal"" and below).",RandomDataGeneratorTest.java,testNextLongNegativeRange,yes,yes,yes,yes,,
05/20/2016 7:07:46,"=HYPERLINK(""https://github.com/apache/commons-math/commit/7550cb46417b396fed21f2ec149b465e7d039cef"", ""7550cb46417b396fed21f2ec149b465e7d039cef"")","MATH-1366

Deleted a bunch of inter-dependent classes and unit tests.

All RNG algorithms previously implemented in package ""o.a.c.m.random"" are now in package ""o.a.c.m.rng.internal.source32"".
Functionalities of ""RandomDataGenerator"" are provided by ""RandomUtils.DataGenerator"" and classes in package ""o.a.c.m.distribution"".
Base classes ""BitsStreamGenerator"" and ""AbstractWell"" are obsolete (replaced by classes in package ""o.a.c.m.rng.internal"" and below).",RandomDataGeneratorTest.java,testNextLongPositiveRange,yes,yes,yes,yes,,
05/20/2016 7:07:46,"=HYPERLINK(""https://github.com/apache/commons-math/commit/7550cb46417b396fed21f2ec149b465e7d039cef"", ""7550cb46417b396fed21f2ec149b465e7d039cef"")","MATH-1366

Deleted a bunch of inter-dependent classes and unit tests.

All RNG algorithms previously implemented in package ""o.a.c.m.random"" are now in package ""o.a.c.m.rng.internal.source32"".
Functionalities of ""RandomDataGenerator"" are provided by ""RandomUtils.DataGenerator"" and classes in package ""o.a.c.m.distribution"".
Base classes ""BitsStreamGenerator"" and ""AbstractWell"" are obsolete (replaced by classes in package ""o.a.c.m.rng.internal"" and below).",RandomDataGeneratorTest.java,testNextLongWideRange,yes,yes,yes,yes,,
05/20/2016 7:07:46,"=HYPERLINK(""https://github.com/apache/commons-math/commit/7550cb46417b396fed21f2ec149b465e7d039cef"", ""7550cb46417b396fed21f2ec149b465e7d039cef"")","MATH-1366

Deleted a bunch of inter-dependent classes and unit tests.

All RNG algorithms previously implemented in package ""o.a.c.m.random"" are now in package ""o.a.c.m.rng.internal.source32"".
Functionalities of ""RandomDataGenerator"" are provided by ""RandomUtils.DataGenerator"" and classes in package ""o.a.c.m.distribution"".
Base classes ""BitsStreamGenerator"" and ""AbstractWell"" are obsolete (replaced by classes in package ""o.a.c.m.rng.internal"" and below).",RandomDataGeneratorTest.java,testNextSecureLongIAE,yes,yes,yes,yes,,
05/20/2016 7:07:46,"=HYPERLINK(""https://github.com/apache/commons-math/commit/7550cb46417b396fed21f2ec149b465e7d039cef"", ""7550cb46417b396fed21f2ec149b465e7d039cef"")","MATH-1366

Deleted a bunch of inter-dependent classes and unit tests.

All RNG algorithms previously implemented in package ""o.a.c.m.random"" are now in package ""o.a.c.m.rng.internal.source32"".
Functionalities of ""RandomDataGenerator"" are provided by ""RandomUtils.DataGenerator"" and classes in package ""o.a.c.m.distribution"".
Base classes ""BitsStreamGenerator"" and ""AbstractWell"" are obsolete (replaced by classes in package ""o.a.c.m.rng.internal"" and below).",RandomDataGeneratorTest.java,testNextSecureLongNegativeToPositiveRange,yes,yes,yes,yes,,
05/20/2016 7:07:46,"=HYPERLINK(""https://github.com/apache/commons-math/commit/7550cb46417b396fed21f2ec149b465e7d039cef"", ""7550cb46417b396fed21f2ec149b465e7d039cef"")","MATH-1366

Deleted a bunch of inter-dependent classes and unit tests.

All RNG algorithms previously implemented in package ""o.a.c.m.random"" are now in package ""o.a.c.m.rng.internal.source32"".
Functionalities of ""RandomDataGenerator"" are provided by ""RandomUtils.DataGenerator"" and classes in package ""o.a.c.m.distribution"".
Base classes ""BitsStreamGenerator"" and ""AbstractWell"" are obsolete (replaced by classes in package ""o.a.c.m.rng.internal"" and below).",RandomDataGeneratorTest.java,testNextSecureLongNegativeRange,yes,yes,yes,yes,,
05/20/2016 7:07:46,"=HYPERLINK(""https://github.com/apache/commons-math/commit/7550cb46417b396fed21f2ec149b465e7d039cef"", ""7550cb46417b396fed21f2ec149b465e7d039cef"")","MATH-1366

Deleted a bunch of inter-dependent classes and unit tests.

All RNG algorithms previously implemented in package ""o.a.c.m.random"" are now in package ""o.a.c.m.rng.internal.source32"".
Functionalities of ""RandomDataGenerator"" are provided by ""RandomUtils.DataGenerator"" and classes in package ""o.a.c.m.distribution"".
Base classes ""BitsStreamGenerator"" and ""AbstractWell"" are obsolete (replaced by classes in package ""o.a.c.m.rng.internal"" and below).",RandomDataGeneratorTest.java,testNextSecureLongPositiveRange,yes,yes,yes,yes,,
05/20/2016 7:07:46,"=HYPERLINK(""https://github.com/apache/commons-math/commit/7550cb46417b396fed21f2ec149b465e7d039cef"", ""7550cb46417b396fed21f2ec149b465e7d039cef"")","MATH-1366

Deleted a bunch of inter-dependent classes and unit tests.

All RNG algorithms previously implemented in package ""o.a.c.m.random"" are now in package ""o.a.c.m.rng.internal.source32"".
Functionalities of ""RandomDataGenerator"" are provided by ""RandomUtils.DataGenerator"" and classes in package ""o.a.c.m.distribution"".
Base classes ""BitsStreamGenerator"" and ""AbstractWell"" are obsolete (replaced by classes in package ""o.a.c.m.rng.internal"" and below).",RandomDataGeneratorTest.java,testNextSecureIntIAE,yes,yes,yes,yes,,
05/20/2016 7:07:46,"=HYPERLINK(""https://github.com/apache/commons-math/commit/7550cb46417b396fed21f2ec149b465e7d039cef"", ""7550cb46417b396fed21f2ec149b465e7d039cef"")","MATH-1366

Deleted a bunch of inter-dependent classes and unit tests.

All RNG algorithms previously implemented in package ""o.a.c.m.random"" are now in package ""o.a.c.m.rng.internal.source32"".
Functionalities of ""RandomDataGenerator"" are provided by ""RandomUtils.DataGenerator"" and classes in package ""o.a.c.m.distribution"".
Base classes ""BitsStreamGenerator"" and ""AbstractWell"" are obsolete (replaced by classes in package ""o.a.c.m.rng.internal"" and below).",RandomDataGeneratorTest.java,testNextSecureIntNegativeToPositiveRange,yes,yes,yes,yes,,
05/20/2016 7:07:46,"=HYPERLINK(""https://github.com/apache/commons-math/commit/7550cb46417b396fed21f2ec149b465e7d039cef"", ""7550cb46417b396fed21f2ec149b465e7d039cef"")","MATH-1366

Deleted a bunch of inter-dependent classes and unit tests.

All RNG algorithms previously implemented in package ""o.a.c.m.random"" are now in package ""o.a.c.m.rng.internal.source32"".
Functionalities of ""RandomDataGenerator"" are provided by ""RandomUtils.DataGenerator"" and classes in package ""o.a.c.m.distribution"".
Base classes ""BitsStreamGenerator"" and ""AbstractWell"" are obsolete (replaced by classes in package ""o.a.c.m.rng.internal"" and below).",RandomDataGeneratorTest.java,testNextSecureIntNegativeRange,yes,yes,yes,yes,,
05/20/2016 7:07:46,"=HYPERLINK(""https://github.com/apache/commons-math/commit/7550cb46417b396fed21f2ec149b465e7d039cef"", ""7550cb46417b396fed21f2ec149b465e7d039cef"")","MATH-1366

Deleted a bunch of inter-dependent classes and unit tests.

All RNG algorithms previously implemented in package ""o.a.c.m.random"" are now in package ""o.a.c.m.rng.internal.source32"".
Functionalities of ""RandomDataGenerator"" are provided by ""RandomUtils.DataGenerator"" and classes in package ""o.a.c.m.distribution"".
Base classes ""BitsStreamGenerator"" and ""AbstractWell"" are obsolete (replaced by classes in package ""o.a.c.m.rng.internal"" and below).",RandomDataGeneratorTest.java,testNextSecureIntPositiveRange,yes,yes,yes,yes,,
05/20/2016 7:07:46,"=HYPERLINK(""https://github.com/apache/commons-math/commit/7550cb46417b396fed21f2ec149b465e7d039cef"", ""7550cb46417b396fed21f2ec149b465e7d039cef"")","MATH-1366

Deleted a bunch of inter-dependent classes and unit tests.

All RNG algorithms previously implemented in package ""o.a.c.m.random"" are now in package ""o.a.c.m.rng.internal.source32"".
Functionalities of ""RandomDataGenerator"" are provided by ""RandomUtils.DataGenerator"" and classes in package ""o.a.c.m.distribution"".
Base classes ""BitsStreamGenerator"" and ""AbstractWell"" are obsolete (replaced by classes in package ""o.a.c.m.rng.internal"" and below).",RandomDataGeneratorTest.java,testNextPoisson,yes,yes,yes,yes,,
05/20/2016 7:07:46,"=HYPERLINK(""https://github.com/apache/commons-math/commit/7550cb46417b396fed21f2ec149b465e7d039cef"", ""7550cb46417b396fed21f2ec149b465e7d039cef"")","MATH-1366

Deleted a bunch of inter-dependent classes and unit tests.

All RNG algorithms previously implemented in package ""o.a.c.m.random"" are now in package ""o.a.c.m.rng.internal.source32"".
Functionalities of ""RandomDataGenerator"" are provided by ""RandomUtils.DataGenerator"" and classes in package ""o.a.c.m.distribution"".
Base classes ""BitsStreamGenerator"" and ""AbstractWell"" are obsolete (replaced by classes in package ""o.a.c.m.rng.internal"" and below).",RandomDataGeneratorTest.java,testNextPoissonConsistency,yes,yes,yes,yes,,
05/20/2016 7:07:46,"=HYPERLINK(""https://github.com/apache/commons-math/commit/7550cb46417b396fed21f2ec149b465e7d039cef"", ""7550cb46417b396fed21f2ec149b465e7d039cef"")","MATH-1366

Deleted a bunch of inter-dependent classes and unit tests.

All RNG algorithms previously implemented in package ""o.a.c.m.random"" are now in package ""o.a.c.m.rng.internal.source32"".
Functionalities of ""RandomDataGenerator"" are provided by ""RandomUtils.DataGenerator"" and classes in package ""o.a.c.m.distribution"".
Base classes ""BitsStreamGenerator"" and ""AbstractWell"" are obsolete (replaced by classes in package ""o.a.c.m.rng.internal"" and below).",RandomDataGeneratorTest.java,testNextHex,yes,yes,yes,yes,,
05/20/2016 7:07:46,"=HYPERLINK(""https://github.com/apache/commons-math/commit/7550cb46417b396fed21f2ec149b465e7d039cef"", ""7550cb46417b396fed21f2ec149b465e7d039cef"")","MATH-1366

Deleted a bunch of inter-dependent classes and unit tests.

All RNG algorithms previously implemented in package ""o.a.c.m.random"" are now in package ""o.a.c.m.rng.internal.source32"".
Functionalities of ""RandomDataGenerator"" are provided by ""RandomUtils.DataGenerator"" and classes in package ""o.a.c.m.distribution"".
Base classes ""BitsStreamGenerator"" and ""AbstractWell"" are obsolete (replaced by classes in package ""o.a.c.m.rng.internal"" and below).",RandomDataGeneratorTest.java,testNextSecureHex,yes,yes,yes,yes,,
05/20/2016 7:07:46,"=HYPERLINK(""https://github.com/apache/commons-math/commit/7550cb46417b396fed21f2ec149b465e7d039cef"", ""7550cb46417b396fed21f2ec149b465e7d039cef"")","MATH-1366

Deleted a bunch of inter-dependent classes and unit tests.

All RNG algorithms previously implemented in package ""o.a.c.m.random"" are now in package ""o.a.c.m.rng.internal.source32"".
Functionalities of ""RandomDataGenerator"" are provided by ""RandomUtils.DataGenerator"" and classes in package ""o.a.c.m.distribution"".
Base classes ""BitsStreamGenerator"" and ""AbstractWell"" are obsolete (replaced by classes in package ""o.a.c.m.rng.internal"" and below).",RandomDataGeneratorTest.java,testNextUniformIAE,yes,yes,yes,yes,,
05/20/2016 7:07:46,"=HYPERLINK(""https://github.com/apache/commons-math/commit/7550cb46417b396fed21f2ec149b465e7d039cef"", ""7550cb46417b396fed21f2ec149b465e7d039cef"")","MATH-1366

Deleted a bunch of inter-dependent classes and unit tests.

All RNG algorithms previously implemented in package ""o.a.c.m.random"" are now in package ""o.a.c.m.rng.internal.source32"".
Functionalities of ""RandomDataGenerator"" are provided by ""RandomUtils.DataGenerator"" and classes in package ""o.a.c.m.distribution"".
Base classes ""BitsStreamGenerator"" and ""AbstractWell"" are obsolete (replaced by classes in package ""o.a.c.m.rng.internal"" and below).",RandomDataGeneratorTest.java,testNextUniformUniformPositiveBounds,yes,yes,yes,yes,,
05/20/2016 7:07:46,"=HYPERLINK(""https://github.com/apache/commons-math/commit/7550cb46417b396fed21f2ec149b465e7d039cef"", ""7550cb46417b396fed21f2ec149b465e7d039cef"")","MATH-1366

Deleted a bunch of inter-dependent classes and unit tests.

All RNG algorithms previously implemented in package ""o.a.c.m.random"" are now in package ""o.a.c.m.rng.internal.source32"".
Functionalities of ""RandomDataGenerator"" are provided by ""RandomUtils.DataGenerator"" and classes in package ""o.a.c.m.distribution"".
Base classes ""BitsStreamGenerator"" and ""AbstractWell"" are obsolete (replaced by classes in package ""o.a.c.m.rng.internal"" and below).",RandomDataGeneratorTest.java,testNextUniformUniformNegativeToPositiveBounds,yes,yes,yes,yes,,
05/20/2016 7:07:46,"=HYPERLINK(""https://github.com/apache/commons-math/commit/7550cb46417b396fed21f2ec149b465e7d039cef"", ""7550cb46417b396fed21f2ec149b465e7d039cef"")","MATH-1366

Deleted a bunch of inter-dependent classes and unit tests.

All RNG algorithms previously implemented in package ""o.a.c.m.random"" are now in package ""o.a.c.m.rng.internal.source32"".
Functionalities of ""RandomDataGenerator"" are provided by ""RandomUtils.DataGenerator"" and classes in package ""o.a.c.m.distribution"".
Base classes ""BitsStreamGenerator"" and ""AbstractWell"" are obsolete (replaced by classes in package ""o.a.c.m.rng.internal"" and below).",RandomDataGeneratorTest.java,testNextUniformUniformNegaiveBounds,yes,yes,yes,yes,,
05/20/2016 7:07:46,"=HYPERLINK(""https://github.com/apache/commons-math/commit/7550cb46417b396fed21f2ec149b465e7d039cef"", ""7550cb46417b396fed21f2ec149b465e7d039cef"")","MATH-1366

Deleted a bunch of inter-dependent classes and unit tests.

All RNG algorithms previously implemented in package ""o.a.c.m.random"" are now in package ""o.a.c.m.rng.internal.source32"".
Functionalities of ""RandomDataGenerator"" are provided by ""RandomUtils.DataGenerator"" and classes in package ""o.a.c.m.distribution"".
Base classes ""BitsStreamGenerator"" and ""AbstractWell"" are obsolete (replaced by classes in package ""o.a.c.m.rng.internal"" and below).",RandomDataGeneratorTest.java,testNextUniformUniformMaximalInterval,yes,yes,yes,yes,,
05/20/2016 7:07:46,"=HYPERLINK(""https://github.com/apache/commons-math/commit/7550cb46417b396fed21f2ec149b465e7d039cef"", ""7550cb46417b396fed21f2ec149b465e7d039cef"")","MATH-1366

Deleted a bunch of inter-dependent classes and unit tests.

All RNG algorithms previously implemented in package ""o.a.c.m.random"" are now in package ""o.a.c.m.rng.internal.source32"".
Functionalities of ""RandomDataGenerator"" are provided by ""RandomUtils.DataGenerator"" and classes in package ""o.a.c.m.distribution"".
Base classes ""BitsStreamGenerator"" and ""AbstractWell"" are obsolete (replaced by classes in package ""o.a.c.m.rng.internal"" and below).",RandomDataGeneratorTest.java,testNextUniformExclusiveEndpoints,yes,yes,yes,yes,,
05/20/2016 7:07:46,"=HYPERLINK(""https://github.com/apache/commons-math/commit/7550cb46417b396fed21f2ec149b465e7d039cef"", ""7550cb46417b396fed21f2ec149b465e7d039cef"")","MATH-1366

Deleted a bunch of inter-dependent classes and unit tests.

All RNG algorithms previously implemented in package ""o.a.c.m.random"" are now in package ""o.a.c.m.rng.internal.source32"".
Functionalities of ""RandomDataGenerator"" are provided by ""RandomUtils.DataGenerator"" and classes in package ""o.a.c.m.distribution"".
Base classes ""BitsStreamGenerator"" and ""AbstractWell"" are obsolete (replaced by classes in package ""o.a.c.m.rng.internal"" and below).",RandomDataGeneratorTest.java,testNextGaussian,yes,yes,yes,yes,,
05/20/2016 7:07:46,"=HYPERLINK(""https://github.com/apache/commons-math/commit/7550cb46417b396fed21f2ec149b465e7d039cef"", ""7550cb46417b396fed21f2ec149b465e7d039cef"")","MATH-1366

Deleted a bunch of inter-dependent classes and unit tests.

All RNG algorithms previously implemented in package ""o.a.c.m.random"" are now in package ""o.a.c.m.rng.internal.source32"".
Functionalities of ""RandomDataGenerator"" are provided by ""RandomUtils.DataGenerator"" and classes in package ""o.a.c.m.distribution"".
Base classes ""BitsStreamGenerator"" and ""AbstractWell"" are obsolete (replaced by classes in package ""o.a.c.m.rng.internal"" and below).",RandomDataGeneratorTest.java,testNextExponential,yes,yes,yes,yes,,
05/20/2016 7:07:46,"=HYPERLINK(""https://github.com/apache/commons-math/commit/7550cb46417b396fed21f2ec149b465e7d039cef"", ""7550cb46417b396fed21f2ec149b465e7d039cef"")","MATH-1366

Deleted a bunch of inter-dependent classes and unit tests.

All RNG algorithms previously implemented in package ""o.a.c.m.random"" are now in package ""o.a.c.m.rng.internal.source32"".
Functionalities of ""RandomDataGenerator"" are provided by ""RandomUtils.DataGenerator"" and classes in package ""o.a.c.m.distribution"".
Base classes ""BitsStreamGenerator"" and ""AbstractWell"" are obsolete (replaced by classes in package ""o.a.c.m.rng.internal"" and below).",RandomDataGeneratorTest.java,testConfig,yes,yes,yes,yes,,
05/20/2016 7:07:46,"=HYPERLINK(""https://github.com/apache/commons-math/commit/7550cb46417b396fed21f2ec149b465e7d039cef"", ""7550cb46417b396fed21f2ec149b465e7d039cef"")","MATH-1366

Deleted a bunch of inter-dependent classes and unit tests.

All RNG algorithms previously implemented in package ""o.a.c.m.random"" are now in package ""o.a.c.m.rng.internal.source32"".
Functionalities of ""RandomDataGenerator"" are provided by ""RandomUtils.DataGenerator"" and classes in package ""o.a.c.m.distribution"".
Base classes ""BitsStreamGenerator"" and ""AbstractWell"" are obsolete (replaced by classes in package ""o.a.c.m.rng.internal"" and below).",RandomDataGeneratorTest.java,testNextSample,yes,yes,yes,yes,,
05/20/2016 7:07:46,"=HYPERLINK(""https://github.com/apache/commons-math/commit/7550cb46417b396fed21f2ec149b465e7d039cef"", ""7550cb46417b396fed21f2ec149b465e7d039cef"")","MATH-1366

Deleted a bunch of inter-dependent classes and unit tests.

All RNG algorithms previously implemented in package ""o.a.c.m.random"" are now in package ""o.a.c.m.rng.internal.source32"".
Functionalities of ""RandomDataGenerator"" are provided by ""RandomUtils.DataGenerator"" and classes in package ""o.a.c.m.distribution"".
Base classes ""BitsStreamGenerator"" and ""AbstractWell"" are obsolete (replaced by classes in package ""o.a.c.m.rng.internal"" and below).",RandomDataGeneratorTest.java,testNextPermutation,yes,yes,yes,yes,,
05/20/2016 7:07:46,"=HYPERLINK(""https://github.com/apache/commons-math/commit/7550cb46417b396fed21f2ec149b465e7d039cef"", ""7550cb46417b396fed21f2ec149b465e7d039cef"")","MATH-1366

Deleted a bunch of inter-dependent classes and unit tests.

All RNG algorithms previously implemented in package ""o.a.c.m.random"" are now in package ""o.a.c.m.rng.internal.source32"".
Functionalities of ""RandomDataGenerator"" are provided by ""RandomUtils.DataGenerator"" and classes in package ""o.a.c.m.distribution"".
Base classes ""BitsStreamGenerator"" and ""AbstractWell"" are obsolete (replaced by classes in package ""o.a.c.m.rng.internal"" and below).",RandomDataGeneratorTest.java,testNextBeta,yes,yes,yes,yes,,
05/20/2016 7:07:46,"=HYPERLINK(""https://github.com/apache/commons-math/commit/7550cb46417b396fed21f2ec149b465e7d039cef"", ""7550cb46417b396fed21f2ec149b465e7d039cef"")","MATH-1366

Deleted a bunch of inter-dependent classes and unit tests.

All RNG algorithms previously implemented in package ""o.a.c.m.random"" are now in package ""o.a.c.m.rng.internal.source32"".
Functionalities of ""RandomDataGenerator"" are provided by ""RandomUtils.DataGenerator"" and classes in package ""o.a.c.m.distribution"".
Base classes ""BitsStreamGenerator"" and ""AbstractWell"" are obsolete (replaced by classes in package ""o.a.c.m.rng.internal"" and below).",RandomDataGeneratorTest.java,testNextCauchy,yes,yes,yes,yes,,
05/20/2016 7:07:46,"=HYPERLINK(""https://github.com/apache/commons-math/commit/7550cb46417b396fed21f2ec149b465e7d039cef"", ""7550cb46417b396fed21f2ec149b465e7d039cef"")","MATH-1366

Deleted a bunch of inter-dependent classes and unit tests.

All RNG algorithms previously implemented in package ""o.a.c.m.random"" are now in package ""o.a.c.m.rng.internal.source32"".
Functionalities of ""RandomDataGenerator"" are provided by ""RandomUtils.DataGenerator"" and classes in package ""o.a.c.m.distribution"".
Base classes ""BitsStreamGenerator"" and ""AbstractWell"" are obsolete (replaced by classes in package ""o.a.c.m.rng.internal"" and below).",RandomDataGeneratorTest.java,testNextChiSquare,yes,yes,yes,yes,,
05/20/2016 7:07:46,"=HYPERLINK(""https://github.com/apache/commons-math/commit/7550cb46417b396fed21f2ec149b465e7d039cef"", ""7550cb46417b396fed21f2ec149b465e7d039cef"")","MATH-1366

Deleted a bunch of inter-dependent classes and unit tests.

All RNG algorithms previously implemented in package ""o.a.c.m.random"" are now in package ""o.a.c.m.rng.internal.source32"".
Functionalities of ""RandomDataGenerator"" are provided by ""RandomUtils.DataGenerator"" and classes in package ""o.a.c.m.distribution"".
Base classes ""BitsStreamGenerator"" and ""AbstractWell"" are obsolete (replaced by classes in package ""o.a.c.m.rng.internal"" and below).",RandomDataGeneratorTest.java,testNextF,yes,yes,yes,yes,,
05/20/2016 7:07:46,"=HYPERLINK(""https://github.com/apache/commons-math/commit/7550cb46417b396fed21f2ec149b465e7d039cef"", ""7550cb46417b396fed21f2ec149b465e7d039cef"")","MATH-1366

Deleted a bunch of inter-dependent classes and unit tests.

All RNG algorithms previously implemented in package ""o.a.c.m.random"" are now in package ""o.a.c.m.rng.internal.source32"".
Functionalities of ""RandomDataGenerator"" are provided by ""RandomUtils.DataGenerator"" and classes in package ""o.a.c.m.distribution"".
Base classes ""BitsStreamGenerator"" and ""AbstractWell"" are obsolete (replaced by classes in package ""o.a.c.m.rng.internal"" and below).",RandomDataGeneratorTest.java,testNextGamma,yes,yes,yes,yes,,
05/20/2016 7:07:46,"=HYPERLINK(""https://github.com/apache/commons-math/commit/7550cb46417b396fed21f2ec149b465e7d039cef"", ""7550cb46417b396fed21f2ec149b465e7d039cef"")","MATH-1366

Deleted a bunch of inter-dependent classes and unit tests.

All RNG algorithms previously implemented in package ""o.a.c.m.random"" are now in package ""o.a.c.m.rng.internal.source32"".
Functionalities of ""RandomDataGenerator"" are provided by ""RandomUtils.DataGenerator"" and classes in package ""o.a.c.m.distribution"".
Base classes ""BitsStreamGenerator"" and ""AbstractWell"" are obsolete (replaced by classes in package ""o.a.c.m.rng.internal"" and below).",RandomDataGeneratorTest.java,testNextT,yes,yes,yes,yes,,
05/20/2016 7:07:46,"=HYPERLINK(""https://github.com/apache/commons-math/commit/7550cb46417b396fed21f2ec149b465e7d039cef"", ""7550cb46417b396fed21f2ec149b465e7d039cef"")","MATH-1366

Deleted a bunch of inter-dependent classes and unit tests.

All RNG algorithms previously implemented in package ""o.a.c.m.random"" are now in package ""o.a.c.m.rng.internal.source32"".
Functionalities of ""RandomDataGenerator"" are provided by ""RandomUtils.DataGenerator"" and classes in package ""o.a.c.m.distribution"".
Base classes ""BitsStreamGenerator"" and ""AbstractWell"" are obsolete (replaced by classes in package ""o.a.c.m.rng.internal"" and below).",RandomDataGeneratorTest.java,testNextWeibull,yes,yes,yes,yes,,
05/20/2016 7:07:46,"=HYPERLINK(""https://github.com/apache/commons-math/commit/7550cb46417b396fed21f2ec149b465e7d039cef"", ""7550cb46417b396fed21f2ec149b465e7d039cef"")","MATH-1366

Deleted a bunch of inter-dependent classes and unit tests.

All RNG algorithms previously implemented in package ""o.a.c.m.random"" are now in package ""o.a.c.m.rng.internal.source32"".
Functionalities of ""RandomDataGenerator"" are provided by ""RandomUtils.DataGenerator"" and classes in package ""o.a.c.m.distribution"".
Base classes ""BitsStreamGenerator"" and ""AbstractWell"" are obsolete (replaced by classes in package ""o.a.c.m.rng.internal"" and below).",RandomDataGeneratorTest.java,testNextBinomial,yes,yes,yes,yes,,
05/20/2016 7:07:46,"=HYPERLINK(""https://github.com/apache/commons-math/commit/7550cb46417b396fed21f2ec149b465e7d039cef"", ""7550cb46417b396fed21f2ec149b465e7d039cef"")","MATH-1366

Deleted a bunch of inter-dependent classes and unit tests.

All RNG algorithms previously implemented in package ""o.a.c.m.random"" are now in package ""o.a.c.m.rng.internal.source32"".
Functionalities of ""RandomDataGenerator"" are provided by ""RandomUtils.DataGenerator"" and classes in package ""o.a.c.m.distribution"".
Base classes ""BitsStreamGenerator"" and ""AbstractWell"" are obsolete (replaced by classes in package ""o.a.c.m.rng.internal"" and below).",RandomDataGeneratorTest.java,testNextHypergeometric,yes,yes,yes,yes,,
05/20/2016 7:07:46,"=HYPERLINK(""https://github.com/apache/commons-math/commit/7550cb46417b396fed21f2ec149b465e7d039cef"", ""7550cb46417b396fed21f2ec149b465e7d039cef"")","MATH-1366

Deleted a bunch of inter-dependent classes and unit tests.

All RNG algorithms previously implemented in package ""o.a.c.m.random"" are now in package ""o.a.c.m.rng.internal.source32"".
Functionalities of ""RandomDataGenerator"" are provided by ""RandomUtils.DataGenerator"" and classes in package ""o.a.c.m.distribution"".
Base classes ""BitsStreamGenerator"" and ""AbstractWell"" are obsolete (replaced by classes in package ""o.a.c.m.rng.internal"" and below).",RandomDataGeneratorTest.java,testNextPascal,yes,yes,yes,yes,,
05/20/2016 7:07:46,"=HYPERLINK(""https://github.com/apache/commons-math/commit/7550cb46417b396fed21f2ec149b465e7d039cef"", ""7550cb46417b396fed21f2ec149b465e7d039cef"")","MATH-1366

Deleted a bunch of inter-dependent classes and unit tests.

All RNG algorithms previously implemented in package ""o.a.c.m.random"" are now in package ""o.a.c.m.rng.internal.source32"".
Functionalities of ""RandomDataGenerator"" are provided by ""RandomUtils.DataGenerator"" and classes in package ""o.a.c.m.distribution"".
Base classes ""BitsStreamGenerator"" and ""AbstractWell"" are obsolete (replaced by classes in package ""o.a.c.m.rng.internal"" and below).",RandomDataGeneratorTest.java,testNextZipf,yes,yes,yes,yes,,
05/20/2016 7:07:46,"=HYPERLINK(""https://github.com/apache/commons-math/commit/7550cb46417b396fed21f2ec149b465e7d039cef"", ""7550cb46417b396fed21f2ec149b465e7d039cef"")","MATH-1366

Deleted a bunch of inter-dependent classes and unit tests.

All RNG algorithms previously implemented in package ""o.a.c.m.random"" are now in package ""o.a.c.m.rng.internal.source32"".
Functionalities of ""RandomDataGenerator"" are provided by ""RandomUtils.DataGenerator"" and classes in package ""o.a.c.m.distribution"".
Base classes ""BitsStreamGenerator"" and ""AbstractWell"" are obsolete (replaced by classes in package ""o.a.c.m.rng.internal"" and below).",RandomGeneratorAbstractTest.java,testNextSecureLongIAE,yes,yes,yes,yes,,
