Datetime,Hash,Parent,Deleted Tests Filepath,Deleted Tests,Deleted Tests Location,Deleted Tests With Whole File,Total Deleted Tests,Total Deleted Tests With Whole File,Test Run,Total Failed Tests,Test Fail Reason,Test Fail Details,BC Before Covered,BC Before Total,BC Before Cov %,BC After Covered,BC After Total,BC After Cov %,LC Before Covered,LC Before Total,LC Before Cov %,LC After Covered,LC After Total,LC After Cov %,Mutation Run,MC Before Killed,MC Before Total,MC Before Cov %,MC After Killed,MC After Total,MC After Cov %
2020-12-11 1:37:23,16a4aa3163061011b08564c5bda50db543e3f6e9,9fa85d8e597de4c595dececf179455d06dcd239b,['pmd-java/src/test/java/net/sourceforge/pmd/lang/java/rule/xpath/internal/XPathMetricFunctionTest.java'],"['testEmptyOperationMask', 'testEmptyFieldMask', 'testFinalFields', 'testStaticFields', 'testFieldvisibility', 'testOperationVisibility', 'testOperationRoles', 'visibilityTest', 'operationRoleTest', 'testGetterDetection', 'testSetterDetection', 'isAbstractOperationTest', 'isFinalFieldTest', 'isStaticFieldTest', 'operationPoolTest', 'fieldPoolTest']","{'pmd-java/src/test/java/net/sourceforge/pmd/lang/java/metrics/SigMaskTest.java': ['testEmptyOperationMask', 'testEmptyFieldMask', 'testFinalFields', 'testStaticFields', 'testFieldvisibility', 'testOperationVisibility', 'testOperationRoles'], 'pmd-java/src/test/java/net/sourceforge/pmd/lang/java/metrics/SignatureTest.java': ['visibilityTest', 'operationRoleTest', 'testGetterDetection', 'testSetterDetection', 'isAbstractOperationTest', 'isFinalFieldTest', 'isStaticFieldTest', 'operationPoolTest', 'fieldPoolTest']}","{'Total File': 2, 'Total Tests': 16, 'Files': ['pmd-java/src/test/java/net/sourceforge/pmd/lang/java/metrics/SignatureTest.java', 'pmd-java/src/test/java/net/sourceforge/pmd/lang/java/metrics/SigMaskTest.java']}",16,16,passed,,,,6785,12228,55.48740595,6712,12228,54.89041544,9121,14523,62.07586207,9007,14523,62.01886663,failed,0,0,#DIV/0!,0,0,#DIV/0!
2020-12-11 1:37:23,90c123621a03a8d017845ca94319969618c53c69,06f2c96e3c935b887df6d67fa9a14da4455c702f,"['pmd-java/src/test/java/net/sourceforge/pmd/lang/java/metrics/SigMaskTest.java', 'pmd-java/src/test/java/net/sourceforge/pmd/lang/java/metrics/SignatureTest.java']","['testWrongNodeTypeGeneric', 'testWrongMetricKeyForTypeDeclaration', 'testWrongMetricKeyForOperationDeclaration']","{'pmd-java/src/test/java/net/sourceforge/pmd/lang/java/rule/xpath/internal/XPathMetricFunctionTest.java': ['testWrongNodeTypeGeneric', 'testWrongMetricKeyForTypeDeclaration', 'testWrongMetricKeyForOperationDeclaration']}","{'Total File': 0, 'Total Tests': 0, 'Files': []}",3,0,passed,,,,6869,12196,56.32174483,6869,12196,56.32174483,9117,14462,62.80382841,9117,14462,63.04107316,passed,9960,17684,56.32209907,9960,17684,56.32209907
2020-12-12 11:38:17,99ee5bdee010f1f07227f6a0b5ec00218166b784,59fff65a857d6eb84f591fc94a9c582f427540f7,['pmd-core/src/test/java/net/sourceforge/pmd/RuleSetFactoryTest.java'],['testNoRuleSetFileName'],{'pmd-core/src/test/java/net/sourceforge/pmd/RuleSetFactoryTest.java': ['testNoRuleSetFileName']},"{'Total File': 0, 'Total Tests': 0, 'Files': []}",1,0,passed,,,,6897,12260,56.25611746,6897,12260,56.25611746,8151,13983,63.04107316,8151,13983,58.29221197,passed,10003,17776,56.27250225,10003,17776,56.27250225
2020-12-12 13:31:50,86ea3a0fb7dba43965e906a702aceaaa53e24d50,789e4aa73004fc4e25ebf0bc2db8a3d89d510d10,['pmd-core/src/test/java/net/sourceforge/pmd/ConfigurationTest.java'],['testRuleSets'],{'pmd-core/src/test/java/net/sourceforge/pmd/ConfigurationTest.java': ['testRuleSets']},"{'Total File': 0, 'Total Tests': 0, 'Files': []}",1,0,passed,,,,6869,11568,59.37932227,6869,11568,59.37932227,8051,13485,58.29221197,8051,13485,59.70337412,passed,9960,16773,59.38114827,9960,16773,59.38114827
2020-12-12 14:19:50,79def1b51d8bee8c6d75df44270b06264090bf72,83edce05c1361d3189de1a38e4ed219f953e3721,"['pmd-visualforce/src/test/java/net/sourceforge/pmd/lang/vf/VfParserOptionsTest.java', 'pmd-test/src/test/java/net/sourceforge/pmd/lang/ParserOptionsUnitTest.java', 'pmd-test/src/main/java/net/sourceforge/pmd/lang/ParserOptionsTest.java']","['testEqualsHashcode', 'testSuppressMarker', 'testDefaultPropertyDescriptors', 'testOverriddenPropertyDescriptors', 'testEnvOverriddenPropertyDescriptors', 'testEmptyPropertyDescriptors', 'testSuppressMarkerEqualsHashCode', 'testGetEnvironmentVariableName', 'testGetEnvironmentVariableNameThrowsExceptionIfLanguageIsNull', 'testDefaultPropertyDescriptors']","{'pmd-test/src/main/java/net/sourceforge/pmd/lang/ParserOptionsTest.java': ['testEqualsHashcode'], 'pmd-test/src/test/java/net/sourceforge/pmd/lang/ParserOptionsUnitTest.java': ['testSuppressMarker', 'testDefaultPropertyDescriptors', 'testOverriddenPropertyDescriptors', 'testEnvOverriddenPropertyDescriptors', 'testEmptyPropertyDescriptors', 'testSuppressMarkerEqualsHashCode', 'testGetEnvironmentVariableName', 'testGetEnvironmentVariableNameThrowsExceptionIfLanguageIsNull'], 'pmd-visualforce/src/test/java/net/sourceforge/pmd/lang/vf/VfParserOptionsTest.java': ['testDefaultPropertyDescriptors']}","{'Total File': 2, 'Total Tests': 9, 'Files': ['pmd-visualforce/src/test/java/net/sourceforge/pmd/lang/vf/VfParserOptionsTest.java', 'pmd-test/src/test/java/net/sourceforge/pmd/lang/ParserOptionsUnitTest.java']}",10,9,passed,,,,5128,7568,67.7589852,5120,7568,67.65327696,5327,9965,59.70337412,5291,9965,53.09583542,passed,8448,12002,70.38826862,8432,12002,70.25495751
2020-12-12 16:01:06,134dbed07e8fb20bc01e3543803ca72a065187da,3202136bd9798bbfb10c74245779d285f7c0fad3,"['pmd-xml/src/test/java/net/sourceforge/pmd/lang/xml/rule/AbstractDomXmlRuleTest.java', 'pmd-core/src/test/java/net/sourceforge/pmd/RuleSetFactoryCompatibilityTest.java']",['testEncoding'],{'pmd-core/src/test/java/net/sourceforge/pmd/RuleSetFactoryCompatibilityTest.java': ['testEncoding']]},"{'Total File': 0, 'Total Tests': 0, 'Files': ['pmd-xml/src/test/java/net/sourceforge/pmd/lang/xml/rule/AbstractDomXmlRuleTest.java']}",1,1,passed,,,,4824,8998,53.61191376,4822,8998,53.5896866,7746,12374,53.45709985,7735,12374,62.51010183,passed,6994,13047,53.60619299,6994,13047,53.60619299
2020-12-12 16:01:06,70079f0842ed16d92ccaf6234104da5c6c791590,3202136bd9798bbfb10c74245779d285f7c0fad3,"['pmd-xml/src/test/java/net/sourceforge/pmd/lang/xml/rule/AbstractDomXmlRuleTest.java', 'pmd-core/src/test/java/net/sourceforge/pmd/RuleSetFactoryCompatibilityTest.java']","['testVisit', 'dtdIsNotLookedUp', 'xsdIsNotLookedUp']","{'pmd-xml/src/test/java/net/sourceforge/pmd/lang/xml/rule/AbstractDomXmlRuleTest.java': ['testVisit', 'dtdIsNotLookedUp', 'xsdIsNotLookedUp']}","{'Total File': 1, 'Total Tests': 3, 'Files': ['pmd-xml/src/test/java/net/sourceforge/pmd/lang/xml/rule/AbstractDomXmlRuleTest.java']}",3,3,passed,,,,4824,8998,53.61191376,4822,8998,53.5896866,7746,12374,62.5989979,7735,12374,62.51010183,passed,6994,13047,53.60619299,6994,13047,53.60619299
2020-12-12 16:26:41,163d7af6c28491b4e569c91661d165d8db57ebcd,70079f0842ed16d92ccaf6234104da5c6c791590,"['pmd-xml/src/test/java/net/sourceforge/pmd/lang/xml/rule/AbstractXmlRuleTest.java', 'pmd-xml/src/test/java/net/sourceforge/pmd/lang/wsdl/rule/AbstractWsdlRuleTest.java']","['testVisit', 'testVisit']","{'pmd-xml/src/test/java/net/sourceforge/pmd/lang/wsdl/rule/AbstractWsdlRuleTest.java': ['testVisit'], 'pmd-xml/src/test/java/net/sourceforge/pmd/lang/xml/rule/AbstractXmlRuleTest.java': ['testVisit']}","{'Total File': 2, 'Total Tests': 2, 'Files': ['pmd-xml/src/test/java/net/sourceforge/pmd/lang/wsdl/rule/AbstractWsdlRuleTest.java', 'pmd-xml/src/test/java/net/sourceforge/pmd/lang/xml/rule/AbstractXmlRuleTest.java']}",2,2,passed,,,,4827,8995,53.66314619,4827,8995,53.66314619,7246,11374,62.5989979,7246,11374,63.70669949,passed,7001,13042,53.68041711,7001,13042,53.68041711
2020-12-14 6:18:46,2ac5a4907e1e79eedb795750ffefc6e8cc5a9be4,053c439a43d39797a08c09f7dcb17470272ab1db,['pmd-xml/src/test/java/net/sourceforge/pmd/lang/xml/rule/AbstractDomXmlRuleTest.java'],"['testVisit', 'dtdIsNotLookedUp', 'xsdIsNotLookedUp']","{'pmd-xml/src/test/java/net/sourceforge/pmd/lang/xml/rule/AbstractDomXmlRuleTest.java': ['testVisit', 'dtdIsNotLookedUp', 'xsdIsNotLookedUp']}","{'Total File': 2, 'Total Tests': 2, 'Files': ['pmd-xml/src/test/java/net/sourceforge/pmd/lang/wsdl/rule/AbstractWsdlRuleTest.java', 'pmd-xml/src/test/java/net/sourceforge/pmd/lang/xml/rule/AbstractXmlRuleTest.java']}",2,2,passed,,,,4327,8391,51.56715529,4327,8391,51.56715529,7653,12773,63.70669949,7653,12773,59.91544665,passed,6274,12166,51.56994904,6274,12166,51.56994904
2020-12-14 6:18:46,f6b1acbdd51b007809a511e6cb23984ba7292380,2ac5a4907e1e79eedb795750ffefc6e8cc5a9be4,"['pmd-xml/src/test/java/net/sourceforge/pmd/lang/xml/rule/AbstractXmlRuleTest.java', 'pmd-xml/src/test/java/net/sourceforge/pmd/lang/wsdl/rule/AbstractWsdlRuleTest.java']","['testVisit', 'testVisit']","{'pmd-xml/src/test/java/net/sourceforge/pmd/lang/wsdl/rule/AbstractWsdlRuleTest.java': ['testVisit'], 'pmd-xml/src/test/java/net/sourceforge/pmd/lang/xml/rule/AbstractXmlRuleTest.java': ['testVisit']}","{'Total File': 1, 'Total Tests': 3, 'Files': ['pmd-xml/src/test/java/net/sourceforge/pmd/lang/xml/rule/AbstractDomXmlRuleTest.java']}",3,3,passed,,,,4750,10009,47.45728844,4750,10009,47.45728844,7889,12935,59.91544665,7889,12935,60.9895632,failed,0,0,#DIV/0!,0,0,#DIV/0!
2021-02-13 14:14:43,fb359c290eabe8093ad21e317a4c7d9d71d20287,7c427413a8a6c7cc3c5cc23f8d71ea2b16842373,['pmd-core/src/test/java/net/sourceforge/pmd/ConfigurationTest.java'],['testMultiFileAnalysisDirectory'],{'pmd-core/src/test/java/net/sourceforge/pmd/ConfigurationTest.java': ['testMultiFileAnalysisDirectory']},"{'Total File': 0, 'Total Tests': 0, 'Files': []}",1,0,passed,,,,4850,10110,47.97230465,4850,10110,47.97230465,8151,13535,60.9895632,8151,13535,60.22164758,passed,7032,14660,47.96725784,7032,14660,47.96725784
2021-02-15 12:58:55,2ec77ad02fde8ceb56eed684b3ba34b7510ea9f8,3b151e31c4138f06204d637b396747e089478f61,['pmd-java/src/test/java/net/sourceforge/pmd/lang/java/ast/Java14PreviewTest.java'],"['textBlocks', 'textBlocksBeforeJava14PreviewShouldFail', 'stringEscapeSequenceShouldFail', 'patternMatchingInstanceof', 'patternMatchingInstanceofBeforeJava14PreviewShouldFail', 'recordPoint', 'recordPointBeforeJava14PreviewShouldFail', 'recordCtorWithThrowsShouldFail', 'innerRecords', 'recordIsARestrictedIdentifier']","{'pmd-java/src/test/java/net/sourceforge/pmd/lang/java/ast/Java14PreviewTest.java': ['textBlocks', 'textBlocksBeforeJava14PreviewShouldFail', 'stringEscapeSequenceShouldFail', 'patternMatchingInstanceof', 'patternMatchingInstanceofBeforeJava14PreviewShouldFail', 'recordPoint', 'recordPointBeforeJava14PreviewShouldFail', 'recordCtorWithThrowsShouldFail', 'innerRecords', 'recordIsARestrictedIdentifier']}","{'Total File': 1, 'Total Tests': 10, 'Files': ['pmd-java/src/test/java/net/sourceforge/pmd/lang/java/ast/Java14PreviewTest.java']}",10,10,passed,,,,14027,25651,54.68402791,13907,25651,54.21620989,18751,26787,60.22164758,18603,26787,69.4478665,passed,20339,37193,54.68502137,20339,37193,54.68502137
2021-07-01 5:11:54,a5d9de59f8b966b0c1599432b0252984c4e597a0,a4ee44f4b3eeebd58c76fa544c5743364830ad6b,['pmd-java/src/test/java/net/sourceforge/pmd/lang/java/ast/Java15PreviewTreeDumpTest.java'],"['patternMatchingInstanceof', 'patternMatchingInstanceofBeforeJava15PreviewShouldFail', 'recordPoint', 'recordPointBeforeJava15PreviewShouldFail', 'recordCtorWithThrowsShouldFail', 'recordMustNotExtend', 'innerRecords', 'recordIsARestrictedIdentifier', 'localRecords', 'sealedClassBeforeJava15Preview', 'sealedClass', 'nonSealedClass', 'sealedInterfaceBeforeJava15Preview', 'sealedInterface', 'localInterfaceAndEnums', 'localInterfacesAndEnumsBeforeJava15PreviewShouldFail']","{'pmd-java/src/test/java/net/sourceforge/pmd/lang/java/ast/Java15PreviewTreeDumpTest.java': ['patternMatchingInstanceof', 'patternMatchingInstanceofBeforeJava15PreviewShouldFail', 'recordPoint', 'recordPointBeforeJava15PreviewShouldFail', 'recordCtorWithThrowsShouldFail', 'recordMustNotExtend', 'innerRecords', 'recordIsARestrictedIdentifier', 'localRecords', 'sealedClassBeforeJava15Preview', 'sealedClass', 'nonSealedClass', 'sealedInterfaceBeforeJava15Preview', 'sealedInterface', 'localInterfaceAndEnums', 'localInterfacesAndEnumsBeforeJava15PreviewShouldFail']}","{'Total File': 1, 'Total Tests': 16, 'Files': ['pmd-java/src/test/java/net/sourceforge/pmd/lang/java/ast/Java15PreviewTreeDumpTest.java']}",16,16,passed,,,,15220,26112,58.28737745,15114,26112,57.88143382,20752,27781,70.00037332,20652,27781,74.33857673,passed,24548,37005,66.33698149,24532,37005,66.29374409
2021-12-16 9:49:04,f4468a22c1095b5c1db1aea4e6190669f6abd7d5,55f301cbd774314bab2116a5b7b609e082386d1f,['pmd-javascript/src/test/java/net/sourceforge/pmd/lang/ecmascript/EcmasccriptLanguageModuleTest.java'],"['canCreateRuleViolation', 'canCreateRuleViolationWithLineNumbers']","{'pmd-javascript/src/test/java/net/sourceforge/pmd/lang/ecmascript/EcmasccriptLanguageModuleTest.java': ['canCreateRuleViolation', 'canCreateRuleViolationWithLineNumbers']}","{'Total File': 1, 'Total Tests': 2, 'Files': ['pmd-javascript/src/test/java/net/sourceforge/pmd/lang/ecmascript/EcmasccriptLanguageModuleTest.java']}",2,2,passed,,,,3522,7885,44.66708941,3522,7885,44.66708941,5201,9662,74.69853497,5201,9662,53.8294349,failed,0,0,#DIV/0!,0,0,#DIV/0!
2022-02-16 14:13:43,1f2aa739b4988e9932eb582b16a773061a1884ff,f7e4d624156197803cc09c3011a1422253b99095,['pmd-core/src/test/java/net/sourceforge/pmd/util/StringUtilTest.java'],"['testCommonSuffix', 'testCommonPrefix']","{'pmd-core/src/test/java/net/sourceforge/pmd/util/StringUtilTest.java': ['testCommonSuffix', 'testCommonPrefix']}","{'Total File': 0, 'Total Tests': 0, 'Files': []}",2,0,passed,,,,5058,10396,48.6533282,5038,10396,48.46094652,8507,13915,53.8294349,8490,13915,61.01329501,passed,9631,17455,55.17616729,9630,17455,55.17043827
2022-02-17 4:17:14,3eed1164b48da0802d15834f69502ba50ff4a14d,6b2dde878ad62018a0cd87a4fdbccf9a3981be24,['pmd-core/src/test/java/net/sourceforge/pmd/renderers/SarifRendererTest.java'],['testRendererMultiple'],{'pmd-core/src/test/java/net/sourceforge/pmd/renderers/SarifRendererTest.java': ['testRendererMultiple']},"{'Total File': 0, 'Total Tests': 0, 'Files': []}",1,0,passed,,,,5096,10417,48.92003456,5096,10417,48.92003456,8583,14022,61.13546533,8583,14022,61.21095421,passed,7390,15105,48.92419729,7390,15105,48.92419729
2022-02-25 11:52:17,853942d62363b6b999c402066abd71ff8f259448,2396b890439a877f64b0d87a0aad10d5fb101fef,['pmd-core/src/test/java/net/sourceforge/pmd/internal/StageDependencyTest.java'],"['testSimpleDependency', 'testNoDependency', 'testDependencyUnion', 'testTransitiveDependency', 'testNoRecomputation', 'testDependencyOrdering']","{'pmd-core/src/test/java/net/sourceforge/pmd/internal/StageDependencyTest.java': ['testSimpleDependency', 'testNoDependency', 'testDependencyUnion', 'testTransitiveDependency', 'testNoRecomputation', 'testDependencyOrdering']}","{'Total File': 1, 'Total Tests': 6, 'Files': ['pmd-core/src/test/java/net/sourceforge/pmd/internal/StageDependencyTest.java']}",6,6,passed,,,,5112,10593,48.25828377,5112,10593,48.25828377,8685,14223,61.21095421,8685,14223,61.06306686,passed,7415,15400,48.14935065,7415,15400,48.14935065
2022-02-25 12:50:50,bf91e70c9f8107edaf132bab5b2ce70087da7bfd,bad65fe858901f06ab21bf54ecf77d7ac430c083,['pmd-java/src/test/java/net/sourceforge/pmd/lang/java/ast/ASTFormalParameterTest.java'],['testVarargs'],{'pmd-java/src/test/java/net/sourceforge/pmd/lang/java/ast/ASTFormalParameterTest.java': ['testVarargs']},"{'Total File': 1, 'Total Tests': 1, 'Files': ['pmd-java/src/test/java/net/sourceforge/pmd/lang/java/ast/ASTFormalParameterTest.java']}",1,1,passed,,,,5113,10617,48.15861354,5113,10617,48.15861354,8726,14320,61.06306686,8726,14320,60.93575419,failed,0,0,#DIV/0!,0,0,#DIV/0!
2022-03-07 13:17:15,2c0a641b2cbd82c34e950ceb4b435d55928bf53c,82315427460e35067dc5610f92404e6f2c260e8d,['pmd-core/src/test/java/net/sourceforge/pmd/lang/ast/impl/javacc/io/CharStreamImplTest.java'],['testReadEofChars'],{'pmd-core/src/test/java/net/sourceforge/pmd/lang/ast/impl/javacc/io/CharStreamImplTest.java': ['testReadEofChars']},"{'Total File': 0, 'Total Tests': 0, 'Files': []}",1,0,passed,,,,5112,10615,48.1582666,5112,10615,48.1582666,8901,14325,60.93575419,8901,14325,62.13612565,passed,7412,15391,48.15801442,7412,15391,48.15801442
2022-03-10 8:11:18,07549b1283165009d1c592ce8e3e3db28996bf37,aead02ba890b0f89d04141bac803cd76b8fb30b9,"['pmd-java/src/test/java/net/sourceforge/pmd/lang/java/symboltable/ClassScopeTest.java', 'pmd-java/src/test/java/net/sourceforge/pmd/lang/java/symboltable/VariableNameDeclarationTest.java', 'pmd-java/src/test/java/net/sourceforge/pmd/lang/java/symboltable/AcceptanceTest.java', 'pmd-java/src/test/java/net/sourceforge/pmd/lang/java/symboltable/LocalScopeTest.java', 'pmd-java/src/test/java/net/sourceforge/pmd/lang/java/symboltable/ImageFinderFunctionTest.java', 'pmd-java/src/test/java/net/sourceforge/pmd/lang/java/symboltable/ScopeAndDeclarationFinderTest.java', 'pmd-java/src/test/java/net/sourceforge/pmd/lang/java/symboltable/SourceFileScopeTest.java', 'pmd-java/src/test/java/net/sourceforge/pmd/lang/java/symboltable/NameOccurrencesTest.java', 'pmd-java/src/test/java/net/sourceforge/pmd/lang/java/symboltable/ScopeCreationVisitorTest.java', 'pmd-java/src/test/java/net/sourceforge/pmd/lang/java/symboltable/GlobalScopeTest.java', 'pmd-java/src/test/java/net/sourceforge/pmd/lang/java/symboltable/MethodScopeTest.java', 'pmd-java/src/test/java/net/sourceforge/pmd/lang/java/symboltable/MethodNameDeclarationTest.java']","['testClashingSymbols', 'testInitializer', 'testCatchBlocks', 'testEq', 'testFieldFinder', 'testDemo', 'testEnum', 'testInnerOuterClass', 'testNullPointerEnumValueOfOverloaded', 'testEnumsClassScope', 'testEnumTypeParameter', 'testVarArgsEmpty', 'testAnonymousInnerClassName', 'testContains', 'testCantContainsSuperToString', 'testContainsStaticVariablePrefixedWithClassName', 'testClassName', 'testMethodDeclarationRecorded', 'testTwoMethodsSameNameDiffArgs', 'testOneParam', 'testTwoParams', 'testNoParams', 'testOneParamVararg', 'testTwoParamsVararg', 'testNestedClassesOfImportResolution', 'testNestedClassesResolution', 'testImportNestedClassesResolution', 'testNestedClassDeclFound', 'testbuz', 'testMethodUsageSeen', 'testMethodUsageSeenWithThis', 'testMethodUsageSeen2', 'testNestedClassFieldAndParameter', 'testNullType', 'testClassDeclAppears', 'testEnums', 'testSingleImage', 'testSeveralImages', 'testLocalVariableDeclarationFound', 'testQualifiedNameOccurrence', 'testPostfixUsageIsRecorded', 'testLocalVariableTypesAreRecorded', 'testMethodArgumentTypesAreRecorded', 'testgetEnclosingMethodScope', 'testEquality', 'testMethodParameterOccurrenceRecorded', 'testMethodName', 'testGenerics', 'testSuper', 'testThis', 'testNameLinkage', 'testSimpleVariableOccurrence', 'testQualifiedOccurrence', 'testIsSelfAssignment', 'testEnumStaticUsage', 'testJava8LambdaScoping', 'testAnnonInnerClassScoping', 'testSuperCtor', 'testScopesAreCreated', 'testClassDeclAppears', 'testPackageIsEmptyString', 'testPackageNameFound', 'testNestedClasses', 'testConstructor', 'testExceptionBlkParam', 'testIsArray', 'testPrimitiveType', 'testArrayIsReferenceType', 'testPrimitiveTypeImage', 'testRefTypeImage', 'testParamTypeImage', 'testVarKeywordTypeImage', 'testVarKeywordWithPrimitiveTypeImage', 'testVarKeywordWithIndirectReference', 'testLamdaParameterTypeImage']","{'pmd-java/src/test/java/net/sourceforge/pmd/lang/java/symboltable/AcceptanceTest.java': ['testClashingSymbols', 'testInitializer', 'testCatchBlocks', 'testEq', 'testFieldFinder', 'testDemo', 'testEnum', 'testInnerOuterClass', 'testNullPointerEnumValueOfOverloaded'], 'pmd-java/src/test/java/net/sourceforge/pmd/lang/java/symboltable/ClassScopeTest.java': ['testEnumsClassScope', 'testEnumTypeParameter', 'testVarArgsEmpty', 'testAnonymousInnerClassName', 'testContains', 'testCantContainsSuperToString', 'testContainsStaticVariablePrefixedWithClassName', 'testClassName', 'testMethodDeclarationRecorded', 'testTwoMethodsSameNameDiffArgs', 'testOneParam', 'testTwoParams', 'testNoParams', 'testOneParamVararg', 'testTwoParamsVararg', 'testNestedClassesOfImportResolution', 'testNestedClassesResolution', 'testImportNestedClassesResolution', 'testNestedClassDeclFound', 'testbuz', 'testMethodUsageSeen', 'testMethodUsageSeenWithThis', 'testMethodUsageSeen2', 'testNestedClassFieldAndParameter', 'testNullType'], 'pmd-java/src/test/java/net/sourceforge/pmd/lang/java/symboltable/GlobalScopeTest.java': ['testClassDeclAppears', 'testEnums'], 'pmd-java/src/test/java/net/sourceforge/pmd/lang/java/symboltable/ImageFinderFunctionTest.java': ['testSingleImage', 'testSeveralImages'], 'pmd-java/src/test/java/net/sourceforge/pmd/lang/java/symboltable/LocalScopeTest.java': ['testLocalVariableDeclarationFound', 'testQualifiedNameOccurrence', 'testPostfixUsageIsRecorded', 'testLocalVariableTypesAreRecorded', 'testMethodArgumentTypesAreRecorded', 'testgetEnclosingMethodScope'], 'pmd-java/src/test/java/net/sourceforge/pmd/lang/java/symboltable/MethodNameDeclarationTest.java': ['testEquality'], 'pmd-java/src/test/java/net/sourceforge/pmd/lang/java/symboltable/MethodScopeTest.java': ['testMethodParameterOccurrenceRecorded', 'testMethodName', 'testGenerics'], 'pmd-java/src/test/java/net/sourceforge/pmd/lang/java/symboltable/NameOccurrencesTest.java': ['testSuper', 'testThis', 'testNameLinkage', 'testSimpleVariableOccurrence', 'testQualifiedOccurrence', 'testIsSelfAssignment', 'testEnumStaticUsage'], 'pmd-java/src/test/java/net/sourceforge/pmd/lang/java/symboltable/ScopeAndDeclarationFinderTest.java': ['testJava8LambdaScoping', 'testAnnonInnerClassScoping', 'testSuperCtor'], 'pmd-java/src/test/java/net/sourceforge/pmd/lang/java/symboltable/ScopeCreationVisitorTest.java': ['testScopesAreCreated'], 'pmd-java/src/test/java/net/sourceforge/pmd/lang/java/symboltable/SourceFileScopeTest.java': ['testClassDeclAppears', 'testPackageIsEmptyString', 'testPackageNameFound', 'testNestedClasses'], 'pmd-java/src/test/java/net/sourceforge/pmd/lang/java/symboltable/VariableNameDeclarationTest.java': ['testConstructor', 'testExceptionBlkParam', 'testIsArray', 'testPrimitiveType', 'testArrayIsReferenceType', 'testPrimitiveTypeImage', 'testRefTypeImage', 'testParamTypeImage', 'testVarKeywordTypeImage', 'testVarKeywordWithPrimitiveTypeImage', 'testVarKeywordWithIndirectReference', 'testLamdaParameterTypeImage']}","{'Total File': 12, 'Total Tests': 75, 'Files': ['pmd-java/src/test/java/net/sourceforge/pmd/lang/java/symboltable/LocalScopeTest.java', 'pmd-java/src/test/java/net/sourceforge/pmd/lang/java/symboltable/MethodNameDeclarationTest.java', 'pmd-java/src/test/java/net/sourceforge/pmd/lang/java/symboltable/ImageFinderFunctionTest.java', 'pmd-java/src/test/java/net/sourceforge/pmd/lang/java/symboltable/NameOccurrencesTest.java', 'pmd-java/src/test/java/net/sourceforge/pmd/lang/java/symboltable/MethodScopeTest.java', 'pmd-java/src/test/java/net/sourceforge/pmd/lang/java/symboltable/SourceFileScopeTest.java', 'pmd-java/src/test/java/net/sourceforge/pmd/lang/java/symboltable/ScopeAndDeclarationFinderTest.java', 'pmd-java/src/test/java/net/sourceforge/pmd/lang/java/symboltable/GlobalScopeTest.java', 'pmd-java/src/test/java/net/sourceforge/pmd/lang/java/symboltable/ClassScopeTest.java', 'pmd-java/src/test/java/net/sourceforge/pmd/lang/java/symboltable/ScopeCreationVisitorTest.java', 'pmd-java/src/test/java/net/sourceforge/pmd/lang/java/symboltable/VariableNameDeclarationTest.java', 'pmd-java/src/test/java/net/sourceforge/pmd/lang/java/symboltable/AcceptanceTest.java']}",75,75,passed,,,,17220,27655,62.26722112,17220,27655,62.26722112,21752,29789,62.13612565,21752,29789,73.02024237,passed,24991,38112,65.57252309,24991,38112,65.57252309
2022-03-10 8:41:01,937eb90a705bf7a2e009c4a61ef229e2709e98fa,b769594fc76bbbb26530928721d827e60e4e0756,['pmd-java/src/test/java/net/sourceforge/pmd/lang/java/ast/Java16PreviewTreeDumpTest.java'],"['sealedClassBeforeJava16Preview', 'sealedClass', 'nonSealedClass', 'sealedInterfaceBeforeJava15Preview', 'sealedInterface']","{'pmd-java/src/test/java/net/sourceforge/pmd/lang/java/ast/Java16PreviewTreeDumpTest.java': ['sealedClassBeforeJava16Preview', 'sealedClass', 'nonSealedClass', 'sealedInterfaceBeforeJava15Preview', 'sealedInterface']}","{'Total File': 1, 'Total Tests': 5, 'Files': ['pmd-java/src/test/java/net/sourceforge/pmd/lang/java/ast/Java16PreviewTreeDumpTest.java']}",5,5,passed,,,,17225,27701,62.18187069,17225,27701,62.18187069,21859,29961,73.02024237,21859,29961,72.95817897,passed,24976,40165,62.18349309,24976,40165,62.18349309
2022-04-01 12:06:33,bc19d2cc406ab626f75a1150baeaab07f0b909fd,9d816d28b979006e8c6454c03932beb754b079bb,"['pmd-java/src/test/java/net/sourceforge/pmd/lang/java/ast/SimpleNodeTest.java', 'pmd-java/src/test/java/net/sourceforge/pmd/lang/java/ast/ASTModuleDeclarationTest.java']","['jdk9ModuleInfo', 'testColumnsOnQualifiedName', 'testLineNumbersForNameSplitOverTwoLines', 'testParentMethods']","{'pmd-java/src/test/java/net/sourceforge/pmd/lang/java/ast/ASTModuleDeclarationTest.java': ['jdk9ModuleInfo'], 'pmd-java/src/test/java/net/sourceforge/pmd/lang/java/ast/SimpleNodeTest.java': ['testColumnsOnQualifiedName', 'testLineNumbersForNameSplitOverTwoLines', 'testParentMethods']}","{'Total File': 0, 'Total Tests': 0, 'Files': []}",4,0,passed,,,,17333,27655,62.67582716,17333,27655,62.67582716,22159,30171,72.95817897,22159,30171,73.44469855,failed,0,0,#DIV/0!,0,0,#DIV/0!
