Datetime,Hash,Parent,Author,Commit Msg,Filepath,Filename,Removed Test Case,Manual Validation,Final Results,Ajay Manual Validation,Suraj Manual Validation,Ajay Comments,Suraj Comments
03/10/2017 12:57:40,"=HYPERLINK(""https://github.com/jfree/jfreechart/commit/79679c0545f5167515d40e2f23f19e91aa691077"", ""79679c0545f5167515d40e2f23f19e91aa691077"")","=HYPERLINK(""https://github.com/jfree/jfreechart/commit/1be317c64d9b5b295ca9b519f80f81779b418868"", ""1be317c64d9b5b295ca9b519f80f81779b418868"")",dave@jfree.org,Remove deprecated code,src/test/java/org/jfree/chart/axis/SegmentedTimelineTest.java,SegmentedTimelineTest.java,testFifteenMinIncludedAndExcludedSegments,yes,yes,yes,yes,,
03/10/2017 12:57:40,"=HYPERLINK(""https://github.com/jfree/jfreechart/commit/79679c0545f5167515d40e2f23f19e91aa691077"", ""79679c0545f5167515d40e2f23f19e91aa691077"")","=HYPERLINK(""https://github.com/jfree/jfreechart/commit/1be317c64d9b5b295ca9b519f80f81779b418868"", ""1be317c64d9b5b295ca9b519f80f81779b418868"")",dave@jfree.org,Remove deprecated code,src/test/java/org/jfree/chart/axis/SegmentedTimelineTest.java,SegmentedTimelineTest.java,testMsExceptionSegments,yes,yes,yes,yes,,
03/10/2017 12:57:40,"=HYPERLINK(""https://github.com/jfree/jfreechart/commit/79679c0545f5167515d40e2f23f19e91aa691077"", ""79679c0545f5167515d40e2f23f19e91aa691077"")","=HYPERLINK(""https://github.com/jfree/jfreechart/commit/1be317c64d9b5b295ca9b519f80f81779b418868"", ""1be317c64d9b5b295ca9b519f80f81779b418868"")",dave@jfree.org,Remove deprecated code,src/test/java/org/jfree/chart/axis/SegmentedTimelineTest.java,SegmentedTimelineTest.java,testMs2BaseTimelineExceptionSegments,yes,yes,yes,yes,,
03/10/2017 12:57:40,"=HYPERLINK(""https://github.com/jfree/jfreechart/commit/79679c0545f5167515d40e2f23f19e91aa691077"", ""79679c0545f5167515d40e2f23f19e91aa691077"")","=HYPERLINK(""https://github.com/jfree/jfreechart/commit/1be317c64d9b5b295ca9b519f80f81779b418868"", ""1be317c64d9b5b295ca9b519f80f81779b418868"")",dave@jfree.org,Remove deprecated code,src/test/java/org/jfree/chart/axis/SegmentedTimelineTest.java,SegmentedTimelineTest.java,testMondayThoughFridayExceptionSegments,yes,yes,yes,yes,,
03/10/2017 12:57:40,"=HYPERLINK(""https://github.com/jfree/jfreechart/commit/79679c0545f5167515d40e2f23f19e91aa691077"", ""79679c0545f5167515d40e2f23f19e91aa691077"")","=HYPERLINK(""https://github.com/jfree/jfreechart/commit/1be317c64d9b5b295ca9b519f80f81779b418868"", ""1be317c64d9b5b295ca9b519f80f81779b418868"")",dave@jfree.org,Remove deprecated code,src/test/java/org/jfree/chart/axis/SegmentedTimelineTest.java,SegmentedTimelineTest.java,testFifteenMinExceptionSegments,yes,yes,yes,yes,,
03/10/2017 12:57:40,"=HYPERLINK(""https://github.com/jfree/jfreechart/commit/79679c0545f5167515d40e2f23f19e91aa691077"", ""79679c0545f5167515d40e2f23f19e91aa691077"")","=HYPERLINK(""https://github.com/jfree/jfreechart/commit/1be317c64d9b5b295ca9b519f80f81779b418868"", ""1be317c64d9b5b295ca9b519f80f81779b418868"")",dave@jfree.org,Remove deprecated code,src/test/java/org/jfree/chart/axis/SegmentedTimelineTest.java,SegmentedTimelineTest.java,testMsTranslations,yes,yes,yes,yes,,
03/10/2017 12:57:40,"=HYPERLINK(""https://github.com/jfree/jfreechart/commit/79679c0545f5167515d40e2f23f19e91aa691077"", ""79679c0545f5167515d40e2f23f19e91aa691077"")","=HYPERLINK(""https://github.com/jfree/jfreechart/commit/1be317c64d9b5b295ca9b519f80f81779b418868"", ""1be317c64d9b5b295ca9b519f80f81779b418868"")",dave@jfree.org,Remove deprecated code,src/test/java/org/jfree/chart/axis/SegmentedTimelineTest.java,SegmentedTimelineTest.java,testMs2BaseTimelineTranslations,yes,yes,yes,yes,,
03/10/2017 12:57:40,"=HYPERLINK(""https://github.com/jfree/jfreechart/commit/79679c0545f5167515d40e2f23f19e91aa691077"", ""79679c0545f5167515d40e2f23f19e91aa691077"")","=HYPERLINK(""https://github.com/jfree/jfreechart/commit/1be317c64d9b5b295ca9b519f80f81779b418868"", ""1be317c64d9b5b295ca9b519f80f81779b418868"")",dave@jfree.org,Remove deprecated code,src/test/java/org/jfree/chart/axis/SegmentedTimelineTest.java,SegmentedTimelineTest.java,testMs2Translations,yes,yes,yes,yes,,
03/10/2017 12:57:40,"=HYPERLINK(""https://github.com/jfree/jfreechart/commit/79679c0545f5167515d40e2f23f19e91aa691077"", ""79679c0545f5167515d40e2f23f19e91aa691077"")","=HYPERLINK(""https://github.com/jfree/jfreechart/commit/1be317c64d9b5b295ca9b519f80f81779b418868"", ""1be317c64d9b5b295ca9b519f80f81779b418868"")",dave@jfree.org,Remove deprecated code,src/test/java/org/jfree/chart/axis/SegmentedTimelineTest.java,SegmentedTimelineTest.java,testMondayThroughFridayTranslations,yes,yes,yes,yes,,
03/10/2017 12:57:40,"=HYPERLINK(""https://github.com/jfree/jfreechart/commit/79679c0545f5167515d40e2f23f19e91aa691077"", ""79679c0545f5167515d40e2f23f19e91aa691077"")","=HYPERLINK(""https://github.com/jfree/jfreechart/commit/1be317c64d9b5b295ca9b519f80f81779b418868"", ""1be317c64d9b5b295ca9b519f80f81779b418868"")",dave@jfree.org,Remove deprecated code,src/test/java/org/jfree/chart/axis/SegmentedTimelineTest.java,SegmentedTimelineTest.java,testFifteenMinTranslations,yes,yes,yes,yes,,
03/10/2017 12:57:40,"=HYPERLINK(""https://github.com/jfree/jfreechart/commit/79679c0545f5167515d40e2f23f19e91aa691077"", ""79679c0545f5167515d40e2f23f19e91aa691077"")","=HYPERLINK(""https://github.com/jfree/jfreechart/commit/1be317c64d9b5b295ca9b519f80f81779b418868"", ""1be317c64d9b5b295ca9b519f80f81779b418868"")",dave@jfree.org,Remove deprecated code,src/test/java/org/jfree/chart/axis/SegmentedTimelineTest.java,SegmentedTimelineTest.java,testSerialization,yes,yes,yes,yes,,
03/10/2017 12:57:40,"=HYPERLINK(""https://github.com/jfree/jfreechart/commit/79679c0545f5167515d40e2f23f19e91aa691077"", ""79679c0545f5167515d40e2f23f19e91aa691077"")","=HYPERLINK(""https://github.com/jfree/jfreechart/commit/1be317c64d9b5b295ca9b519f80f81779b418868"", ""1be317c64d9b5b295ca9b519f80f81779b418868"")",dave@jfree.org,Remove deprecated code,src/test/java/org/jfree/chart/axis/SegmentedTimelineTest.java,SegmentedTimelineTest.java,testCloning,yes,yes,yes,yes,,
03/10/2017 12:57:40,"=HYPERLINK(""https://github.com/jfree/jfreechart/commit/79679c0545f5167515d40e2f23f19e91aa691077"", ""79679c0545f5167515d40e2f23f19e91aa691077"")","=HYPERLINK(""https://github.com/jfree/jfreechart/commit/1be317c64d9b5b295ca9b519f80f81779b418868"", ""1be317c64d9b5b295ca9b519f80f81779b418868"")",dave@jfree.org,Remove deprecated code,src/test/java/org/jfree/chart/axis/SegmentedTimelineTest.java,SegmentedTimelineTest.java,testEquals,yes,yes,yes,yes,,
03/10/2017 12:57:40,"=HYPERLINK(""https://github.com/jfree/jfreechart/commit/79679c0545f5167515d40e2f23f19e91aa691077"", ""79679c0545f5167515d40e2f23f19e91aa691077"")","=HYPERLINK(""https://github.com/jfree/jfreechart/commit/1be317c64d9b5b295ca9b519f80f81779b418868"", ""1be317c64d9b5b295ca9b519f80f81779b418868"")",dave@jfree.org,Remove deprecated code,src/test/java/org/jfree/chart/axis/SegmentedTimelineTest.java,SegmentedTimelineTest.java,testHashCode,yes,yes,yes,yes,,
03/10/2017 12:57:40,"=HYPERLINK(""https://github.com/jfree/jfreechart/commit/79679c0545f5167515d40e2f23f19e91aa691077"", ""79679c0545f5167515d40e2f23f19e91aa691077"")","=HYPERLINK(""https://github.com/jfree/jfreechart/commit/1be317c64d9b5b295ca9b519f80f81779b418868"", ""1be317c64d9b5b295ca9b519f80f81779b418868"")",dave@jfree.org,Remove deprecated code,src/test/java/org/jfree/chart/axis/SegmentedTimelineTest.java,SegmentedTimelineTest.java,testSerialization2,yes,yes,yes,yes,,
03/10/2017 12:57:40,"=HYPERLINK(""https://github.com/jfree/jfreechart/commit/79679c0545f5167515d40e2f23f19e91aa691077"", ""79679c0545f5167515d40e2f23f19e91aa691077"")","=HYPERLINK(""https://github.com/jfree/jfreechart/commit/1be317c64d9b5b295ca9b519f80f81779b418868"", ""1be317c64d9b5b295ca9b519f80f81779b418868"")",dave@jfree.org,Remove deprecated code,src/test/java/org/jfree/chart/axis/SegmentedTimelineTest.java,SegmentedTimelineTest.java,testBasicSegmentedTimeline,yes,yes,yes,yes,,
03/10/2017 12:57:40,"=HYPERLINK(""https://github.com/jfree/jfreechart/commit/79679c0545f5167515d40e2f23f19e91aa691077"", ""79679c0545f5167515d40e2f23f19e91aa691077"")","=HYPERLINK(""https://github.com/jfree/jfreechart/commit/1be317c64d9b5b295ca9b519f80f81779b418868"", ""1be317c64d9b5b295ca9b519f80f81779b418868"")",dave@jfree.org,Remove deprecated code,src/test/java/org/jfree/chart/axis/SegmentedTimelineTest.java,SegmentedTimelineTest.java,testSegmentedTimelineWithException1,yes,yes,yes,yes,,
03/10/2017 12:57:40,"=HYPERLINK(""https://github.com/jfree/jfreechart/commit/79679c0545f5167515d40e2f23f19e91aa691077"", ""79679c0545f5167515d40e2f23f19e91aa691077"")","=HYPERLINK(""https://github.com/jfree/jfreechart/commit/1be317c64d9b5b295ca9b519f80f81779b418868"", ""1be317c64d9b5b295ca9b519f80f81779b418868"")",dave@jfree.org,Remove deprecated code,src/test/java/org/jfree/chart/plot/ThermometerPlotTest.java,ThermometerPlotTest.java,testSetUnits,yes,yes,yes,yes,,
03/13/2017 15:22:32,"=HYPERLINK(""https://github.com/jfree/jfreechart/commit/7a5eb4da438e513501501c76e3f100999c3c6ee4"", ""7a5eb4da438e513501501c76e3f100999c3c6ee4"")","=HYPERLINK(""https://github.com/jfree/jfreechart/commit/6a67a2027cb181c8d00b88145a1b4b0116c38805"", ""6a67a2027cb181c8d00b88145a1b4b0116c38805"")",dave@jfree.org,Remove 3D effects (use Orson Charts for 3D).,src/test/java/org/jfree/chart/axis/CategoryAxis3DTest.java,CategoryAxis3DTest.java,testCloning,yes,yes,yes,yes,,
03/13/2017 15:22:32,"=HYPERLINK(""https://github.com/jfree/jfreechart/commit/7a5eb4da438e513501501c76e3f100999c3c6ee4"", ""7a5eb4da438e513501501c76e3f100999c3c6ee4"")","=HYPERLINK(""https://github.com/jfree/jfreechart/commit/6a67a2027cb181c8d00b88145a1b4b0116c38805"", ""6a67a2027cb181c8d00b88145a1b4b0116c38805"")",dave@jfree.org,Remove 3D effects (use Orson Charts for 3D).,src/test/java/org/jfree/chart/axis/CategoryAxis3DTest.java,CategoryAxis3DTest.java,testSerialization,yes,yes,yes,yes,,
03/13/2017 15:22:32,"=HYPERLINK(""https://github.com/jfree/jfreechart/commit/7a5eb4da438e513501501c76e3f100999c3c6ee4"", ""7a5eb4da438e513501501c76e3f100999c3c6ee4"")","=HYPERLINK(""https://github.com/jfree/jfreechart/commit/6a67a2027cb181c8d00b88145a1b4b0116c38805"", ""6a67a2027cb181c8d00b88145a1b4b0116c38805"")",dave@jfree.org,Remove 3D effects (use Orson Charts for 3D).,src/test/java/org/jfree/chart/axis/NumberAxis3DTest.java,NumberAxis3DTest.java,testSerialization,yes,yes,yes,yes,,
03/13/2017 15:22:32,"=HYPERLINK(""https://github.com/jfree/jfreechart/commit/7a5eb4da438e513501501c76e3f100999c3c6ee4"", ""7a5eb4da438e513501501c76e3f100999c3c6ee4"")","=HYPERLINK(""https://github.com/jfree/jfreechart/commit/6a67a2027cb181c8d00b88145a1b4b0116c38805"", ""6a67a2027cb181c8d00b88145a1b4b0116c38805"")",dave@jfree.org,Remove 3D effects (use Orson Charts for 3D).,src/test/java/org/jfree/chart/renderer/xy/XYLine3DRendererTest.java,XYLine3DRendererTest.java,testEquals,yes,yes,yes,yes,,
03/13/2017 15:22:32,"=HYPERLINK(""https://github.com/jfree/jfreechart/commit/7a5eb4da438e513501501c76e3f100999c3c6ee4"", ""7a5eb4da438e513501501c76e3f100999c3c6ee4"")","=HYPERLINK(""https://github.com/jfree/jfreechart/commit/6a67a2027cb181c8d00b88145a1b4b0116c38805"", ""6a67a2027cb181c8d00b88145a1b4b0116c38805"")",dave@jfree.org,Remove 3D effects (use Orson Charts for 3D).,src/test/java/org/jfree/chart/renderer/xy/XYLine3DRendererTest.java,XYLine3DRendererTest.java,testHashcode,yes,yes,yes,yes,,
03/13/2017 15:22:32,"=HYPERLINK(""https://github.com/jfree/jfreechart/commit/7a5eb4da438e513501501c76e3f100999c3c6ee4"", ""7a5eb4da438e513501501c76e3f100999c3c6ee4"")","=HYPERLINK(""https://github.com/jfree/jfreechart/commit/6a67a2027cb181c8d00b88145a1b4b0116c38805"", ""6a67a2027cb181c8d00b88145a1b4b0116c38805"")",dave@jfree.org,Remove 3D effects (use Orson Charts for 3D).,src/test/java/org/jfree/chart/renderer/xy/XYLine3DRendererTest.java,XYLine3DRendererTest.java,testCloning,yes,yes,yes,yes,,
03/13/2017 15:22:32,"=HYPERLINK(""https://github.com/jfree/jfreechart/commit/7a5eb4da438e513501501c76e3f100999c3c6ee4"", ""7a5eb4da438e513501501c76e3f100999c3c6ee4"")","=HYPERLINK(""https://github.com/jfree/jfreechart/commit/6a67a2027cb181c8d00b88145a1b4b0116c38805"", ""6a67a2027cb181c8d00b88145a1b4b0116c38805"")",dave@jfree.org,Remove 3D effects (use Orson Charts for 3D).,src/test/java/org/jfree/chart/renderer/xy/XYLine3DRendererTest.java,XYLine3DRendererTest.java,testPublicCloneable,yes,yes,yes,yes,,
03/13/2017 15:22:32,"=HYPERLINK(""https://github.com/jfree/jfreechart/commit/7a5eb4da438e513501501c76e3f100999c3c6ee4"", ""7a5eb4da438e513501501c76e3f100999c3c6ee4"")","=HYPERLINK(""https://github.com/jfree/jfreechart/commit/6a67a2027cb181c8d00b88145a1b4b0116c38805"", ""6a67a2027cb181c8d00b88145a1b4b0116c38805"")",dave@jfree.org,Remove 3D effects (use Orson Charts for 3D).,src/test/java/org/jfree/chart/renderer/xy/XYLine3DRendererTest.java,XYLine3DRendererTest.java,testSerialization,yes,yes,yes,yes,,
03/10/2020 16:36:56,"=HYPERLINK(""https://github.com/jfree/jfreechart/commit/5836f606082f076242abfb64e289355e53d1356e"", ""5836f606082f076242abfb64e289355e53d1356e"")","=HYPERLINK(""https://github.com/jfree/jfreechart/commit/7997d52f1ab449ddd2adf390f6ba94d848c2e3a5"", ""7997d52f1ab449ddd2adf390f6ba94d848c2e3a5"")",dave@jfree.org,Generics / warning fixes.,src/test/java/org/jfree/chart/PaintMapTest.java,PaintMapTest.java,testKeysOfDifferentClasses,yes,yes,yes,yes,,
07/02/2020 22:16:14,"=HYPERLINK(""https://github.com/jfree/jfreechart/commit/e8ec7697c823d9ca1a2e996a67c31fb5580e2e3c"", ""e8ec7697c823d9ca1a2e996a67c31fb5580e2e3c"")","=HYPERLINK(""https://github.com/jfree/jfreechart/commit/731b3f1c598a023ce628cc1d20d3ef78e8de7102"", ""731b3f1c598a023ce628cc1d20d3ef78e8de7102"")",tracy.hiltbrand@gmail.com,Removed PiePlot3D,src/test/java/org/jfree/chart/JFreeChartTest.java,JFreeChartTest.java,testSerialization2,yes,yes,yes,yes,,
07/02/2020 22:16:14,"=HYPERLINK(""https://github.com/jfree/jfreechart/commit/e8ec7697c823d9ca1a2e996a67c31fb5580e2e3c"", ""e8ec7697c823d9ca1a2e996a67c31fb5580e2e3c"")","=HYPERLINK(""https://github.com/jfree/jfreechart/commit/731b3f1c598a023ce628cc1d20d3ef78e8de7102"", ""731b3f1c598a023ce628cc1d20d3ef78e8de7102"")",tracy.hiltbrand@gmail.com,Removed PiePlot3D,src/test/java/org/jfree/chart/PieChart3DTest.java,PieChart3DTest.java,testReplaceDatasetOnPieChart,yes,yes,yes,yes,,
07/02/2020 22:16:14,"=HYPERLINK(""https://github.com/jfree/jfreechart/commit/e8ec7697c823d9ca1a2e996a67c31fb5580e2e3c"", ""e8ec7697c823d9ca1a2e996a67c31fb5580e2e3c"")","=HYPERLINK(""https://github.com/jfree/jfreechart/commit/731b3f1c598a023ce628cc1d20d3ef78e8de7102"", ""731b3f1c598a023ce628cc1d20d3ef78e8de7102"")",tracy.hiltbrand@gmail.com,Removed PiePlot3D,src/test/java/org/jfree/chart/PieChart3DTest.java,PieChart3DTest.java,testNullValueInDataset,yes,yes,yes,yes,,
07/02/2020 22:16:14,"=HYPERLINK(""https://github.com/jfree/jfreechart/commit/e8ec7697c823d9ca1a2e996a67c31fb5580e2e3c"", ""e8ec7697c823d9ca1a2e996a67c31fb5580e2e3c"")","=HYPERLINK(""https://github.com/jfree/jfreechart/commit/731b3f1c598a023ce628cc1d20d3ef78e8de7102"", ""731b3f1c598a023ce628cc1d20d3ef78e8de7102"")",tracy.hiltbrand@gmail.com,Removed PiePlot3D,src/test/java/org/jfree/chart/plot/PiePlot3DTest.java,PiePlot3DTest.java,testEquals,yes,yes,yes,yes,,
07/02/2020 22:16:14,"=HYPERLINK(""https://github.com/jfree/jfreechart/commit/e8ec7697c823d9ca1a2e996a67c31fb5580e2e3c"", ""e8ec7697c823d9ca1a2e996a67c31fb5580e2e3c"")","=HYPERLINK(""https://github.com/jfree/jfreechart/commit/731b3f1c598a023ce628cc1d20d3ef78e8de7102"", ""731b3f1c598a023ce628cc1d20d3ef78e8de7102"")",tracy.hiltbrand@gmail.com,Removed PiePlot3D,src/test/java/org/jfree/chart/plot/PiePlot3DTest.java,PiePlot3DTest.java,testSerialization,yes,yes,yes,yes,,
07/02/2020 22:16:14,"=HYPERLINK(""https://github.com/jfree/jfreechart/commit/e8ec7697c823d9ca1a2e996a67c31fb5580e2e3c"", ""e8ec7697c823d9ca1a2e996a67c31fb5580e2e3c"")","=HYPERLINK(""https://github.com/jfree/jfreechart/commit/731b3f1c598a023ce628cc1d20d3ef78e8de7102"", ""731b3f1c598a023ce628cc1d20d3ef78e8de7102"")",tracy.hiltbrand@gmail.com,Removed PiePlot3D,src/test/java/org/jfree/chart/plot/PiePlot3DTest.java,PiePlot3DTest.java,testDrawWithNullDataset,yes,yes,yes,yes,,
02/28/2021 10:24:20,"=HYPERLINK(""https://github.com/jfree/jfreechart/commit/93078512157362e7584af9a67a23a75b55b2f239"", ""93078512157362e7584af9a67a23a75b55b2f239"")","=HYPERLINK(""https://github.com/jfree/jfreechart/commit/b869a3fe44d9b5e8b848d25b8061a63d3553399c"", ""b869a3fe44d9b5e8b848d25b8061a63d3553399c"")",dave@jfree.org,Replace StrokeMap class with regular Map.,src/test/java/org/jfree/chart/internal/StrokeMapTest.java,StrokeMapTest.java,testGetStroke,yes,yes,yes,yes,,
02/28/2021 10:24:20,"=HYPERLINK(""https://github.com/jfree/jfreechart/commit/93078512157362e7584af9a67a23a75b55b2f239"", ""93078512157362e7584af9a67a23a75b55b2f239"")","=HYPERLINK(""https://github.com/jfree/jfreechart/commit/b869a3fe44d9b5e8b848d25b8061a63d3553399c"", ""b869a3fe44d9b5e8b848d25b8061a63d3553399c"")",dave@jfree.org,Replace StrokeMap class with regular Map.,src/test/java/org/jfree/chart/internal/StrokeMapTest.java,StrokeMapTest.java,testPut,yes,yes,yes,yes,,
02/28/2021 10:24:20,"=HYPERLINK(""https://github.com/jfree/jfreechart/commit/93078512157362e7584af9a67a23a75b55b2f239"", ""93078512157362e7584af9a67a23a75b55b2f239"")","=HYPERLINK(""https://github.com/jfree/jfreechart/commit/b869a3fe44d9b5e8b848d25b8061a63d3553399c"", ""b869a3fe44d9b5e8b848d25b8061a63d3553399c"")",dave@jfree.org,Replace StrokeMap class with regular Map.,src/test/java/org/jfree/chart/internal/StrokeMapTest.java,StrokeMapTest.java,testEquals,yes,yes,yes,yes,,
02/28/2021 10:24:20,"=HYPERLINK(""https://github.com/jfree/jfreechart/commit/93078512157362e7584af9a67a23a75b55b2f239"", ""93078512157362e7584af9a67a23a75b55b2f239"")","=HYPERLINK(""https://github.com/jfree/jfreechart/commit/b869a3fe44d9b5e8b848d25b8061a63d3553399c"", ""b869a3fe44d9b5e8b848d25b8061a63d3553399c"")",dave@jfree.org,Replace StrokeMap class with regular Map.,src/test/java/org/jfree/chart/internal/StrokeMapTest.java,StrokeMapTest.java,testCloning,yes,yes,yes,yes,,
02/28/2021 10:24:20,"=HYPERLINK(""https://github.com/jfree/jfreechart/commit/93078512157362e7584af9a67a23a75b55b2f239"", ""93078512157362e7584af9a67a23a75b55b2f239"")","=HYPERLINK(""https://github.com/jfree/jfreechart/commit/b869a3fe44d9b5e8b848d25b8061a63d3553399c"", ""b869a3fe44d9b5e8b848d25b8061a63d3553399c"")",dave@jfree.org,Replace StrokeMap class with regular Map.,src/test/java/org/jfree/chart/internal/StrokeMapTest.java,StrokeMapTest.java,testSerialization1,yes,yes,yes,yes,,
02/28/2021 10:24:20,"=HYPERLINK(""https://github.com/jfree/jfreechart/commit/93078512157362e7584af9a67a23a75b55b2f239"", ""93078512157362e7584af9a67a23a75b55b2f239"")","=HYPERLINK(""https://github.com/jfree/jfreechart/commit/b869a3fe44d9b5e8b848d25b8061a63d3553399c"", ""b869a3fe44d9b5e8b848d25b8061a63d3553399c"")",dave@jfree.org,Replace StrokeMap class with regular Map.,src/test/java/org/jfree/chart/internal/StrokeMapTest.java,StrokeMapTest.java,testSerialization2,yes,yes,yes,yes,,
02/28/2021 10:47:40,"=HYPERLINK(""https://github.com/jfree/jfreechart/commit/6e51b1bca58b6d4a76f53f433d03a94c3594ef82"", ""6e51b1bca58b6d4a76f53f433d03a94c3594ef82"")","=HYPERLINK(""https://github.com/jfree/jfreechart/commit/93078512157362e7584af9a67a23a75b55b2f239"", ""93078512157362e7584af9a67a23a75b55b2f239"")",dave@jfree.org,Replace PaintMap class with regular Map.,src/test/java/org/jfree/chart/internal/PaintMapTest.java,PaintMapTest.java,testGetPaint,yes,yes,yes,yes,,
02/28/2021 10:47:40,"=HYPERLINK(""https://github.com/jfree/jfreechart/commit/6e51b1bca58b6d4a76f53f433d03a94c3594ef82"", ""6e51b1bca58b6d4a76f53f433d03a94c3594ef82"")","=HYPERLINK(""https://github.com/jfree/jfreechart/commit/93078512157362e7584af9a67a23a75b55b2f239"", ""93078512157362e7584af9a67a23a75b55b2f239"")",dave@jfree.org,Replace PaintMap class with regular Map.,src/test/java/org/jfree/chart/internal/PaintMapTest.java,PaintMapTest.java,testPut,yes,yes,yes,yes,,
02/28/2021 10:47:40,"=HYPERLINK(""https://github.com/jfree/jfreechart/commit/6e51b1bca58b6d4a76f53f433d03a94c3594ef82"", ""6e51b1bca58b6d4a76f53f433d03a94c3594ef82"")","=HYPERLINK(""https://github.com/jfree/jfreechart/commit/93078512157362e7584af9a67a23a75b55b2f239"", ""93078512157362e7584af9a67a23a75b55b2f239"")",dave@jfree.org,Replace PaintMap class with regular Map.,src/test/java/org/jfree/chart/internal/PaintMapTest.java,PaintMapTest.java,testEquals,yes,yes,yes,yes,,
02/28/2021 10:47:40,"=HYPERLINK(""https://github.com/jfree/jfreechart/commit/6e51b1bca58b6d4a76f53f433d03a94c3594ef82"", ""6e51b1bca58b6d4a76f53f433d03a94c3594ef82"")","=HYPERLINK(""https://github.com/jfree/jfreechart/commit/93078512157362e7584af9a67a23a75b55b2f239"", ""93078512157362e7584af9a67a23a75b55b2f239"")",dave@jfree.org,Replace PaintMap class with regular Map.,src/test/java/org/jfree/chart/internal/PaintMapTest.java,PaintMapTest.java,testCloning,yes,yes,yes,yes,,
02/28/2021 10:47:40,"=HYPERLINK(""https://github.com/jfree/jfreechart/commit/6e51b1bca58b6d4a76f53f433d03a94c3594ef82"", ""6e51b1bca58b6d4a76f53f433d03a94c3594ef82"")","=HYPERLINK(""https://github.com/jfree/jfreechart/commit/93078512157362e7584af9a67a23a75b55b2f239"", ""93078512157362e7584af9a67a23a75b55b2f239"")",dave@jfree.org,Replace PaintMap class with regular Map.,src/test/java/org/jfree/chart/internal/PaintMapTest.java,PaintMapTest.java,testSerialization1,yes,yes,yes,yes,,
02/28/2021 10:47:40,"=HYPERLINK(""https://github.com/jfree/jfreechart/commit/6e51b1bca58b6d4a76f53f433d03a94c3594ef82"", ""6e51b1bca58b6d4a76f53f433d03a94c3594ef82"")","=HYPERLINK(""https://github.com/jfree/jfreechart/commit/93078512157362e7584af9a67a23a75b55b2f239"", ""93078512157362e7584af9a67a23a75b55b2f239"")",dave@jfree.org,Replace PaintMap class with regular Map.,src/test/java/org/jfree/chart/internal/PaintMapTest.java,PaintMapTest.java,testSerialization2,yes,yes,yes,yes,,
03/04/2021 12:08:47,"=HYPERLINK(""https://github.com/jfree/jfreechart/commit/23f2266614cdb362870069a124af4e4335cc54a6"", ""23f2266614cdb362870069a124af4e4335cc54a6"")","=HYPERLINK(""https://github.com/jfree/jfreechart/commit/8f80ac68c27cadf3e8046e2840f896f0088e8d81"", ""8f80ac68c27cadf3e8046e2840f896f0088e8d81"")",dave@jfree.org,"Delete PaintList class (replace with Map<Integer, Paint>)",src/test/java/org/jfree/chart/JFreeChartTest.java,JFreeChartTest.java,testSerialization4,no,no,no,no,,renamed
03/05/2021 22:08:30,"=HYPERLINK(""https://github.com/jfree/jfreechart/commit/febda0a6412471eb9a1d9d1bc975e6d81a18a72d"", ""febda0a6412471eb9a1d9d1bc975e6d81a18a72d"")","=HYPERLINK(""https://github.com/jfree/jfreechart/commit/ee91627a19d9bafde058ea2663dc6405f9f01e3b"", ""ee91627a19d9bafde058ea2663dc6405f9f01e3b"")",dave@jfree.org,Remove unused DatasetGroup,src/test/java/org/jfree/data/general/DatasetGroupTest.java,DatasetGroupTest.java,testSerialization,yes,yes,yes,yes,,
01/02/2022 11:38:48,"=HYPERLINK(""https://github.com/jfree/jfreechart/commit/2b7df0cec3c8966f0f2e55e7a61cbcf33a06e383"", ""2b7df0cec3c8966f0f2e55e7a61cbcf33a06e383"")","=HYPERLINK(""https://github.com/jfree/jfreechart/commit/46aec2fa3e3386eeed9f19e9c17446837978d3f1"", ""46aec2fa3e3386eeed9f19e9c17446837978d3f1"")",dave@jfree.org,Make series key immutable and remove domain and range descriptions from series (simplification).,src/test/java/org/jfree/data/time/TimeSeriesTest.java,TimeSeriesTest.java,testEquals2,yes,yes,yes,yes,,significant lines deleted even though looks like refactor
01/02/2022 11:38:48,"=HYPERLINK(""https://github.com/jfree/jfreechart/commit/2b7df0cec3c8966f0f2e55e7a61cbcf33a06e383"", ""2b7df0cec3c8966f0f2e55e7a61cbcf33a06e383"")","=HYPERLINK(""https://github.com/jfree/jfreechart/commit/46aec2fa3e3386eeed9f19e9c17446837978d3f1"", ""46aec2fa3e3386eeed9f19e9c17446837978d3f1"")",dave@jfree.org,Make series key immutable and remove domain and range descriptions from series (simplification).,src/test/java/org/jfree/data/time/TimeSeriesTest.java,TimeSeriesTest.java,testSetKey,yes,yes,yes,yes,,significant lines deleted even though looks like refactor
01/02/2022 11:38:48,"=HYPERLINK(""https://github.com/jfree/jfreechart/commit/2b7df0cec3c8966f0f2e55e7a61cbcf33a06e383"", ""2b7df0cec3c8966f0f2e55e7a61cbcf33a06e383"")","=HYPERLINK(""https://github.com/jfree/jfreechart/commit/46aec2fa3e3386eeed9f19e9c17446837978d3f1"", ""46aec2fa3e3386eeed9f19e9c17446837978d3f1"")",dave@jfree.org,Make series key immutable and remove domain and range descriptions from series (simplification).,src/test/java/org/jfree/data/xy/XYSeriesCollectionTest.java,XYSeriesCollectionTest.java,testRenameSeries,yes,yes,yes,yes,,
