Datetime,Hash,Commit Msg,Filename,Removed Test Case,Manual Validation,Final Results,Ajay Manual Validation,Suraj Manual Validation,Ajay Comments,Suraj Comments
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestYearMonthDay_Constructors.java,testConstructor_long_nullChronology,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestYearMonthDay_Constructors.java,testConstructor_Object,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestYearMonthDay_Constructors.java,testConstructor_nullObject,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestYearMonthDay_Constructors.java,testConstructor_ObjectString1,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestYearMonthDay_Constructors.java,testConstructor_ObjectString2,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestYearMonthDay_Constructors.java,testConstructor_ObjectString3,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestYearMonthDay_Constructors.java,testConstructor_ObjectString4,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestYearMonthDay_Constructors.java,testConstructor_ObjectString5,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestYearMonthDay_Constructors.java,testConstructor_ObjectStringEx1,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestYearMonthDay_Constructors.java,testConstructor_ObjectStringEx2,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestYearMonthDay_Constructors.java,testConstructor_ObjectStringEx3,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestYearMonthDay_Constructors.java,testConstructor_ObjectStringEx4,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestYearMonthDay_Constructors.java,testConstructor_Object_Chronology,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestYearMonthDay_Constructors.java,testConstructor_nullObject_Chronology,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestYearMonthDay_Constructors.java,testConstructor_Object_nullChronology,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestYearMonthDay_Constructors.java,testConstructor_nullObject_nullChronology,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestYearMonthDay_Constructors.java,testConstructor_int_int_int,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestYearMonthDay_Constructors.java,testConstructor_int_int_int_Chronology,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestYearMonthDay_Constructors.java,testConstructor_int_int_int_nullChronology,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestYearMonthDay_Properties.java,testPropertyGetYear,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestYearMonthDay_Properties.java,testPropertyGetMaxMinValuesYear,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestYearMonthDay_Properties.java,testPropertyAddYear,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestYearMonthDay_Properties.java,testPropertyAddWrapFieldYear,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestYearMonthDay_Properties.java,testPropertySetYear,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestYearMonthDay_Properties.java,testPropertySetTextYear,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestYearMonthDay_Properties.java,testPropertyCompareToYear,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestYearMonthDay_Properties.java,testPropertyGetMonth,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestYearMonthDay_Properties.java,testPropertyGetMaxMinValuesMonth,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestYearMonthDay_Properties.java,testPropertyAddMonth,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestYearMonthDay_Properties.java,testPropertyAddWrapFieldMonth,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestYearMonthDay_Properties.java,testPropertySetMonth,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestYearMonthDay_Properties.java,testPropertySetTextMonth,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestYearMonthDay_Properties.java,testPropertyCompareToMonth,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestYearMonthDay_Properties.java,testPropertyGetDay,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestYearMonthDay_Properties.java,testPropertyGetMaxMinValuesDay,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestYearMonthDay_Properties.java,testPropertyAddDay,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestYearMonthDay_Properties.java,testPropertyAddWrapFieldDay,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestYearMonthDay_Properties.java,testPropertySetDay,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestYearMonthDay_Properties.java,testPropertySetTextDay,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestYearMonthDay_Properties.java,testPropertyWithMaximumValueDayOfMonth,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestYearMonthDay_Properties.java,testPropertyWithMinimumValueDayOfMonth,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestYearMonthDay_Properties.java,testPropertyCompareToDay,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestYearMonthDay_Properties.java,testPropertyEquals,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestYearMonthDay_Properties.java,testPropertyHashCode,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestYearMonthDay_Properties.java,testPropertyEqualsHashCodeLenient,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestYearMonthDay_Properties.java,testPropertyEqualsHashCodeStrict,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestYears.java,testConstants,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestYears.java,testFactory_years_int,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestYears.java,testFactory_yearsBetween_RInstant,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestYears.java,testFactory_yearsBetween_RPartial,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestYears.java,testFactory_yearsIn_RInterval,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestYears.java,testFactory_parseYears_String,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestYears.java,testGetMethods,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestYears.java,testGetFieldType,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestYears.java,testGetPeriodType,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestYears.java,testIsGreaterThan,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestYears.java,testIsLessThan,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestYears.java,testToString,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestYears.java,testPlus_int,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestYears.java,testPlus_Years,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestYears.java,testMinus_int,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestYears.java,testMinus_Years,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestYears.java,testMultipliedBy_int,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestYears.java,testDividedBy_int,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestYears.java,testNegated,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestYears.java,testAddToLocalDate,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestBuddhistChronology.java,testFactoryUTC,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestBuddhistChronology.java,testFactory,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestBuddhistChronology.java,testFactory_Zone,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestBuddhistChronology.java,testEquality,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestBuddhistChronology.java,testWithUTC,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestBuddhistChronology.java,testWithZone,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestBuddhistChronology.java,testToString,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestBuddhistChronology.java,testDurationFields,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestBuddhistChronology.java,testDateFields,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestBuddhistChronology.java,testTimeFields,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestBuddhistChronology.java,testEpoch,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestBuddhistChronology.java,testEra,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestBuddhistChronology.java,testKeyYears,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestBuddhistChronology.java,testCalendar,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestCopticChronology.java,testFactoryUTC,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestCopticChronology.java,testFactory,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestCopticChronology.java,testFactory_Zone,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestCopticChronology.java,testEquality,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestCopticChronology.java,testWithUTC,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestCopticChronology.java,testWithZone,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestCopticChronology.java,testToString,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestCopticChronology.java,testDurationFields,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestCopticChronology.java,testDateFields,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestCopticChronology.java,testTimeFields,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestCopticChronology.java,testEpoch,,,,,,
