Datetime,Hash,Parent,Author,Commit Msg,Filepath,Filename,Removed Test Case,Manual Validation,Final Results,Ajay Manual Validation,Suraj Manual Validation,Ajay Comments,Suraj Comments
,,,,,,,testGetCoptic,yes,yes,yes,yes,,
,,,,,,,testGetCopticUTC,yes,yes,yes,yes,,
,,,,,,,testGetCoptic_Zone,yes,yes,yes,yes,,
,,,,,JodaTime/src/test/org/joda/time/TestDateTimeZoneCutover.java,TestDateTimeZoneCutover.java,test_LocalDate_toDateTimeAtMidnight_Gaza,yes,yes,yes,yes,,
,,,,,,,test_LocalDate_toDateTimeAtMidnight_Turk,yes,yes,yes,yes,,
,,,,,JodaTime/src/test/org/joda/time/TestLocalDate_Basics.java,TestLocalDate_Basics.java,testToDateTimeAtMidnight,yes,yes,yes,yes,,
,,,,,,,testToDateTimeAtMidnight_Zone,yes,yes,yes,yes,,
,,,,,,,testToDateTimeAtMidnight_nullZone,yes,yes,yes,yes,,
11/12/2009 04:36:23,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/77dde7d755f9d79c737b6d5cdf4c547664dd16be"", ""77dde7d755f9d79c737b6d5cdf4c547664dd16be"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/028e01cbba9c1c7824f6c5a576a96fcacad81b61"", ""028e01cbba9c1c7824f6c5a576a96fcacad81b61"")",rintcius@users.sourceforge.net,"Initial version of the ported testset.

git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@1458 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1",JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestDateMidnight_Basics.java,TestDateMidnight_Basics.java,testSerialization,yes,yes,yes,yes,,
,,,,,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestDateTimeComparator.java,TestDateTimeComparator.java,testClass,yes,yes,yes,yes,,
,,,,,,,testSerialization1,yes,yes,yes,yes,,
,,,,,,,testSerialization2,yes,yes,yes,yes,,
,,,,,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestDateTimeConstants.java,TestDateTimeConstants.java,testConstructor,yes,yes,yes,yes,,
,,,,,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestDateTimeFieldType.java,TestDateTimeFieldType.java,test_other,yes,yes,yes,yes,,
,,,,,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestDateTimeUtils.java,TestDateTimeUtils.java,testClass,yes,yes,yes,yes,,
,,,,,,,testSystemMillisSecurity,yes,yes,yes,yes,,
,,,,,,,testFixedMillisSecurity,yes,yes,yes,yes,,
,,,,,,,testOffsetMillisSecurity,yes,yes,yes,yes,,
,,,,,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestDateTimeZone.java,TestDateTimeZone.java,testDefaultSecurity,yes,yes,yes,yes,,
,,,,,,,testProvider,yes,yes,yes,yes,,
,,,,,,,testProviderSecurity,yes,yes,yes,yes,,
,,,,,,,testNameProvider,yes,yes,yes,yes,,
,,,,,,,testNameProviderSecurity,yes,yes,yes,yes,,
,,,,,,,testConstructor,yes,yes,yes,yes,,
,,,,,,,testSerialization1,yes,yes,yes,yes,,
,,,,,,,testSerialization2,yes,yes,yes,yes,,
,,,,,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestDateTime_Basics.java,TestDateTime_Basics.java,testSerialization,yes,yes,yes,yes,,
,,,,,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestDays.java,TestDays.java,testSerialization,yes,yes,yes,yes,,
,,,,,,,testToStandardWeeks,yes,yes,yes,yes,,
,,,,,,,testToStandardHours,yes,yes,yes,yes,,
,,,,,,,testToStandardMinutes,yes,yes,yes,yes,,
,,,,,,,testToStandardDuration,yes,yes,yes,yes,,
,,,,,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestDurationFieldType.java,TestDurationFieldType.java,test_other,yes,yes,yes,yes,,
,,,,,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestDuration_Basics.java,TestDuration_Basics.java,testSerialization,yes,yes,yes,yes,,
,,,,,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestHours.java,TestHours.java,testSerialization,yes,yes,yes,yes,,
,,,,,,,testToStandardWeeks,yes,yes,yes,yes,,
,,,,,,,testToStandardDays,yes,yes,yes,yes,,
,,,,,,,testToStandardMinutes,yes,yes,yes,yes,,
,,,,,,,testToStandardDuration,yes,yes,yes,yes,,
,,,,,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestInstant_Basics.java,TestInstant_Basics.java,testSerialization,yes,yes,yes,yes,,
,,,,,,,testImmutable,yes,yes,yes,yes,,
,,,,,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestInterval_Basics.java,TestInterval_Basics.java,testSerialization,yes,yes,yes,yes,,
,,,,,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestLocalDateTime_Basics.java,TestLocalDateTime_Basics.java,testSerialization,yes,yes,yes,yes,,
,,,,,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestLocalDate_Basics.java,TestLocalDate_Basics.java,testSerialization,yes,yes,yes,yes,,
,,,,,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestLocalTime_Basics.java,TestLocalTime_Basics.java,testSerialization,yes,yes,yes,yes,,
,,,,,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestMinutes.java,TestMinutes.java,testSerialization,yes,yes,yes,yes,,
,,,,,,,testToStandardWeeks,yes,yes,yes,yes,,
,,,,,,,testToStandardDays,yes,yes,yes,yes,,
,,,,,,,testToStandardHours,yes,yes,yes,yes,,
,,,,,,,testToStandardDuration,yes,yes,yes,yes,,
,,,,,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestMonths.java,TestMonths.java,testSerialization,yes,yes,yes,yes,,
,,,,,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestMutableDateTime_Basics.java,TestMutableDateTime_Basics.java,testSerialization,yes,yes,yes,yes,,
,,,,,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestMutableInterval_Basics.java,TestMutableInterval_Basics.java,testSerialization,yes,yes,yes,yes,,
,,,,,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestMutablePeriod_Basics.java,TestMutablePeriod_Basics.java,testSerialization,yes,yes,yes,yes,,
,,,,,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestPartial_Basics.java,TestPartial_Basics.java,testSerialization,yes,yes,yes,yes,,
,,,,,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestPeriod_Basics.java,TestPeriod_Basics.java,testSerialization,yes,yes,yes,yes,,
,,,,,,,testToStandardWeeks,yes,yes,yes,yes,,
,,,,,,,testToStandardDays,yes,yes,yes,yes,,
,,,,,,,testToStandardHours,yes,yes,yes,yes,,
,,,,,,,testToStandardMinutes,yes,yes,yes,yes,,
,,,,,,,testToStandardDuration,yes,yes,yes,yes,,
,,,,,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestSeconds.java,TestSeconds.java,testSerialization,yes,yes,yes,yes,,
,,,,,,,testToStandardWeeks,yes,yes,yes,yes,,
,,,,,,,testToStandardDays,yes,yes,yes,yes,,
,,,,,,,testToStandardHours,yes,yes,yes,yes,,
,,,,,,,testToStandardMinutes,yes,yes,yes,yes,,
,,,,,,,testToStandardDuration,yes,yes,yes,yes,,
,,,,,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestSerialization.java,TestSerialization.java,testTest,yes,yes,yes,yes,,
,,,,,,,testSerializedInstant,yes,yes,yes,yes,,
,,,,,,,testSerializedDateTime,yes,yes,yes,yes,,
,,,,,,,testSerializedDateTimeProperty,yes,yes,yes,yes,,
,,,,,,,testSerializedMutableDateTime,yes,yes,yes,yes,,
,,,,,,,testSerializedMutableDateTimeProperty,yes,yes,yes,yes,,
,,,,,,,testSerializedDateMidnight,yes,yes,yes,yes,,
,,,,,,,testSerializedDateMidnightProperty,yes,yes,yes,yes,,
,,,,,,,testSerializedYearMonthDay,yes,yes,yes,yes,,
,,,,,,,testSerializedTimeOfDay,yes,yes,yes,yes,,
,,,,,,,testSerializedDateTimeZoneUTC,yes,yes,yes,yes,,
,,,,,,,testSerializedDateTimeZone,yes,yes,yes,yes,,
,,,,,,,testSerializedCopticChronology,yes,yes,yes,yes,,
,,,,,,,testSerializedISOChronology,yes,yes,yes,yes,,
,,,,,,,testSerializedGJChronology,yes,yes,yes,yes,,
,,,,,,,testSerializedGJChronologyChangedInternals,yes,yes,yes,yes,,
,,,,,,,testSerializedGregorianChronology,yes,yes,yes,yes,,
,,,,,,,testSerializedJulianChronology,yes,yes,yes,yes,,
,,,,,,,testSerializedBuddhistChronology,yes,yes,yes,yes,,
,,,,,,,testSerializedPeriodType,yes,yes,yes,yes,,
,,,,,,,testSerializedDateTimeFieldType,yes,yes,yes,yes,,
,,,,,,,testSerializedUnsupportedDateTimeField,yes,yes,yes,yes,,
,,,,,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestTimeOfDay_Basics.java,TestTimeOfDay_Basics.java,testSerialization,yes,yes,yes,yes,,
,,,,,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestWeeks.java,TestWeeks.java,testSerialization,yes,yes,yes,yes,,
,,,,,,,testToStandardDays,yes,yes,yes,yes,,
,,,,,,,testToStandardHours,yes,yes,yes,yes,,
,,,,,,,testToStandardMinutes,yes,yes,yes,yes,,
,,,,,,,testToStandardDuration,yes,yes,yes,yes,,
,,,,,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestYearMonthDay_Basics.java,TestYearMonthDay_Basics.java,testSerialization,yes,yes,yes,yes,,
,,,,,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/TestYears.java,TestYears.java,testSerialization,yes,yes,yes,yes,,
,,,,,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/convert/TestCalendarConverter.java,TestCalendarConverter.java,testSingleton,yes,yes,yes,yes,,
,,,,,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/convert/TestConverterManager.java,TestConverterManager.java,testSingleton,yes,yes,yes,yes,,
,,,,,,,testAddInstantConverterSecurity,yes,yes,yes,yes,,
,,,,,,,testRemoveInstantConverterSecurity,yes,yes,yes,yes,,
,,,,,,,testAddPartialConverterSecurity,yes,yes,yes,yes,,
,,,,,,,testRemovePartialConverterSecurity,yes,yes,yes,yes,,
,,,,,,,testAddDurationConverterSecurity,yes,yes,yes,yes,,
,,,,,,,testRemoveDurationConverterSecurity,yes,yes,yes,yes,,
,,,,,,,testAddPeriodConverterSecurity,yes,yes,yes,yes,,
,,,,,,,testRemovePeriodConverterSecurity,yes,yes,yes,yes,,
,,,,,,,testAddIntervalConverterSecurity,yes,yes,yes,yes,,
,,,,,,,testRemoveIntervalConverterSecurity,yes,yes,yes,yes,,
,,,,,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/convert/TestConverterSet.java,TestConverterSet.java,testClass,yes,yes,yes,yes,,
,,,,,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/convert/TestDateConverter.java,TestDateConverter.java,testSingleton,yes,yes,yes,yes,,
,,,,,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/convert/TestLongConverter.java,TestLongConverter.java,testSingleton,yes,yes,yes,yes,,
,,,,,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/convert/TestNullConverter.java,TestNullConverter.java,testSingleton,yes,yes,yes,yes,,
,,,,,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/convert/TestReadableDurationConverter.java,TestReadableDurationConverter.java,testSingleton,yes,yes,yes,yes,,
,,,,,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/convert/TestReadableInstantConverter.java,TestReadableInstantConverter.java,testSingleton,yes,yes,yes,yes,,
,,,,,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/convert/TestReadableIntervalConverter.java,TestReadableIntervalConverter.java,testSingleton,yes,yes,yes,yes,,
,,,,,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/convert/TestReadablePartialConverter.java,TestReadablePartialConverter.java,testSingleton,yes,yes,yes,yes,,
,,,,,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/convert/TestReadablePeriodConverter.java,TestReadablePeriodConverter.java,testSingleton,yes,yes,yes,yes,,
,,,,,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/convert/TestStringConverter.java,TestStringConverter.java,testSingleton,yes,yes,yes,yes,,
,,,,,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/field/TestMillisDurationField.java,TestMillisDurationField.java,testSerialization,yes,yes,yes,yes,,
,,,,,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/field/TestPreciseDurationField.java,TestPreciseDurationField.java,testSerialization,yes,yes,yes,yes,,
,,,,,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/field/TestScaledDurationField.java,TestScaledDurationField.java,testSerialization,yes,yes,yes,yes,,
,,,,,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/format/TestDateTimeFormatStyle.java,TestDateTimeFormatStyle.java,testForStyle_stringLengths,yes,yes,yes,yes,,
,,,,,,,testForStyle_invalidStrings,yes,yes,yes,yes,,
,,,,,,,testForStyle_shortDate,yes,yes,yes,yes,,
,,,,,,,testForStyle_shortTime,yes,yes,yes,yes,,
,,,,,,,testForStyle_shortDateTime,yes,yes,yes,yes,,
,,,,,,,testForStyle_mediumDate,yes,yes,yes,yes,,
,,,,,,,testForStyle_mediumTime,yes,yes,yes,yes,,
,,,,,,,testForStyle_mediumDateTime,yes,yes,yes,yes,,
,,,,,,,testForStyle_longDate,yes,yes,yes,yes,,
,,,,,,,testForStyle_longTime,yes,yes,yes,yes,,
,,,,,,,testForStyle_longDateTime,yes,yes,yes,yes,,
,,,,,,,testForStyle_fullDate,yes,yes,yes,yes,,
,,,,,,,testForStyle_fullTime,yes,yes,yes,yes,,
,,,,,,,testForStyle_fullDateTime,yes,yes,yes,yes,,
,,,,,,,testForStyle_shortMediumDateTime,yes,yes,yes,yes,,
,,,,,,,testForStyle_shortLongDateTime,yes,yes,yes,yes,,
,,,,,,,testForStyle_shortFullDateTime,yes,yes,yes,yes,,
,,,,,,,testForStyle_mediumShortDateTime,yes,yes,yes,yes,,
,,,,,,,testForStyle_mediumLongDateTime,yes,yes,yes,yes,,
,,,,,,,testForStyle_mediumFullDateTime,yes,yes,yes,yes,,
,,,,,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/tz/TestBuilder.java,TestBuilder.java,testFixed,yes,yes,yes,yes,,
,,,,,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/tz/TestCompiler.java,TestCompiler.java,testCompile,yes,yes,yes,yes,,
,,,,,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/tz/TestUTCProvider.java,TestUTCProvider.java,testClass,yes,yes,yes,yes,,
11/19/2009 09:24:27,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/3c026b7c6af49dab12d28554dd2b55edc4fd8ced"", ""3c026b7c6af49dab12d28554dd2b55edc4fd8ced"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/8fb9bae65a1ad986cec1a01a90cbbceebc4a5d6e"", ""8fb9bae65a1ad986cec1a01a90cbbceebc4a5d6e"")",rintcius@users.sourceforge.net,"Add script that generates the gwt tests from the annotated core tests. 
Update gwt tests.

git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@1469 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1",JodaTimeContrib/gwt/src/test/gwt/org/joda/time/chrono/gj/MainTest.java,MainTest.java,testChronology,yes,yes,yes,yes,,
11/13/2010 05:52:12,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/8672850dbabfddc9f38ee899a259b1dce992794a"", ""8672850dbabfddc9f38ee899a259b1dce992794a"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/73cf859dd13b3fc550569e2dff75da8cca8ddbfa"", ""73cf859dd13b3fc550569e2dff75da8cca8ddbfa"")",scolebourne@joda.org,"MonthDay and YearMonth should have stricter default parsing

git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@1588 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1",JodaTime/src/test/java/org/joda/time/TestMonthDay_Constructors.java,TestMonthDay_Constructors.java,testConstructor_ObjectString2,yes,yes,yes,yes,,
,,,,,,,testConstructor_ObjectString3,yes,yes,yes,yes,,
,,,,,,,testConstructor_ObjectString4,yes,yes,yes,yes,,
,,,,,JodaTime/src/test/java/org/joda/time/TestYearMonth_Constructors.java,TestYearMonth_Constructors.java,testConstructor_ObjectString2,yes,yes,yes,yes,,
,,,,,,,testConstructor_ObjectString3,yes,yes,yes,yes,,
,,,,,,,testConstructor_ObjectString4,yes,yes,yes,yes,,
07/31/2011 17:41:30,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/c5a5190e19c062405ae4825c36e2172ae64202fb"", ""c5a5190e19c062405ae4825c36e2172ae64202fb"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/49558a5286c3b7eb6c85d5f26e5ae94f11f7a892"", ""49558a5286c3b7eb6c85d5f26e5ae94f11f7a892"")",scolebourne@joda.org,Remove broken test class,src/test/java/org/joda/time/TestParseISO.java,TestParseISO.java,testSpecCompleteDate,yes,yes,yes,yes,,
,,,,,,,testSpecReducedPrecisionCYM,yes,yes,yes,yes,,
,,,,,,,testSpecReducedPrecisionCY,yes,yes,yes,yes,,
,,,,,,,testSpecReducedPrecisionC,yes,yes,yes,yes,,
,,,,,,,testSpecTruncatedYMD,yes,yes,yes,yes,,
,,,,,,,testSpecTruncatedYM,yes,yes,yes,yes,,
,,,,,,,testSpecTruncatedY,yes,yes,yes,yes,,
,,,,,,,testSpecTruncatedMD,yes,yes,yes,yes,,
,,,,,,,testSpecTruncatedM,yes,yes,yes,yes,,
,,,,,,,testSpecTruncatedD,yes,yes,yes,yes,,
,,,,,,,testSpecExpandedCYMD,yes,yes,yes,yes,,
,,,,,,,testSpecExpandedCYM,yes,yes,yes,yes,,
,,,,,,,testSpecExpandedCY,yes,yes,yes,yes,,
,,,,,,,testSpecExpandedC,yes,yes,yes,yes,,
,,,,,,,testSpecOrdinalComplete,yes,yes,yes,yes,,
,,,,,,,testSpecOrdinalTruncatedYD,yes,yes,yes,yes,,
,,,,,,,testSpecOrdinalTruncatedD,yes,yes,yes,yes,,
,,,,,,,testSpecOrdinalExpandedYD,yes,yes,yes,yes,,
,,,,,,,testSpecWeekComplete,yes,yes,yes,yes,,
,,,,,,,testSpecWeekReducedPrecision,yes,yes,yes,yes,,
,,,,,,,testSpecWeekTruncatedYWD,yes,yes,yes,yes,,
,,,,,,,testSpecWeekTruncatedYW,yes,yes,yes,yes,,
,,,,,,,testSpecWeekTruncatedDWD,yes,yes,yes,yes,,
,,,,,,,testSpecWeekTruncatedDW,yes,yes,yes,yes,,
,,,,,,,testSpecWeekTruncatedWD,yes,yes,yes,yes,,
,,,,,,,testSpecWeekTruncatedW,yes,yes,yes,yes,,
,,,,,,,testSpecWeekTruncatedD,yes,yes,yes,yes,,
,,,,,,,testSpecWeekExpandedYWD,yes,yes,yes,yes,,
,,,,,,,testSpecTimeComplete,yes,yes,yes,yes,,
,,,,,,,testSpecTimeReducedPrecisionHM,yes,yes,yes,yes,,
,,,,,,,testSpecTimeReducedPrecisionH,yes,yes,yes,yes,,
,,,,,,,testSpecTimeFractionalHMS,yes,yes,yes,yes,,
,,,,,,,testSpecTimeFractionalHM,yes,yes,yes,yes,,
,,,,,,,testSpecTimeFractionalH,yes,yes,yes,yes,,
,,,,,,,testSpecTimeTruncatedMS,yes,yes,yes,yes,,
,,,,,,,testSpecTimeTruncatedM,yes,yes,yes,yes,,
,,,,,,,testSpecTimeTruncatedS,yes,yes,yes,yes,,
,,,,,,,testSpecTimeTruncatedFractionMS,yes,yes,yes,yes,,
,,,,,,,testSpecTimeTruncatedFractionM,yes,yes,yes,yes,,
,,,,,,,testSpecTimeTruncatedFractionS,yes,yes,yes,yes,,
10/14/2015 09:34:26,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/d7774f13ad2dc7cf7295bb8376c21bbf5c662fc4"", ""d7774f13ad2dc7cf7295bb8376c21bbf5c662fc4"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/0a357a84750ac43ca0d1a068099390eadbfc0f8a"", ""0a357a84750ac43ca0d1a068099390eadbfc0f8a"")",scolebourne@joda.org,"Allow min/max dates

Provide some form of support for date-times up to the min/max of Long
At the margins, calculations will be slightly imperfect
UTC is used for the min/max
Fixes #297
Fixes #190",src/test/java/org/joda/time/TestDateTime_Constructors.java,TestDateTime_Constructors.java,testConstructor_long_max,conflict,yes,yes,no,,
,,,,,,,testConstructor_long_min,conflict,yes,yes,no,,
08/01/2017 08:04:22,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/8b0c67dc82a95133639faa3fa784419271172520"", ""8b0c67dc82a95133639faa3fa784419271172520"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/a37cfecf07984e7fd88705bf85573cb71ad99632"", ""a37cfecf07984e7fd88705bf85573cb71ad99632"")",michael.hausegger@tugraz.at,add-tests Incorporated requested PR changes.,src/test/java/org/joda/time/tz/TestZoneInfoCompiler.java,TestZoneInfoCompiler.java,testWriteZoneInfoMapThrowsNullPointerException,yes,yes,yes,yes,,
10/05/2022 03:49:41,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/bdcb7095e127d858b82b3cbd5325f5725b9dbb47"", ""bdcb7095e127d858b82b3cbd5325f5725b9dbb47"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/0c159b431dcc3c12b25da60dfff880227887df0a"", ""0c159b431dcc3c12b25da60dfff880227887df0a"")",noreply@github.com,Updates after localization PRs (#654),src/test/java/org/joda/time/format/TestPeriodFormat.java,TestPeriodFormat.java,test_wordBased_fr_formatStandard,no,no,no,no,,
,,,,,,,test_wordBased_pt_formatStandard,no,no,no,no,,
,,,,,,,test_wordBased_es_formatStandard,no,no,no,no,,
,,,,,,,test_wordBased_de_formatStandard,no,no,no,no,,
,,,,,,,test_wordBased_nl_formatStandard,no,no,no,no,,
,,,,,,,test_wordBased_pl_formatStandard,no,no,no,no,,
,,,,,,,test_wordBased_bg_formatStandard,no,no,no,no,,
,,,,,,,test_wordBased_cs_formatStandard,no,no,no,no,,
,,,,,,,test_wordBased_ru_formatStandard,no,no,no,no,,
