Datetime,Hash,Parent,Author,Commit Msg,Filepath,Filename,Removed Test Case,Referenced Functions,Deleted With Source Code,Deleted With Source Code Decision,Deleted With Whole File,Type,Type Details,Frank Type,Suraj Type,Final Type,Resolved Final Type,Frank Remarks,Suraj Remarks,,,
12/20/2003 8:11:23,acc5016243117465b83621ea5ff31ae76163d3b8,f1a476f463c62b736e4a641aba4c59d9629814d1,scolebourne@joda.org,"Remove usused tests


git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@31 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1",JodaTime/src/test/org/joda/test/time/TestTimePeriod.java,TestTimePeriod.java,testGetTotalHours,,yes,undecided,yes,concurrent obsolete,na,not obsolete,not obsolete,not obsolete,not obsolete,,"not proper tests body i.e lacks logic assertions",,,
12/20/2003 8:11:23,acc5016243117465b83621ea5ff31ae76163d3b8,f1a476f463c62b736e4a641aba4c59d9629814d1,scolebourne@joda.org,"Remove usused tests


git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@31 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1",JodaTime/src/test/org/joda/test/time/TestTimePeriod.java,TestTimePeriod.java,testGetTotalDays,,yes,undecided,yes,concurrent obsolete,na,not obsolete,not obsolete,not obsolete,not obsolete,,"not proper tests body i.e lacks logic assertions",,,
12/20/2003 8:11:23,acc5016243117465b83621ea5ff31ae76163d3b8,f1a476f463c62b736e4a641aba4c59d9629814d1,scolebourne@joda.org,"Remove usused tests


git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@31 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1",JodaTime/src/test/org/joda/test/time/TestTimePeriod.java,TestTimePeriod.java,testGetTotalMonths,,yes,undecided,yes,concurrent obsolete,na,not obsolete,not obsolete,not obsolete,not obsolete,,"not proper tests body i.e lacks logic assertions",,,
12/20/2003 8:11:23,acc5016243117465b83621ea5ff31ae76163d3b8,f1a476f463c62b736e4a641aba4c59d9629814d1,scolebourne@joda.org,"Remove usused tests


git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@31 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1",JodaTime/src/test/org/joda/test/time/TestTimePeriod.java,TestTimePeriod.java,testGetTotalWeeks,,yes,undecided,yes,concurrent obsolete,na,not obsolete,not obsolete,not obsolete,not obsolete,,"not proper tests body i.e lacks logic assertions",,,
12/20/2003 8:11:23,acc5016243117465b83621ea5ff31ae76163d3b8,f1a476f463c62b736e4a641aba4c59d9629814d1,scolebourne@joda.org,"Remove usused tests


git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@31 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1",JodaTime/src/test/org/joda/test/time/TestTimePeriod.java,TestTimePeriod.java,testGetSeconds,,yes,undecided,yes,concurrent obsolete,na,not obsolete,not obsolete,not obsolete,not obsolete,,"not proper tests body i.e lacks logic assertions",,,
12/20/2003 8:11:23,acc5016243117465b83621ea5ff31ae76163d3b8,f1a476f463c62b736e4a641aba4c59d9629814d1,scolebourne@joda.org,"Remove usused tests


git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@31 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1",JodaTime/src/test/org/joda/test/time/TestTimePeriod.java,TestTimePeriod.java,testGetMinutes,,yes,undecided,yes,concurrent obsolete,na,not obsolete,not obsolete,not obsolete,not obsolete,,"not proper tests body i.e lacks logic assertions",,,
12/20/2003 8:11:23,acc5016243117465b83621ea5ff31ae76163d3b8,f1a476f463c62b736e4a641aba4c59d9629814d1,scolebourne@joda.org,"Remove usused tests


git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@31 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1",JodaTime/src/test/org/joda/test/time/TestTimePeriod.java,TestTimePeriod.java,testGetHours,,yes,undecided,yes,concurrent obsolete,na,not obsolete,not obsolete,not obsolete,not obsolete,,"not proper tests body i.e lacks logic assertions",,,
12/20/2003 8:11:23,acc5016243117465b83621ea5ff31ae76163d3b8,f1a476f463c62b736e4a641aba4c59d9629814d1,scolebourne@joda.org,"Remove usused tests


git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@31 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1",JodaTime/src/test/org/joda/test/time/TestTimePeriod.java,TestTimePeriod.java,testGetDays,,yes,undecided,yes,concurrent obsolete,na,not obsolete,not obsolete,not obsolete,not obsolete,,"not proper tests body i.e lacks logic assertions",,,
12/20/2003 8:11:23,acc5016243117465b83621ea5ff31ae76163d3b8,f1a476f463c62b736e4a641aba4c59d9629814d1,scolebourne@joda.org,"Remove usused tests


git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@31 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1",JodaTime/src/test/org/joda/test/time/TestTimePeriod.java,TestTimePeriod.java,testGetMonths,,yes,undecided,yes,concurrent obsolete,na,not obsolete,not obsolete,not obsolete,not obsolete,,"not proper tests body i.e lacks logic assertions",,,
12/20/2003 8:11:23,acc5016243117465b83621ea5ff31ae76163d3b8,f1a476f463c62b736e4a641aba4c59d9629814d1,scolebourne@joda.org,"Remove usused tests


git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@31 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1",JodaTime/src/test/org/joda/test/time/TestTimePeriod.java,TestTimePeriod.java,testGetYears,,yes,undecided,yes,concurrent obsolete,na,not obsolete,not obsolete,not obsolete,not obsolete,,"not proper tests body i.e lacks logic assertions",,,
12/20/2003 8:11:23,acc5016243117465b83621ea5ff31ae76163d3b8,f1a476f463c62b736e4a641aba4c59d9629814d1,scolebourne@joda.org,"Remove usused tests


git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@31 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1",JodaTime/src/test/org/joda/test/time/TestTimePeriod.java,TestTimePeriod.java,testEquals,,yes,undecided,yes,concurrent obsolete,na,not obsolete,not obsolete,not obsolete,not obsolete,,"not proper tests body i.e lacks logic assertions",,,
12/20/2003 8:11:23,acc5016243117465b83621ea5ff31ae76163d3b8,f1a476f463c62b736e4a641aba4c59d9629814d1,scolebourne@joda.org,"Remove usused tests


git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@31 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1",JodaTime/src/test/org/joda/test/time/TestTimePeriod.java,TestTimePeriod.java,testHashCode,,yes,undecided,yes,concurrent obsolete,na,not obsolete,not obsolete,not obsolete,not obsolete,,"not proper tests body i.e lacks logic assertions",,,
12/20/2003 8:11:23,acc5016243117465b83621ea5ff31ae76163d3b8,f1a476f463c62b736e4a641aba4c59d9629814d1,scolebourne@joda.org,"Remove usused tests


git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@31 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1",JodaTime/src/test/org/joda/test/time/TestTimePeriod.java,TestTimePeriod.java,testCompareTo,,yes,undecided,yes,concurrent obsolete,na,not obsolete,not obsolete,not obsolete,not obsolete,,"not proper tests body i.e lacks logic assertions",,,
12/20/2003 8:11:23,acc5016243117465b83621ea5ff31ae76163d3b8,f1a476f463c62b736e4a641aba4c59d9629814d1,scolebourne@joda.org,"Remove usused tests


git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@31 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1",JodaTime/src/test/org/joda/test/time/TestTimePeriod.java,TestTimePeriod.java,testIsLongerThan,,yes,undecided,yes,concurrent obsolete,na,not obsolete,not obsolete,not obsolete,not obsolete,,"not proper tests body i.e lacks logic assertions",,,
12/20/2003 8:11:23,acc5016243117465b83621ea5ff31ae76163d3b8,f1a476f463c62b736e4a641aba4c59d9629814d1,scolebourne@joda.org,"Remove usused tests


git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@31 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1",JodaTime/src/test/org/joda/test/time/TestTimePeriod.java,TestTimePeriod.java,testIsShorterThan,,yes,undecided,yes,concurrent obsolete,na,not obsolete,not obsolete,not obsolete,not obsolete,,"not proper tests body i.e lacks logic assertions",,,
12/20/2003 8:11:23,acc5016243117465b83621ea5ff31ae76163d3b8,f1a476f463c62b736e4a641aba4c59d9629814d1,scolebourne@joda.org,"Remove usused tests


git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@31 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1",JodaTime/src/test/org/joda/test/time/TestTimePeriod.java,TestTimePeriod.java,testToString,,yes,undecided,yes,concurrent obsolete,na,not obsolete,not obsolete,not obsolete,not obsolete,,"not proper tests body i.e lacks logic assertions",,,
12/20/2003 8:11:23,acc5016243117465b83621ea5ff31ae76163d3b8,f1a476f463c62b736e4a641aba4c59d9629814d1,scolebourne@joda.org,"Remove usused tests


git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@31 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1",JodaTime/src/test/org/joda/test/time/TestTimePeriodFormat.java,TestTimePeriodFormat.java,testFormat,,yes,undecided,yes,concurrent obsolete,na,not obsolete,not obsolete,not obsolete,not obsolete,,"not proper tests body i.e lacks logic assertions",,,
12/20/2003 8:11:23,acc5016243117465b83621ea5ff31ae76163d3b8,f1a476f463c62b736e4a641aba4c59d9629814d1,scolebourne@joda.org,"Remove usused tests


git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@31 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1",JodaTime/src/test/org/joda/test/time/TestTimePeriodFormat.java,TestTimePeriodFormat.java,testParseObject,,yes,undecided,yes,concurrent obsolete,na,not obsolete,not obsolete,not obsolete,not obsolete,,"not proper tests body i.e lacks logic assertions",,,
07/27/2004 17:21:14,d3c4efa48ca55da45286072b98aa229839d0b1ed,d21736df31ca4888e76ccbdc7d31f406cf68b645,scolebourne@joda.org,"Remove old test classes


git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@350 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1",JodaTime/src/test/org/joda/test/time/TestMDTAdd.java,TestMDTAdd.java,testAddMillis,,yes,undecided,yes,concurrent obsolete,na,not obsolete,not obsolete,not obsolete,not obsolete,,"not proper tests body i.e lacks logic assertions",,,
07/27/2004 17:21:14,d3c4efa48ca55da45286072b98aa229839d0b1ed,d21736df31ca4888e76ccbdc7d31f406cf68b645,scolebourne@joda.org,"Remove old test classes


git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@350 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1",JodaTime/src/test/org/joda/test/time/TestMDTAddWrapped.java,TestMDTAddWrapped.java,testFailure,,yes,undecided,yes,concurrent obsolete,na,not obsolete,not obsolete,not obsolete,not obsolete,,"not proper tests body i.e lacks logic assertions",,,
08/07/2004 6:55:14,3f62b3a3ef59f954a14f09aeee97053618da1c74,c19bfe0c328518cb9d9734e8e15c174c150b86c0,scolebourne@joda.org,"Tests and fixes


git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@366 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1",JodaTime/src/test/org/joda/time/TestDuration_Basics.java,TestDuration_Basics.java,testNormalize,,yes,undecided,no,concurrent obsolete,na,not obsolete,not obsolete,not obsolete,not obsolete,the test case was modified,"not proper tests body i.e lacks logic assertions",,,
08/21/2004 16:29:39,5f2aa4794e8094eb6b3018589c3a751f61bd2fa6,7c064bbf222d8abec91abb9a0790014ff6f06cea,scolebourne@joda.org,"Create BasePeriod


git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@415 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1",JodaTime/src/test/org/joda/time/TestPeriod_Basics.java,TestPeriod_Basics.java,testNormalize,,yes,undecided,no,concurrent obsolete,na,not obsolete,not obsolete,not obsolete,not obsolete,the source code file still available,,,,
08/22/2004 10:25:24,3877455129a7ee0c1c50ff3a4cf9116732a26862,6bdd176eed470329a73d7ee08498183e579cea60,scolebourne@joda.org,"Remove old test classes


git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@433 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1",JodaTime/src/test/org/joda/test/time/TestBuddhistChronology.java,TestBuddhistChronology.java,testEraConstant,,yes,undecided,yes,concurrent obsolete,na,not obsolete ,not obsolete,not obsolete,not obsolete,the source code file is still available,refactor,,,
08/22/2004 10:25:24,3877455129a7ee0c1c50ff3a4cf9116732a26862,6bdd176eed470329a73d7ee08498183e579cea60,scolebourne@joda.org,"Remove old test classes


git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@433 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1",JodaTime/src/test/org/joda/test/time/TestBuddhistChronology.java,TestBuddhistChronology.java,testMillisOfSecond,,yes,undecided,yes,concurrent obsolete,na,not obsolete ,not obsolete,not obsolete,not obsolete,the source code file is still available,empty,,,
08/22/2004 10:25:24,3877455129a7ee0c1c50ff3a4cf9116732a26862,6bdd176eed470329a73d7ee08498183e579cea60,scolebourne@joda.org,"Remove old test classes


git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@433 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1",JodaTime/src/test/org/joda/test/time/TestBuddhistChronology.java,TestBuddhistChronology.java,testMillisOfDay,,yes,undecided,yes,concurrent obsolete,na,not obsolete ,not obsolete,not obsolete,not obsolete,the source code file is still available,empty,,,
08/22/2004 10:25:24,3877455129a7ee0c1c50ff3a4cf9116732a26862,6bdd176eed470329a73d7ee08498183e579cea60,scolebourne@joda.org,"Remove old test classes


git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@433 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1",JodaTime/src/test/org/joda/test/time/TestBuddhistChronology.java,TestBuddhistChronology.java,testSecondOfMinute,,yes,undecided,yes,concurrent obsolete,na,not obsolete ,not obsolete,not obsolete,not obsolete,the source code file is still available,empty,,,
08/22/2004 10:25:24,3877455129a7ee0c1c50ff3a4cf9116732a26862,6bdd176eed470329a73d7ee08498183e579cea60,scolebourne@joda.org,"Remove old test classes


git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@433 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1",JodaTime/src/test/org/joda/test/time/TestBuddhistChronology.java,TestBuddhistChronology.java,testSecondOfDay,,yes,undecided,yes,concurrent obsolete,na,not obsolete ,not obsolete,not obsolete,not obsolete,the source code file is still available,empty,,,
08/22/2004 10:25:24,3877455129a7ee0c1c50ff3a4cf9116732a26862,6bdd176eed470329a73d7ee08498183e579cea60,scolebourne@joda.org,"Remove old test classes


git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@433 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1",JodaTime/src/test/org/joda/test/time/TestBuddhistChronology.java,TestBuddhistChronology.java,testMinuteOfHour,,yes,undecided,yes,concurrent obsolete,na,not obsolete ,not obsolete,not obsolete,not obsolete,the source code file is still available,empty,,,
08/22/2004 10:25:24,3877455129a7ee0c1c50ff3a4cf9116732a26862,6bdd176eed470329a73d7ee08498183e579cea60,scolebourne@joda.org,"Remove old test classes


git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@433 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1",JodaTime/src/test/org/joda/test/time/TestBuddhistChronology.java,TestBuddhistChronology.java,testMinuteOfDay,,yes,undecided,yes,concurrent obsolete,na,not obsolete ,not obsolete,not obsolete,not obsolete,the source code file is still available,empty,,,
08/22/2004 10:25:24,3877455129a7ee0c1c50ff3a4cf9116732a26862,6bdd176eed470329a73d7ee08498183e579cea60,scolebourne@joda.org,"Remove old test classes


git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@433 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1",JodaTime/src/test/org/joda/test/time/TestBuddhistChronology.java,TestBuddhistChronology.java,testHourOfDay,,yes,undecided,yes,concurrent obsolete,na,not obsolete ,not obsolete,not obsolete,not obsolete,the source code file is still available,empty,,,
08/22/2004 10:25:24,3877455129a7ee0c1c50ff3a4cf9116732a26862,6bdd176eed470329a73d7ee08498183e579cea60,scolebourne@joda.org,"Remove old test classes


git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@433 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1",JodaTime/src/test/org/joda/test/time/TestBuddhistChronology.java,TestBuddhistChronology.java,testClockhourOfDay,,yes,undecided,yes,concurrent obsolete,na,not obsolete ,not obsolete,not obsolete,not obsolete,the source code file is still available,empty,,,
08/22/2004 10:25:24,3877455129a7ee0c1c50ff3a4cf9116732a26862,6bdd176eed470329a73d7ee08498183e579cea60,scolebourne@joda.org,"Remove old test classes


git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@433 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1",JodaTime/src/test/org/joda/test/time/TestBuddhistChronology.java,TestBuddhistChronology.java,testHourOfHalfday,,yes,undecided,yes,concurrent obsolete,na,not obsolete ,not obsolete,not obsolete,not obsolete,the source code file is still available,empty,,,
08/22/2004 10:25:24,3877455129a7ee0c1c50ff3a4cf9116732a26862,6bdd176eed470329a73d7ee08498183e579cea60,scolebourne@joda.org,"Remove old test classes


git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@433 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1",JodaTime/src/test/org/joda/test/time/TestBuddhistChronology.java,TestBuddhistChronology.java,testClockhourOfHalfday,,yes,undecided,yes,concurrent obsolete,na,not obsolete ,not obsolete,not obsolete,not obsolete,the source code file is still available,empty,,,
08/22/2004 10:25:24,3877455129a7ee0c1c50ff3a4cf9116732a26862,6bdd176eed470329a73d7ee08498183e579cea60,scolebourne@joda.org,"Remove old test classes


git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@433 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1",JodaTime/src/test/org/joda/test/time/TestBuddhistChronology.java,TestBuddhistChronology.java,testAmPm,,yes,undecided,yes,concurrent obsolete,na,not obsolete ,not obsolete,not obsolete,not obsolete,the source code file is still available,empty,,,
08/22/2004 10:25:24,3877455129a7ee0c1c50ff3a4cf9116732a26862,6bdd176eed470329a73d7ee08498183e579cea60,scolebourne@joda.org,"Remove old test classes


git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@433 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1",JodaTime/src/test/org/joda/test/time/TestBuddhistChronology.java,TestBuddhistChronology.java,testDayOfWeek,,yes,undecided,yes,concurrent obsolete,na,not obsolete ,not obsolete,not obsolete,not obsolete,the source code file is still available,empty,,,
08/22/2004 10:25:24,3877455129a7ee0c1c50ff3a4cf9116732a26862,6bdd176eed470329a73d7ee08498183e579cea60,scolebourne@joda.org,"Remove old test classes


git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@433 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1",JodaTime/src/test/org/joda/test/time/TestBuddhistChronology.java,TestBuddhistChronology.java,testDayOfMonth,,yes,undecided,yes,concurrent obsolete,na,not obsolete ,not obsolete,not obsolete,not obsolete,the source code file is still available,empty,,,
08/22/2004 10:25:24,3877455129a7ee0c1c50ff3a4cf9116732a26862,6bdd176eed470329a73d7ee08498183e579cea60,scolebourne@joda.org,"Remove old test classes


git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@433 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1",JodaTime/src/test/org/joda/test/time/TestBuddhistChronology.java,TestBuddhistChronology.java,testDayOfYear,,yes,undecided,yes,concurrent obsolete,na,not obsolete ,not obsolete,not obsolete,not obsolete,the source code file is still available,empty,,,
08/22/2004 10:25:24,3877455129a7ee0c1c50ff3a4cf9116732a26862,6bdd176eed470329a73d7ee08498183e579cea60,scolebourne@joda.org,"Remove old test classes


git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@433 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1",JodaTime/src/test/org/joda/test/time/TestBuddhistChronology.java,TestBuddhistChronology.java,testWeekOfYearWeek,,yes,undecided,yes,concurrent obsolete,na,not obsolete ,not obsolete,not obsolete,not obsolete,the source code file is still available,empty,,,
08/22/2004 10:25:24,3877455129a7ee0c1c50ff3a4cf9116732a26862,6bdd176eed470329a73d7ee08498183e579cea60,scolebourne@joda.org,"Remove old test classes


git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@433 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1",JodaTime/src/test/org/joda/test/time/TestBuddhistChronology.java,TestBuddhistChronology.java,testMonthOfYear,,yes,undecided,yes,concurrent obsolete,na,not obsolete ,not obsolete,not obsolete,not obsolete,the source code file is still available,empty,,,
08/22/2004 10:25:24,3877455129a7ee0c1c50ff3a4cf9116732a26862,6bdd176eed470329a73d7ee08498183e579cea60,scolebourne@joda.org,"Remove old test classes


git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@433 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1",JodaTime/src/test/org/joda/test/time/TestBuddhistChronology.java,TestBuddhistChronology.java,testLeapYear,,yes,undecided,yes,concurrent obsolete,na,not obsolete ,not obsolete,not obsolete,not obsolete,the source code file is still available,empty,,,
08/22/2004 10:25:24,3877455129a7ee0c1c50ff3a4cf9116732a26862,6bdd176eed470329a73d7ee08498183e579cea60,scolebourne@joda.org,"Remove old test classes


git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@433 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1",JodaTime/src/test/org/joda/test/time/TestBuddhistChronology.java,TestBuddhistChronology.java,testWeekOfYearYear,,yes,undecided,yes,concurrent obsolete,na,not obsolete,not obsolete,not obsolete,not obsolete,,empty,,,
07/31/2011 17:41:30,c5a5190e19c062405ae4825c36e2172ae64202fb,49558a5286c3b7eb6c85d5f26e5ae94f11f7a892,scolebourne@joda.org,Remove broken test class,src/test/java/org/joda/time/TestParseISO.java,TestParseISO.java,testSpecExpandedC,,yes,undecided,yes,concurrent obsolete,na,not obsolete,not obsolete,not obsolete,not obsolete,the code within the test case was commented out,empty test i.e commented out body,,,
07/31/2011 17:41:30,c5a5190e19c062405ae4825c36e2172ae64202fb,49558a5286c3b7eb6c85d5f26e5ae94f11f7a892,scolebourne@joda.org,Remove broken test class,src/test/java/org/joda/time/TestParseISO.java,TestParseISO.java,testSpecWeekTruncatedDWD,,yes,undecided,yes,concurrent obsolete,na,not obsolete,not obsolete,not obsolete,not obsolete,the test case was not testing any feature of the product,empty test ,,,
07/31/2011 17:41:30,c5a5190e19c062405ae4825c36e2172ae64202fb,49558a5286c3b7eb6c85d5f26e5ae94f11f7a892,scolebourne@joda.org,Remove broken test class,src/test/java/org/joda/time/TestParseISO.java,TestParseISO.java,testSpecWeekTruncatedDW,,yes,undecided,yes,concurrent obsolete,na,not obsolete,not obsolete,not obsolete,not obsolete,the test case was not testing any feature of the product,empty test,,,
