Datetime,Hash,Commit Msg,Filename,Removed Test Case,Manual Validation,Final Results,Ajay Manual Validation,Suraj Manual Validation,Ajay Comments,Suraj Comments
09/19/2006 23:31:39,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"", ""4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"")","Removing dumb mistake

git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@448056 13f79535-47bb-0310-9956-ffa450edef68",EnumTest.java,testColorEnumEqualsWithDifferentClassLoaders,,,,,,
09/19/2006 23:31:39,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"", ""4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"")","Removing dumb mistake

git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@448056 13f79535-47bb-0310-9956-ffa450edef68",EnumUtilsTest.java,testConstructor,,,,,,
09/19/2006 23:31:39,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"", ""4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"")","Removing dumb mistake

git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@448056 13f79535-47bb-0310-9956-ffa450edef68",EnumUtilsTest.java,testIterator,,,,,,
09/19/2006 23:31:39,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"", ""4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"")","Removing dumb mistake

git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@448056 13f79535-47bb-0310-9956-ffa450edef68",EnumUtilsTest.java,testIteratorEx,,,,,,
09/19/2006 23:31:39,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"", ""4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"")","Removing dumb mistake

git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@448056 13f79535-47bb-0310-9956-ffa450edef68",EnumUtilsTest.java,testList,,,,,,
09/19/2006 23:31:39,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"", ""4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"")","Removing dumb mistake

git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@448056 13f79535-47bb-0310-9956-ffa450edef68",EnumUtilsTest.java,testListEx,,,,,,
09/19/2006 23:31:39,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"", ""4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"")","Removing dumb mistake

git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@448056 13f79535-47bb-0310-9956-ffa450edef68",EnumUtilsTest.java,testMap,,,,,,
09/19/2006 23:31:39,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"", ""4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"")","Removing dumb mistake

git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@448056 13f79535-47bb-0310-9956-ffa450edef68",EnumUtilsTest.java,testMapEx,,,,,,
09/19/2006 23:31:39,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"", ""4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"")","Removing dumb mistake

git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@448056 13f79535-47bb-0310-9956-ffa450edef68",EnumUtilsTest.java,testGet,,,,,,
09/19/2006 23:31:39,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"", ""4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"")","Removing dumb mistake

git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@448056 13f79535-47bb-0310-9956-ffa450edef68",EnumUtilsTest.java,testGetEx,,,,,,
09/19/2006 23:31:39,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"", ""4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"")","Removing dumb mistake

git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@448056 13f79535-47bb-0310-9956-ffa450edef68",EnumUtilsTest.java,testGetValue,,,,,,
09/19/2006 23:31:39,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"", ""4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"")","Removing dumb mistake

git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@448056 13f79535-47bb-0310-9956-ffa450edef68",EnumUtilsTest.java,testGetValueEx,,,,,,
09/19/2006 23:31:39,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"", ""4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"")","Removing dumb mistake

git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@448056 13f79535-47bb-0310-9956-ffa450edef68",ValuedEnumTest.java,testName,,,,,,
09/19/2006 23:31:39,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"", ""4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"")","Removing dumb mistake

git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@448056 13f79535-47bb-0310-9956-ffa450edef68",ValuedEnumTest.java,testValue,,,,,,
09/19/2006 23:31:39,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"", ""4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"")","Removing dumb mistake

git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@448056 13f79535-47bb-0310-9956-ffa450edef68",ValuedEnumTest.java,testCompareTo,,,,,,
09/19/2006 23:31:39,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"", ""4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"")","Removing dumb mistake

git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@448056 13f79535-47bb-0310-9956-ffa450edef68",ValuedEnumTest.java,testEquals,,,,,,
09/19/2006 23:31:39,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"", ""4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"")","Removing dumb mistake

git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@448056 13f79535-47bb-0310-9956-ffa450edef68",ValuedEnumTest.java,testToString,,,,,,
09/19/2006 23:31:39,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"", ""4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"")","Removing dumb mistake

git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@448056 13f79535-47bb-0310-9956-ffa450edef68",ValuedEnumTest.java,testIterator,,,,,,
09/19/2006 23:31:39,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"", ""4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"")","Removing dumb mistake

git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@448056 13f79535-47bb-0310-9956-ffa450edef68",ValuedEnumTest.java,testList,,,,,,
09/19/2006 23:31:39,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"", ""4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"")","Removing dumb mistake

git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@448056 13f79535-47bb-0310-9956-ffa450edef68",ValuedEnumTest.java,testMap,,,,,,
09/19/2006 23:31:39,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"", ""4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"")","Removing dumb mistake

git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@448056 13f79535-47bb-0310-9956-ffa450edef68",ValuedEnumTest.java,testGet,,,,,,
09/19/2006 23:31:39,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"", ""4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"")","Removing dumb mistake

git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@448056 13f79535-47bb-0310-9956-ffa450edef68",ValuedEnumTest.java,testGetValue,,,,,,
09/19/2006 23:31:39,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"", ""4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"")","Removing dumb mistake

git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@448056 13f79535-47bb-0310-9956-ffa450edef68",ValuedEnumTest.java,testSerialization,,,,,,
09/19/2006 23:31:39,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"", ""4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"")","Removing dumb mistake

git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@448056 13f79535-47bb-0310-9956-ffa450edef68",AbstractRangeTest.java,testGetMinimum,,,,,,
09/19/2006 23:31:39,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"", ""4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"")","Removing dumb mistake

git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@448056 13f79535-47bb-0310-9956-ffa450edef68",AbstractRangeTest.java,testGetMaximum,,,,,,
09/19/2006 23:31:39,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"", ""4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"")","Removing dumb mistake

git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@448056 13f79535-47bb-0310-9956-ffa450edef68",AbstractRangeTest.java,testContainsLong,,,,,,
09/19/2006 23:31:39,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"", ""4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"")","Removing dumb mistake

git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@448056 13f79535-47bb-0310-9956-ffa450edef68",AbstractRangeTest.java,testContainsInteger,,,,,,
09/19/2006 23:31:39,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"", ""4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"")","Removing dumb mistake

git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@448056 13f79535-47bb-0310-9956-ffa450edef68",AbstractRangeTest.java,testContainsDouble,,,,,,
09/19/2006 23:31:39,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"", ""4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"")","Removing dumb mistake

git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@448056 13f79535-47bb-0310-9956-ffa450edef68",AbstractRangeTest.java,testContainsFloat,,,,,,
09/19/2006 23:31:39,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"", ""4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"")","Removing dumb mistake

git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@448056 13f79535-47bb-0310-9956-ffa450edef68",AbstractRangeTest.java,testContainsRange,,,,,,
09/19/2006 23:31:39,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"", ""4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"")","Removing dumb mistake

git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@448056 13f79535-47bb-0310-9956-ffa450edef68",AbstractRangeTest.java,testOverlapsRange,,,,,,
09/19/2006 23:31:39,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"", ""4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"")","Removing dumb mistake

git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@448056 13f79535-47bb-0310-9956-ffa450edef68",AbstractRangeTest.java,testEquals,,,,,,
09/19/2006 23:31:39,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"", ""4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"")","Removing dumb mistake

git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@448056 13f79535-47bb-0310-9956-ffa450edef68",AbstractRangeTest.java,testHashCode,,,,,,
09/19/2006 23:31:39,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"", ""4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"")","Removing dumb mistake

git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@448056 13f79535-47bb-0310-9956-ffa450edef68",AbstractRangeTest.java,testToString,,,,,,
09/19/2006 23:31:39,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"", ""4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"")","Removing dumb mistake

git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@448056 13f79535-47bb-0310-9956-ffa450edef68",DoubleRangeTest.java,testConstructor1a,,,,,,
09/19/2006 23:31:39,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"", ""4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"")","Removing dumb mistake

git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@448056 13f79535-47bb-0310-9956-ffa450edef68",DoubleRangeTest.java,testConstructor1b,,,,,,
09/19/2006 23:31:39,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"", ""4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"")","Removing dumb mistake

git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@448056 13f79535-47bb-0310-9956-ffa450edef68",DoubleRangeTest.java,testConstructor2a,,,,,,
09/19/2006 23:31:39,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"", ""4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"")","Removing dumb mistake

git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@448056 13f79535-47bb-0310-9956-ffa450edef68",DoubleRangeTest.java,testConstructor2b,,,,,,
09/19/2006 23:31:39,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"", ""4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"")","Removing dumb mistake

git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@448056 13f79535-47bb-0310-9956-ffa450edef68",DoubleRangeTest.java,testContainsNumber,,,,,,
09/19/2006 23:31:39,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"", ""4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"")","Removing dumb mistake

git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@448056 13f79535-47bb-0310-9956-ffa450edef68",DoubleRangeTest.java,testToString,,,,,,
09/19/2006 23:31:39,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"", ""4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"")","Removing dumb mistake

git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@448056 13f79535-47bb-0310-9956-ffa450edef68",FloatRangeTest.java,testConstructor1a,,,,,,
09/19/2006 23:31:39,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"", ""4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"")","Removing dumb mistake

git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@448056 13f79535-47bb-0310-9956-ffa450edef68",FloatRangeTest.java,testConstructor1b,,,,,,
09/19/2006 23:31:39,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"", ""4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"")","Removing dumb mistake

git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@448056 13f79535-47bb-0310-9956-ffa450edef68",FloatRangeTest.java,testConstructor2a,,,,,,
09/19/2006 23:31:39,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"", ""4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"")","Removing dumb mistake

git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@448056 13f79535-47bb-0310-9956-ffa450edef68",FloatRangeTest.java,testConstructor2b,,,,,,
09/19/2006 23:31:39,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"", ""4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"")","Removing dumb mistake

git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@448056 13f79535-47bb-0310-9956-ffa450edef68",FloatRangeTest.java,testContainsNumber,,,,,,
09/19/2006 23:31:39,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"", ""4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"")","Removing dumb mistake

git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@448056 13f79535-47bb-0310-9956-ffa450edef68",FloatRangeTest.java,testToString,,,,,,
09/19/2006 23:31:39,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"", ""4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"")","Removing dumb mistake

git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@448056 13f79535-47bb-0310-9956-ffa450edef68",FractionTest.java,testConstants,,,,,,
09/19/2006 23:31:39,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"", ""4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"")","Removing dumb mistake

git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@448056 13f79535-47bb-0310-9956-ffa450edef68",FractionTest.java,testFactory_int_int,,,,,,
09/19/2006 23:31:39,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"", ""4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"")","Removing dumb mistake

git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@448056 13f79535-47bb-0310-9956-ffa450edef68",FractionTest.java,testFactory_int_int_int,,,,,,
09/19/2006 23:31:39,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"", ""4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"")","Removing dumb mistake

git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@448056 13f79535-47bb-0310-9956-ffa450edef68",FractionTest.java,testReducedFactory_int_int,,,,,,
09/19/2006 23:31:39,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"", ""4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"")","Removing dumb mistake

git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@448056 13f79535-47bb-0310-9956-ffa450edef68",FractionTest.java,testFactory_double,,,,,,
09/19/2006 23:31:39,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"", ""4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"")","Removing dumb mistake

git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@448056 13f79535-47bb-0310-9956-ffa450edef68",FractionTest.java,testFactory_String,,,,,,
09/19/2006 23:31:39,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"", ""4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"")","Removing dumb mistake

git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@448056 13f79535-47bb-0310-9956-ffa450edef68",FractionTest.java,testFactory_String_double,,,,,,
09/19/2006 23:31:39,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"", ""4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"")","Removing dumb mistake

git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@448056 13f79535-47bb-0310-9956-ffa450edef68",FractionTest.java,testFactory_String_proper,,,,,,
09/19/2006 23:31:39,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"", ""4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"")","Removing dumb mistake

git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@448056 13f79535-47bb-0310-9956-ffa450edef68",FractionTest.java,testFactory_String_improper,,,,,,
09/19/2006 23:31:39,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"", ""4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"")","Removing dumb mistake

git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@448056 13f79535-47bb-0310-9956-ffa450edef68",FractionTest.java,testGets,,,,,,
09/19/2006 23:31:39,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"", ""4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"")","Removing dumb mistake

git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@448056 13f79535-47bb-0310-9956-ffa450edef68",FractionTest.java,testConversions,,,,,,
09/19/2006 23:31:39,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"", ""4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"")","Removing dumb mistake

git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@448056 13f79535-47bb-0310-9956-ffa450edef68",FractionTest.java,testReduce,,,,,,
09/19/2006 23:31:39,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"", ""4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"")","Removing dumb mistake

git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@448056 13f79535-47bb-0310-9956-ffa450edef68",FractionTest.java,testInvert,,,,,,
09/19/2006 23:31:39,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"", ""4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"")","Removing dumb mistake

git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@448056 13f79535-47bb-0310-9956-ffa450edef68",FractionTest.java,testNegate,,,,,,
09/19/2006 23:31:39,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"", ""4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"")","Removing dumb mistake

git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@448056 13f79535-47bb-0310-9956-ffa450edef68",FractionTest.java,testAbs,,,,,,
09/19/2006 23:31:39,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"", ""4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"")","Removing dumb mistake

git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@448056 13f79535-47bb-0310-9956-ffa450edef68",FractionTest.java,testPow,,,,,,
09/19/2006 23:31:39,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"", ""4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"")","Removing dumb mistake

git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@448056 13f79535-47bb-0310-9956-ffa450edef68",FractionTest.java,testAdd,,,,,,
09/19/2006 23:31:39,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"", ""4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"")","Removing dumb mistake

git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@448056 13f79535-47bb-0310-9956-ffa450edef68",FractionTest.java,testSubtract,,,,,,
09/19/2006 23:31:39,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"", ""4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"")","Removing dumb mistake

git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@448056 13f79535-47bb-0310-9956-ffa450edef68",FractionTest.java,testMultiply,,,,,,
09/19/2006 23:31:39,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"", ""4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"")","Removing dumb mistake

git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@448056 13f79535-47bb-0310-9956-ffa450edef68",FractionTest.java,testDivide,,,,,,
