Datetime,Hash,Parent,Author,Commit Msg,Filepath,Filename,Removed Test Case
09/19/2006 23:31:39,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"", ""4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"")","=HYPERLINK(""https://github.com/apache/commons-lang/commit/57964fe0e933187681d5f20530b453e37e5cb4bf"", ""57964fe0e933187681d5f20530b453e37e5cb4bf"")",bayard@apache.org,"Removing dumb mistake

git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@448056 13f79535-47bb-0310-9956-ffa450edef68",LANG_2_2_RC1/src/test/org/apache/commons/lang/builder/ToStringBuilderTest.java,ToStringBuilderTest.java,testReflectionArrayArrayCycle
09/19/2006 23:31:39,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"", ""4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"")","=HYPERLINK(""https://github.com/apache/commons-lang/commit/57964fe0e933187681d5f20530b453e37e5cb4bf"", ""57964fe0e933187681d5f20530b453e37e5cb4bf"")",bayard@apache.org,"Removing dumb mistake

git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@448056 13f79535-47bb-0310-9956-ffa450edef68",LANG_2_2_RC1/src/test/org/apache/commons/lang/builder/ToStringBuilderTest.java,ToStringBuilderTest.java,testSimpleReflectionObjectCycle
09/19/2006 23:31:39,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"", ""4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"")","=HYPERLINK(""https://github.com/apache/commons-lang/commit/57964fe0e933187681d5f20530b453e37e5cb4bf"", ""57964fe0e933187681d5f20530b453e37e5cb4bf"")",bayard@apache.org,"Removing dumb mistake

git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@448056 13f79535-47bb-0310-9956-ffa450edef68",LANG_2_2_RC1/src/test/org/apache/commons/lang/builder/ToStringBuilderTest.java,ToStringBuilderTest.java,testSelfInstanceVarReflectionObjectCycle
09/19/2006 23:31:39,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"", ""4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"")","=HYPERLINK(""https://github.com/apache/commons-lang/commit/57964fe0e933187681d5f20530b453e37e5cb4bf"", ""57964fe0e933187681d5f20530b453e37e5cb4bf"")",bayard@apache.org,"Removing dumb mistake

git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@448056 13f79535-47bb-0310-9956-ffa450edef68",LANG_2_2_RC1/src/test/org/apache/commons/lang/builder/ToStringBuilderTest.java,ToStringBuilderTest.java,testSelfInstanceTwoVarsReflectionObjectCycle
09/19/2006 23:31:39,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"", ""4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"")","=HYPERLINK(""https://github.com/apache/commons-lang/commit/57964fe0e933187681d5f20530b453e37e5cb4bf"", ""57964fe0e933187681d5f20530b453e37e5cb4bf"")",bayard@apache.org,"Removing dumb mistake

git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@448056 13f79535-47bb-0310-9956-ffa450edef68",LANG_2_2_RC1/src/test/org/apache/commons/lang/builder/ToStringBuilderTest.java,ToStringBuilderTest.java,testReflectionObjectCycle
09/19/2006 23:31:39,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"", ""4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"")","=HYPERLINK(""https://github.com/apache/commons-lang/commit/57964fe0e933187681d5f20530b453e37e5cb4bf"", ""57964fe0e933187681d5f20530b453e37e5cb4bf"")",bayard@apache.org,"Removing dumb mistake

git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@448056 13f79535-47bb-0310-9956-ffa450edef68",LANG_2_2_RC1/src/test/org/apache/commons/lang/builder/ToStringBuilderTest.java,ToStringBuilderTest.java,testReflectionArrayAndObjectCycle
09/19/2006 23:31:39,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"", ""4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"")","=HYPERLINK(""https://github.com/apache/commons-lang/commit/57964fe0e933187681d5f20530b453e37e5cb4bf"", ""57964fe0e933187681d5f20530b453e37e5cb4bf"")",bayard@apache.org,"Removing dumb mistake

git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@448056 13f79535-47bb-0310-9956-ffa450edef68",LANG_2_2_RC1/src/test/org/apache/commons/lang/builder/ToStringBuilderTest.java,ToStringBuilderTest.java,testAppendSuper
09/19/2006 23:31:39,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"", ""4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"")","=HYPERLINK(""https://github.com/apache/commons-lang/commit/57964fe0e933187681d5f20530b453e37e5cb4bf"", ""57964fe0e933187681d5f20530b453e37e5cb4bf"")",bayard@apache.org,"Removing dumb mistake

git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@448056 13f79535-47bb-0310-9956-ffa450edef68",LANG_2_2_RC1/src/test/org/apache/commons/lang/builder/ToStringBuilderTest.java,ToStringBuilderTest.java,testAppendToString
09/19/2006 23:31:39,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"", ""4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"")","=HYPERLINK(""https://github.com/apache/commons-lang/commit/57964fe0e933187681d5f20530b453e37e5cb4bf"", ""57964fe0e933187681d5f20530b453e37e5cb4bf"")",bayard@apache.org,"Removing dumb mistake

git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@448056 13f79535-47bb-0310-9956-ffa450edef68",LANG_2_2_RC1/src/test/org/apache/commons/lang/builder/ToStringBuilderTest.java,ToStringBuilderTest.java,testObject
09/19/2006 23:31:39,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"", ""4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"")","=HYPERLINK(""https://github.com/apache/commons-lang/commit/57964fe0e933187681d5f20530b453e37e5cb4bf"", ""57964fe0e933187681d5f20530b453e37e5cb4bf"")",bayard@apache.org,"Removing dumb mistake

git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@448056 13f79535-47bb-0310-9956-ffa450edef68",LANG_2_2_RC1/src/test/org/apache/commons/lang/builder/ToStringBuilderTest.java,ToStringBuilderTest.java,testLong
09/19/2006 23:31:39,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"", ""4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"")","=HYPERLINK(""https://github.com/apache/commons-lang/commit/57964fe0e933187681d5f20530b453e37e5cb4bf"", ""57964fe0e933187681d5f20530b453e37e5cb4bf"")",bayard@apache.org,"Removing dumb mistake

git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@448056 13f79535-47bb-0310-9956-ffa450edef68",LANG_2_2_RC1/src/test/org/apache/commons/lang/builder/ToStringBuilderTest.java,ToStringBuilderTest.java,testInt
09/19/2006 23:31:39,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"", ""4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"")","=HYPERLINK(""https://github.com/apache/commons-lang/commit/57964fe0e933187681d5f20530b453e37e5cb4bf"", ""57964fe0e933187681d5f20530b453e37e5cb4bf"")",bayard@apache.org,"Removing dumb mistake

git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@448056 13f79535-47bb-0310-9956-ffa450edef68",LANG_2_2_RC1/src/test/org/apache/commons/lang/builder/ToStringBuilderTest.java,ToStringBuilderTest.java,testShort
09/19/2006 23:31:39,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"", ""4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"")","=HYPERLINK(""https://github.com/apache/commons-lang/commit/57964fe0e933187681d5f20530b453e37e5cb4bf"", ""57964fe0e933187681d5f20530b453e37e5cb4bf"")",bayard@apache.org,"Removing dumb mistake

git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@448056 13f79535-47bb-0310-9956-ffa450edef68",LANG_2_2_RC1/src/test/org/apache/commons/lang/builder/ToStringBuilderTest.java,ToStringBuilderTest.java,testChar
09/19/2006 23:31:39,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"", ""4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"")","=HYPERLINK(""https://github.com/apache/commons-lang/commit/57964fe0e933187681d5f20530b453e37e5cb4bf"", ""57964fe0e933187681d5f20530b453e37e5cb4bf"")",bayard@apache.org,"Removing dumb mistake

git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@448056 13f79535-47bb-0310-9956-ffa450edef68",LANG_2_2_RC1/src/test/org/apache/commons/lang/builder/ToStringBuilderTest.java,ToStringBuilderTest.java,testByte
09/19/2006 23:31:39,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"", ""4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"")","=HYPERLINK(""https://github.com/apache/commons-lang/commit/57964fe0e933187681d5f20530b453e37e5cb4bf"", ""57964fe0e933187681d5f20530b453e37e5cb4bf"")",bayard@apache.org,"Removing dumb mistake

git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@448056 13f79535-47bb-0310-9956-ffa450edef68",LANG_2_2_RC1/src/test/org/apache/commons/lang/builder/ToStringBuilderTest.java,ToStringBuilderTest.java,testDouble
09/19/2006 23:31:39,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"", ""4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"")","=HYPERLINK(""https://github.com/apache/commons-lang/commit/57964fe0e933187681d5f20530b453e37e5cb4bf"", ""57964fe0e933187681d5f20530b453e37e5cb4bf"")",bayard@apache.org,"Removing dumb mistake

git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@448056 13f79535-47bb-0310-9956-ffa450edef68",LANG_2_2_RC1/src/test/org/apache/commons/lang/builder/ToStringBuilderTest.java,ToStringBuilderTest.java,testFloat
09/19/2006 23:31:39,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"", ""4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"")","=HYPERLINK(""https://github.com/apache/commons-lang/commit/57964fe0e933187681d5f20530b453e37e5cb4bf"", ""57964fe0e933187681d5f20530b453e37e5cb4bf"")",bayard@apache.org,"Removing dumb mistake

git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@448056 13f79535-47bb-0310-9956-ffa450edef68",LANG_2_2_RC1/src/test/org/apache/commons/lang/builder/ToStringBuilderTest.java,ToStringBuilderTest.java,testBoolean
09/19/2006 23:31:39,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"", ""4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"")","=HYPERLINK(""https://github.com/apache/commons-lang/commit/57964fe0e933187681d5f20530b453e37e5cb4bf"", ""57964fe0e933187681d5f20530b453e37e5cb4bf"")",bayard@apache.org,"Removing dumb mistake

git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@448056 13f79535-47bb-0310-9956-ffa450edef68",LANG_2_2_RC1/src/test/org/apache/commons/lang/builder/ToStringBuilderTest.java,ToStringBuilderTest.java,testObjectArray
09/19/2006 23:31:39,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"", ""4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"")","=HYPERLINK(""https://github.com/apache/commons-lang/commit/57964fe0e933187681d5f20530b453e37e5cb4bf"", ""57964fe0e933187681d5f20530b453e37e5cb4bf"")",bayard@apache.org,"Removing dumb mistake

git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@448056 13f79535-47bb-0310-9956-ffa450edef68",LANG_2_2_RC1/src/test/org/apache/commons/lang/builder/ToStringBuilderTest.java,ToStringBuilderTest.java,testLongArray
09/19/2006 23:31:39,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"", ""4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"")","=HYPERLINK(""https://github.com/apache/commons-lang/commit/57964fe0e933187681d5f20530b453e37e5cb4bf"", ""57964fe0e933187681d5f20530b453e37e5cb4bf"")",bayard@apache.org,"Removing dumb mistake

git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@448056 13f79535-47bb-0310-9956-ffa450edef68",LANG_2_2_RC1/src/test/org/apache/commons/lang/builder/ToStringBuilderTest.java,ToStringBuilderTest.java,testIntArray
09/19/2006 23:31:39,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"", ""4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"")","=HYPERLINK(""https://github.com/apache/commons-lang/commit/57964fe0e933187681d5f20530b453e37e5cb4bf"", ""57964fe0e933187681d5f20530b453e37e5cb4bf"")",bayard@apache.org,"Removing dumb mistake

git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@448056 13f79535-47bb-0310-9956-ffa450edef68",LANG_2_2_RC1/src/test/org/apache/commons/lang/builder/ToStringBuilderTest.java,ToStringBuilderTest.java,testShortArray
09/19/2006 23:31:39,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"", ""4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"")","=HYPERLINK(""https://github.com/apache/commons-lang/commit/57964fe0e933187681d5f20530b453e37e5cb4bf"", ""57964fe0e933187681d5f20530b453e37e5cb4bf"")",bayard@apache.org,"Removing dumb mistake

git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@448056 13f79535-47bb-0310-9956-ffa450edef68",LANG_2_2_RC1/src/test/org/apache/commons/lang/builder/ToStringBuilderTest.java,ToStringBuilderTest.java,testByteArray
09/19/2006 23:31:39,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"", ""4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"")","=HYPERLINK(""https://github.com/apache/commons-lang/commit/57964fe0e933187681d5f20530b453e37e5cb4bf"", ""57964fe0e933187681d5f20530b453e37e5cb4bf"")",bayard@apache.org,"Removing dumb mistake

git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@448056 13f79535-47bb-0310-9956-ffa450edef68",LANG_2_2_RC1/src/test/org/apache/commons/lang/builder/ToStringBuilderTest.java,ToStringBuilderTest.java,testCharArray
09/19/2006 23:31:39,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"", ""4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"")","=HYPERLINK(""https://github.com/apache/commons-lang/commit/57964fe0e933187681d5f20530b453e37e5cb4bf"", ""57964fe0e933187681d5f20530b453e37e5cb4bf"")",bayard@apache.org,"Removing dumb mistake

git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@448056 13f79535-47bb-0310-9956-ffa450edef68",LANG_2_2_RC1/src/test/org/apache/commons/lang/builder/ToStringBuilderTest.java,ToStringBuilderTest.java,testDoubleArray
09/19/2006 23:31:39,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"", ""4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"")","=HYPERLINK(""https://github.com/apache/commons-lang/commit/57964fe0e933187681d5f20530b453e37e5cb4bf"", ""57964fe0e933187681d5f20530b453e37e5cb4bf"")",bayard@apache.org,"Removing dumb mistake

git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@448056 13f79535-47bb-0310-9956-ffa450edef68",LANG_2_2_RC1/src/test/org/apache/commons/lang/builder/ToStringBuilderTest.java,ToStringBuilderTest.java,testFloatArray
09/19/2006 23:31:39,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"", ""4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"")","=HYPERLINK(""https://github.com/apache/commons-lang/commit/57964fe0e933187681d5f20530b453e37e5cb4bf"", ""57964fe0e933187681d5f20530b453e37e5cb4bf"")",bayard@apache.org,"Removing dumb mistake

git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@448056 13f79535-47bb-0310-9956-ffa450edef68",LANG_2_2_RC1/src/test/org/apache/commons/lang/builder/ToStringBuilderTest.java,ToStringBuilderTest.java,testBooleanArray
09/19/2006 23:31:39,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"", ""4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"")","=HYPERLINK(""https://github.com/apache/commons-lang/commit/57964fe0e933187681d5f20530b453e37e5cb4bf"", ""57964fe0e933187681d5f20530b453e37e5cb4bf"")",bayard@apache.org,"Removing dumb mistake

git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@448056 13f79535-47bb-0310-9956-ffa450edef68",LANG_2_2_RC1/src/test/org/apache/commons/lang/builder/ToStringBuilderTest.java,ToStringBuilderTest.java,testLongArrayArray
09/19/2006 23:31:39,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"", ""4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"")","=HYPERLINK(""https://github.com/apache/commons-lang/commit/57964fe0e933187681d5f20530b453e37e5cb4bf"", ""57964fe0e933187681d5f20530b453e37e5cb4bf"")",bayard@apache.org,"Removing dumb mistake

git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@448056 13f79535-47bb-0310-9956-ffa450edef68",LANG_2_2_RC1/src/test/org/apache/commons/lang/builder/ToStringBuilderTest.java,ToStringBuilderTest.java,testIntArrayArray
09/19/2006 23:31:39,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"", ""4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"")","=HYPERLINK(""https://github.com/apache/commons-lang/commit/57964fe0e933187681d5f20530b453e37e5cb4bf"", ""57964fe0e933187681d5f20530b453e37e5cb4bf"")",bayard@apache.org,"Removing dumb mistake

git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@448056 13f79535-47bb-0310-9956-ffa450edef68",LANG_2_2_RC1/src/test/org/apache/commons/lang/builder/ToStringBuilderTest.java,ToStringBuilderTest.java,testShortArrayArray
09/19/2006 23:31:39,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"", ""4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"")","=HYPERLINK(""https://github.com/apache/commons-lang/commit/57964fe0e933187681d5f20530b453e37e5cb4bf"", ""57964fe0e933187681d5f20530b453e37e5cb4bf"")",bayard@apache.org,"Removing dumb mistake

git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@448056 13f79535-47bb-0310-9956-ffa450edef68",LANG_2_2_RC1/src/test/org/apache/commons/lang/builder/ToStringBuilderTest.java,ToStringBuilderTest.java,testByteArrayArray
09/19/2006 23:31:39,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"", ""4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"")","=HYPERLINK(""https://github.com/apache/commons-lang/commit/57964fe0e933187681d5f20530b453e37e5cb4bf"", ""57964fe0e933187681d5f20530b453e37e5cb4bf"")",bayard@apache.org,"Removing dumb mistake

git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@448056 13f79535-47bb-0310-9956-ffa450edef68",LANG_2_2_RC1/src/test/org/apache/commons/lang/builder/ToStringBuilderTest.java,ToStringBuilderTest.java,testCharArrayArray
09/19/2006 23:31:39,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"", ""4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"")","=HYPERLINK(""https://github.com/apache/commons-lang/commit/57964fe0e933187681d5f20530b453e37e5cb4bf"", ""57964fe0e933187681d5f20530b453e37e5cb4bf"")",bayard@apache.org,"Removing dumb mistake

git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@448056 13f79535-47bb-0310-9956-ffa450edef68",LANG_2_2_RC1/src/test/org/apache/commons/lang/builder/ToStringBuilderTest.java,ToStringBuilderTest.java,testDoubleArrayArray
09/19/2006 23:31:39,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"", ""4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"")","=HYPERLINK(""https://github.com/apache/commons-lang/commit/57964fe0e933187681d5f20530b453e37e5cb4bf"", ""57964fe0e933187681d5f20530b453e37e5cb4bf"")",bayard@apache.org,"Removing dumb mistake

git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@448056 13f79535-47bb-0310-9956-ffa450edef68",LANG_2_2_RC1/src/test/org/apache/commons/lang/builder/ToStringBuilderTest.java,ToStringBuilderTest.java,testFloatArrayArray
09/19/2006 23:31:39,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"", ""4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"")","=HYPERLINK(""https://github.com/apache/commons-lang/commit/57964fe0e933187681d5f20530b453e37e5cb4bf"", ""57964fe0e933187681d5f20530b453e37e5cb4bf"")",bayard@apache.org,"Removing dumb mistake

git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@448056 13f79535-47bb-0310-9956-ffa450edef68",LANG_2_2_RC1/src/test/org/apache/commons/lang/builder/ToStringBuilderTest.java,ToStringBuilderTest.java,testBooleanArrayArray
09/19/2006 23:31:39,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"", ""4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"")","=HYPERLINK(""https://github.com/apache/commons-lang/commit/57964fe0e933187681d5f20530b453e37e5cb4bf"", ""57964fe0e933187681d5f20530b453e37e5cb4bf"")",bayard@apache.org,"Removing dumb mistake

git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@448056 13f79535-47bb-0310-9956-ffa450edef68",LANG_2_2_RC1/src/test/org/apache/commons/lang/builder/ToStringBuilderTest.java,ToStringBuilderTest.java,testSimpleReflectionStatics
09/19/2006 23:31:39,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"", ""4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"")","=HYPERLINK(""https://github.com/apache/commons-lang/commit/57964fe0e933187681d5f20530b453e37e5cb4bf"", ""57964fe0e933187681d5f20530b453e37e5cb4bf"")",bayard@apache.org,"Removing dumb mistake

git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@448056 13f79535-47bb-0310-9956-ffa450edef68",LANG_2_2_RC1/src/test/org/apache/commons/lang/builder/ToStringBuilderTest.java,ToStringBuilderTest.java,testReflectionStatics
09/19/2006 23:31:39,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"", ""4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"")","=HYPERLINK(""https://github.com/apache/commons-lang/commit/57964fe0e933187681d5f20530b453e37e5cb4bf"", ""57964fe0e933187681d5f20530b453e37e5cb4bf"")",bayard@apache.org,"Removing dumb mistake

git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@448056 13f79535-47bb-0310-9956-ffa450edef68",LANG_2_2_RC1/src/test/org/apache/commons/lang/builder/ToStringBuilderTest.java,ToStringBuilderTest.java,testInheritedReflectionStatics
09/19/2006 23:31:39,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"", ""4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"")","=HYPERLINK(""https://github.com/apache/commons-lang/commit/57964fe0e933187681d5f20530b453e37e5cb4bf"", ""57964fe0e933187681d5f20530b453e37e5cb4bf"")",bayard@apache.org,"Removing dumb mistake

git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@448056 13f79535-47bb-0310-9956-ffa450edef68",LANG_2_2_RC1/src/test/org/apache/commons/lang/builder/ToStringBuilderTest.java,ToStringBuilderTest.java,testReflectionNull
09/19/2006 23:31:39,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"", ""4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"")","=HYPERLINK(""https://github.com/apache/commons-lang/commit/57964fe0e933187681d5f20530b453e37e5cb4bf"", ""57964fe0e933187681d5f20530b453e37e5cb4bf"")",bayard@apache.org,"Removing dumb mistake

git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@448056 13f79535-47bb-0310-9956-ffa450edef68",LANG_2_2_RC1/src/test/org/apache/commons/lang/builder/ToStringStyleTest.java,ToStringStyleTest.java,testSetArrayStart
09/19/2006 23:31:39,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"", ""4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"")","=HYPERLINK(""https://github.com/apache/commons-lang/commit/57964fe0e933187681d5f20530b453e37e5cb4bf"", ""57964fe0e933187681d5f20530b453e37e5cb4bf"")",bayard@apache.org,"Removing dumb mistake

git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@448056 13f79535-47bb-0310-9956-ffa450edef68",LANG_2_2_RC1/src/test/org/apache/commons/lang/builder/ToStringStyleTest.java,ToStringStyleTest.java,testSetArrayEnd
